prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,selected_alpha,selected_recent_window,selected_patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:20c094acbddf3fbdfd91293511b4472,Haeri,oe:team:8eb884e168f28402ce685bedebb5250,MID,14.161752138670005,0.1920078652237461,0.1062361244107196,0.40000000000000002,10,20,BURST_MAGE,0.6108643020548935,0.69999999999999996,0.30706836616454225,0.19626434640283161,14.475693608572186,0.31394146990218097,0.31394146990218097,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,15.777192477612086,0.21391032812800959,0.10433909330741484,0.40000000000000002,10,20,ENGAGE_TANK,1.2206072645530175,0.5,0.6854577056778679,0.21167518039166383,15.612336687988302,-0.16485578962378433,-0.16485578962378433,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:99ce2ea4de279c28bb0315848da8a48,Summit,oe:team:8eb884e168f28402ce685bedebb5250,TOP,14.017007373775424,0.19004538677915928,0.089652263678492758,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.3250829733914482,0.90000000000000002,0.74745075318655851,0.18654313496437006,13.758694923551285,-0.25831245022413896,-0.25831245022413896,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:a22510a4756fa424cb0771b13261139,BOT,12.816489444542523,0.17283383106008904,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.17523997628678897,12.994917097918524,0.17842765337600142,0.17842765337600142,False,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:a22510a4756fa424cb0771b13261139,JGL,13.104418091969402,0.17671662684610107,0.10757245459527129,0.40000000000000002,10,20,OTHER,0.80181855254333734,0.69999999999999996,0.20399768250289688,0.17888703738507564,13.265364844075014,0.16094675210561249,0.16094675210561249,False,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:e3aa452243a476669824e52c1b7fc6b,Maple,oe:team:a22510a4756fa424cb0771b13261139,MID,12.530034775929556,0.16897091227755853,0.10428907041774922,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.0888999753452235,0.59999999999999998,0.81292004634994208,0.17173344714870936,12.734890496589799,0.20485572066024282,0.20485572066024282,False,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:a22510a4756fa424cb0771b13261139,SUP,13.414060091899678,0.18089223307092778,0.098731035480262797,0.40000000000000002,10,20,ENGAGE_TANK,0.6108643020548935,0.69999999999999996,0.70220162224797222,0.17764948001086522,13.173593800603387,-0.2404662912962916,-0.2404662912962916,False,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:20aba59cf47a04a6cf10436ce1946ac,Hauntzer,oe:team:a22510a4756fa424cb0771b13261139,TOP,11.45724867044639,0.15450410111831081,0.083946472630580818,0.40000000000000002,10,20,TANK_WEAKSIDE,0.67301166700925652,0.59999999999999998,0.63986095017381228,0.15155105854881112,11.238265855050027,-0.21898281539636244,-0.21898281539636244,False,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,Solo,oe:team:a22510a4756fa424cb0771b13261139,TOP,10.832729844929606,0.14608229562701266,0.082805314420998435,0.40000000000000002,10,20,TANK_WEAKSIDE,0.6108643020548935,0.69999999999999996,0.5398609501738123,0.14493900061974971,10.747948825480414,-0.08478101944919203,-0.08478101944919203,False,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.077013394105611,0.23336361084886983,0.10461303107263024,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.84490150637311712,0.2272450385044828,13.707927466220648,-0.36908592788496364,-0.36908592788496364,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,10.796439246528378,0.17897944516663516,0.099673088673769561,0.40000000000000002,10,20,ENGAGE_TANK,0.89794572485677981,0.59999999999999998,0.3934530706836617,0.1840029624974347,11.099469014082771,0.30302976755439381,0.30302976755439381,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:fbced201ed9c0e35008d88cd92397dd,Bolulu,oe:team:c334c629fea759876e9e04afbe4aee7,MID,12.984049361584182,0.2152448504260133,0.1080118428676542,0.40000000000000002,10,20,BURST_MAGE,0.50040242353818787,0.80000000000000004,0.39409038238702199,0.21535977709730381,12.990981994676426,0.0069326330922443447,0.0069326330922443447,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:10be1f35d8b5ea6babf916a6e7dd8a4,Fleshy,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,11.202719899988246,0.18571461815078055,0.097649535247218755,0.40000000000000002,10,20,ENGAGE_TANK,0.3250829733914482,0.90000000000000002,0.76541135573580532,0.18804106956562996,11.343056637187518,0.14033673719927187,0.14033673719927187,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,11.262008041441996,0.18669747540770121,0.09079342188807514,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.64745075318655854,0.18535115233514871,11.180794831481045,-0.081213209960951716,-0.081213209960951716,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,14.603955145685696,0.21591230975950904,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21532560941976711,14.564271695237256,-0.039683450448439572,-0.039683450448439572,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,13.330968688615858,0.19709182972539169,0.10124648532627854,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.63903185965017695,0.80000000000000004,0.79212050984936266,0.19889632520378289,13.453021808497583,0.12205311988172518,0.12205311988172518,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,14.342110712580411,0.21204106831940278,0.10606861325129685,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.3250829733914482,0.90000000000000002,0.58870220162224796,0.21255049951182478,14.376567804407323,0.034457091826912034,0.034457091826912034,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,13.495861645424565,0.1995296911685748,0.096089509671629006,0.40000000000000002,10,20,ENGAGE_TANK,-0,1,0.66541135573580534,0.19814451658863111,13.402170704611724,-0.093690940812841461,-0.093690940812841461,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,11.865466631712687,0.17542510102712178,0.086228789049745597,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.67301166700925652,0.59999999999999998,0.83986095017381224,0.17508304927599405,11.84233081126532,-0.023135820447366839,-0.023135820447366839,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,18.277819544334935,0.20917168737149727,0.10520616360096624,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.3250829733914482,0.90000000000000002,0.94490150637311709,0.20965543617510574,18.320090434091828,0.042270889756892416,0.042270889756892416,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,18.732447375034091,0.21437445623803092,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.21147599538997711,18.479174358007857,-0.25327301702623473,-0.25327301702623473,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,16.537520857479151,0.18925567868254778,0.10579571697273418,0.40000000000000002,10,20,BURST_MAGE,0.80181855254333723,0.69999999999999996,0.40353418308227107,0.19500107294077937,17.039564326089256,0.50204346861010407,0.50204346861010407,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,17.808342534147872,0.20379898423451995,0.10468070560058601,0.40000000000000002,10,20,ENGAGE_TANK,0.94334839232903911,0.5,0.76303592120509844,0.20535962300885233,17.944714116026816,0.13637158187894372,0.13637158187894372,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,16.025770050465383,0.18339919347340408,0.081621355694188213,0.40000000000000002,10,20,TANK_WEAKSIDE,0.80181855254333723,0.69999999999999996,0.51604866743916578,0.17850787248528541,15.598357127245672,-0.42741292321971081,-0.42741292321971081,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.58361374470481,0.21063818964642833,0.1047116566890154,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.63903185965017695,0.80000000000000004,0.84663962920046354,0.21094501604686336,18.610683590500265,0.027069845795455905,0.027069845795455905,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.166500269587861,0.20591036714200292,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.20554775634156686,18.134508829354381,-0.031991440233479551,-0.031991440233479551,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:91452f4ae2e46e0fad762544b3a9205,EMENES,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,16.974020476690061,0.19239406249767552,0.10344007753359152,0.40000000000000002,10,20,BURST_MAGE,1.3661588475692019,0.29999999999999999,0.48117033603707987,0.19658456716290507,17.343728933759163,0.36970845706910183,0.36970845706910183,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,18.070325290754493,0.20482026035712012,0.097649535247218755,0.40000000000000002,10,20,ENGAGE_TANK,0.3250829733914482,0.90000000000000002,0.76541135573580532,0.20302759268627468,17.912166679424175,-0.15815861133031817,-0.15815861133031817,True,none,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.43082251820455,0.18623712035677323,0.087369947259327979,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.8873117033603708,0.18389506776239006,16.224194266903783,-0.20662825130076712,-0.20662825130076712,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.496035164454163,0.22753320304857699,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.22436874522188383,17.252705994599179,-0.24332916985498443,-0.24332916985498443,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.708786649540034,0.20429031542176129,0.099639398500094983,0.40000000000000002,10,20,ENGAGE_TANK,1.0296530140645737,0.5,0.54594438006952495,0.20378146426885219,15.669658831949079,-0.039127817590955516,-0.039127817590955516,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.453091050656498,0.20096503411816657,0.10204690478139727,0.40000000000000002,10,20,MELEE_SKIRMISHER,1.5571130980576458,0.29999999999999999,0.58707995365005794,0.20248652847936582,15.570085487026198,0.11699443636969953,0.11699443636969953,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,14.669107356933276,0.19076944870158546,0.10354802525640655,0.40000000000000002,10,20,ENGAGE_TANK,1.2206072645530173,0.5,0.78545770567786788,0.19556512886613339,15.037868432996943,0.36876107606366659,0.36876107606366659,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.567406306217611,0.17644199870990968,0.081664156211416053,0.40000000000000002,10,20,TANK_WEAKSIDE,0.50040242353818787,0.80000000000000004,0.43986095017381233,0.17379813316376483,13.36410778123019,-0.20329852498742085,-0.20329852498742085,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:f25df399390d86b9a1e83216dae597b,Doublelift,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.697639090266822,0.20901108109466687,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21036227995914833,16.805584711427795,0.10794562116097239,0.10794562116097239,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,16.341187661917218,0.20454923484237142,0.099553057917060997,0.40000000000000002,10,20,ENGAGE_TANK,1.0888999753452235,0.59999999999999998,0.47166859791425264,0.20387104263228484,16.287007717492514,-0.054179944424703308,-0.054179944424703308,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.359740579449259,0.20478146919178267,0.10634621748220505,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.20745379370711964,16.573229309594424,0.21348873014516556,0.21348873014516556,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.35404703798531,0.20471020083760375,0.10235172250041483,0.40000000000000002,10,20,ENGAGE_TANK,0.80181855254333734,0.69999999999999996,0.81610660486674391,0.20539620587107579,16.408851139294345,0.054804101309034792,0.054804101309034792,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,Tenacity,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,14.136159961461013,0.17694801403357538,0.07925343824056777,0.40000000000000002,10,20,TANK_WEAKSIDE,0.6108643020548935,0.69999999999999996,0.31604866743916571,0.1729166778303714,13.814101453270538,-0.32205850819047477,-0.32205850819047477,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,13.197612176650704,0.19387474028696636,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.19723717753834921,13.426502968439207,0.22889079178850302,0.22889079178850302,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,13.427557547000008,0.1972526694426309,0.10169076059558547,0.40000000000000002,10,20,BRUISER_SKIRMISHER,1.0888999753452235,0.59999999999999998,0.88563151796060258,0.19771377468928583,13.458946309708153,0.031388762708145279,0.031388762708145279,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:94e552221e552e3ebaaeefff76fd6ea,Gori,oe:team:87ee02298073abc2d55060f097d4041,MID,14.901454572956252,0.21890441972080257,0.10294383304246518,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,1.3138340331927469,0.29999999999999999,0.57410196987253759,0.21448824847668799,14.600833072191206,-0.30062150076504679,-0.30062150076504679,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:87ee02298073abc2d55060f097d4041,SUP,14.707154447308129,0.21605012411842076,0.10960762073270064,0.40000000000000002,10,20,ROAM_PLAYMAKER,1.2798542258336676,0.40000000000000002,0.58545770567786792,0.2156730022564691,14.681482675575475,-0.025671771732653781,-0.025671771732653781,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,11.839102525280046,0.17391804643117945,0.09079342188807514,0.40000000000000002,10,20,BRUISER_SKIRMISHER,-0,1,0.64745075318655854,0.17488779703920787,11.905116243281094,0.066013718001048716,0.066013718001048716,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,13.992089776482333,0.21845547404226681,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21723734838079559,13.91406873494485,-0.078021041537482461,-0.078021041537482461,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,13.104274816653298,0.20459421092792826,0.10124648532627854,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.63903185965017695,0.80000000000000004,0.79212050984936266,0.20453599014505974,13.10054577106941,-0.003729045583888535,-0.003729045583888535,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,12.922541405810197,0.2017568464563412,0.10606861325129685,0.40000000000000002,10,20,CONTROL_SCALING_MAGE,0.3250829733914482,0.90000000000000002,0.58870220162224796,0.20481967859995073,13.118716038245312,0.19617463243511502,0.19617463243511502,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,12.93792012463306,0.20199695107003929,0.096089509671629006,0.40000000000000002,10,20,ENGAGE_TANK,-0,1,0.66541135573580534,0.1999991969616576,12.809963821599863,-0.12795630303319605,-0.12795630303319605,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,11.093250157755861,0.17319651750342438,0.086228789049745597,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.67301166700925652,0.59999999999999998,0.83986095017381224,0.17340778591253639,11.106781915475322,0.013531757719460913,0.013531757719460913,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,17.98387568444252,0.21285162450744757,0.10520616360096624,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.3250829733914482,0.90000000000000002,0.94490150637311709,0.21241767608457104,17.947211296709842,-0.036664387732677994,-0.036664387732677994,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,17.909633954798498,0.2119729222166703,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.20967335233585113,17.715342842574014,-0.1942911122244837,-0.1942911122244837,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,15.746804037529328,0.18637433215177676,0.10579571697273418,0.40000000000000002,10,20,BURST_MAGE,0.80181855254333723,0.69999999999999996,0.40353418308227107,0.19283827230417566,16.292943614342146,0.54613957681281811,0.54613957681281811,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,17.364611706554648,0.20552220642175623,0.10468070560058601,0.40000000000000002,10,20,ENGAGE_TANK,0.94334839232903911,0.5,0.76303592120509844,0.20665311062089844,17.460162025117878,0.095550318563230263,0.095550318563230263,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,15.485271607458477,0.18327891470234911,0.081621355694188213,0.40000000000000002,10,20,TANK_WEAKSIDE,0.80181855254333723,0.69999999999999996,0.51604866743916578,0.17841758865450369,15.074537212039591,-0.41073439541888668,-0.41073439541888668,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.087778041462538,0.21119565606822496,0.1047116566890154,0.40000000000000002,10,20,STANDARD_MARKSMAN,0.63903185965017695,0.80000000000000004,0.84663962920046354,0.21136432949665451,18.102224018201476,0.014445976738937105,0.014445976738937105,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.758839238257249,0.20735491641573747,0.10104011398653601,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.95027053923323468,0.59999999999999998,0.88557358053302448,0.20663431315589614,17.697123424293,-0.061715813964248412,-0.061715813964248412,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:91452f4ae2e46e0fad762544b3a9205,EMENES,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,15.954325076198101,0.18628513374442879,0.10344007753359152,0.40000000000000002,10,20,BURST_MAGE,1.3661588475692019,0.29999999999999999,0.48117033603707987,0.19198957114180559,16.442879620434741,0.48855454423664035,0.48855454423664035,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.796771711237991,0.20779782175762601,0.097649535247218755,0.40000000000000002,10,20,ENGAGE_TANK,0.3250829733914482,0.90000000000000002,0.76541135573580532,0.20526724604295077,17.58004143990431,-0.21673027133368095,-0.21673027133368095,True,none,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.046935913805076,0.18736647201398285,0.087369947259327979,0.40000000000000002,10,20,BRUISER_SKIRMISHER,0.6108643020548935,0.69999999999999996,0.8873117033603708,0.18474454016269301,15.822381478127426,-0.22455443567764988,-0.22455443567764988,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,18.193070782494548,0.22244129380920841,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.22053581885826573,18.037225435332953,-0.15584534716159482,-0.15584534716159482,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.621902800888115,0.20323108774787541,0.099639398500094983,0.40000000000000002,10,20,ENGAGE_TANK,1.0296530140645737,0.5,0.54594438006952495,0.20298413236730897,16.601704767322385,-0.020198033565730356,-0.020198033565730356,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,16.916434565053514,0.20683224048740631,0.10204690478139727,0.40000000000000002,10,20,MELEE_SKIRMISHER,1.5571130980576458,0.29999999999999999,0.58707995365005794,0.20690305849124707,16.922226641400883,0.0057920763473688908,0.0057920763473688908,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.834718204780717,0.19360641458971384,0.10354802525640655,0.40000000000000002,10,20,ENGAGE_TANK,1.2206072645530173,0.5,0.78545770567786788,0.19770065030497203,16.169578333007621,0.3348601282269037,0.3348601282269037,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.222063559484502,0.17388896336579604,0.081664156211416053,0.40000000000000002,10,20,TANK_WEAKSIDE,0.50040242353818787,0.80000000000000004,0.43986095017381233,0.17187633997820614,14.057454735637556,-0.16460882384694564,-0.16460882384694564,True,none,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,12.83302930210899,0.19449949327763402,0.10579929612930224,0.40000000000000002,10,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.19770321752547462,13.044410249460503,0.21138094735151292,0.21138094735151292,True,none,2023
