prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,raw_B2Z_delta,SUP_protected,neutralized_non_sup_delta,selected_gamma,regularization_value,B2Z_NS_prediction,B2Z_NS_share,prediction_delta,structural_support,team_period_supported_non_sup_count,team_period_fallback,year_authority
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,16.078179053742783,0.20445732497713728,0.36951454049222876,False,0.40239229660736886,0.5,20.0,16.279375202046467,0.20701582529862103,0.20119614830368443,True,4,False,2024
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,15.846066058220314,0.2015056721812377,0.13151102446056018,True,0.0,0.5,20.0,15.846066058220314,0.2015056721812377,0.0,True,4,False,2024
period:697d8a8453920f1ff1c8,2024-06-15 20:11:50+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.77468847494282,0.17516510722802323,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,13.561802465743899,0.1724579534004424,-0.21288600919892198,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,17.016593510323393,0.22465088416105367,0.3903029497708006,False,0.4231807058859407,0.5,20.0,17.228183863266363,0.2274442728519071,0.21159035294297035,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,14.559144846847884,0.19220796221576233,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,14.35924435480015,0.18956890156854708,-0.19990049204773275,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,16.252181665601793,0.2145592170670663,0.36951454049222876,False,0.40239229660736886,0.5,20.0,16.453377813905476,0.21721538280192976,0.20119614830368443,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.095224905747054,0.1992852223700786,0.13151102446056018,True,0.0,0.5,20.0,15.095224905747054,0.1992852223700786,0.0,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.823690317069596,0.16929671418603912,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,12.610804307870675,0.16648622040753744,-0.21288600919892198,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,16.141926173029134,0.20485361460190576,0.3903029497708006,False,0.4231807058859407,0.5,20.0,16.353516525972104,0.20753886096907623,0.21159035294297035,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.233145280486134,0.20601125611773358,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,16.033244788438402,0.20347436318948445,-0.19990049204773275,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,16.433578868294994,0.20855491444637084,0.36951454049222876,False,0.40239229660736886,0.5,20.0,16.634775016598677,0.21110825026157587,0.20119614830368443,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,16.44505864347745,0.20870060173398045,0.13151102446056018,True,0.0,0.5,20.0,16.44505864347745,0.20870060173398045,0.0,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.543661559015275,0.1718796131000093,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,13.330775549816353,0.16917792384588295,-0.21288600919892198,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:4db47d64e2721bf7a93ebf42e488852,Meech,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,15.518710682775694,0.20367025675168798,0.3903029497708006,False,0.4231807058859407,0.5,20.0,15.730301035718664,0.20644720532628227,0.21159035294297035,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.17744897793666,0.19919147881292348,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,14.977548485888928,0.19656795000486735,-0.19990049204773275,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,17.28747765527076,0.22688386197868754,0.36951454049222876,False,0.40239229660736886,0.5,20.0,17.488673803574443,0.22952439520468185,0.20119614830368443,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.802230411245326,0.20739121895479612,0.13151102446056018,True,0.0,0.5,20.0,15.802230411245326,0.20739121895479612,0.0,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,12.409404622704796,0.1628631835019049,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,12.196518613505875,0.16006923050937244,-0.21288600919892198,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,20.027016184377597,0.21705254984599684,0.3903029497708006,False,0.4231807058859407,0.5,20.0,20.238606537320567,0.21934576343339643,0.21159035294297035,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.49549645849526,0.18961597085542184,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,17.29559596644753,0.18744945183356795,-0.19990049204773275,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,19.387079029559555,0.21011691900035945,0.36951454049222876,False,0.40239229660736886,0.5,20.0,19.58827517786324,0.21229748032844054,0.20119614830368443,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,19.43645406942381,0.21065204506220606,0.13151102446056018,True,0.0,0.5,20.0,19.43645406942381,0.21065204506220606,0.0,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,15.922007310674926,0.17256251523601587,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,15.709121301476005,0.17025525934238908,-0.21288600919892198,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,13.597502514291897,0.22468772535896828,0.3903029497708006,False,0.4231807058859407,0.5,20.0,13.809092867234867,0.22818408471324586,0.21159035294297035,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:6ebdf3a3b56c113137109c45c2abc8f,Tomio,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,12.202955198059374,0.2016439594864928,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,12.003054706011643,0.19834076562356578,-0.19990049204773275,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:ef97df9d746d0e65ed18786ab30031c,Insanity,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,12.452738967145686,0.20577143413476764,0.36951454049222876,False,0.40239229660736886,0.5,20.0,12.653935115449372,0.20909603766882293,0.20119614830368443,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,Zeyzal,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,12.56785089845636,0.2076735656461013,0.13151102446056018,True,0.0,0.5,20.0,12.56785089845636,0.2076735656461013,0.0,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,9.69628817133202,0.16022331537367002,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,9.483402162133098,0.15670554634826417,-0.21288600919892198,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,16.10381516078569,0.22096994286949725,0.3903029497708006,False,0.4231807058859407,0.5,20.0,16.31540551372866,0.22387329885903928,0.21159035294297035,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:a04a853a0f540f156d08711204fe252,Armao,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,14.78558501209722,0.20288172975128804,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,14.585684520049487,0.200138777235605,-0.19990049204773275,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:4a18312b5b75f549d5551e5912ad6eb,Mask,oe:team:c334c629fea759876e9e04afbe4aee7,MID,15.7479358690163,0.21608671327541873,0.36951454049222876,False,0.40239229660736886,0.5,20.0,15.949132017319986,0.21884744425452785,0.20119614830368443,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,14.53343166609397,0.19942178501742336,0.13151102446056018,True,0.0,0.5,20.0,14.53343166609397,0.19942178501742336,0.0,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,11.707085956912051,0.16063982908637262,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,11.49419994771313,0.15771869463340454,-0.21288600919892198,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,16.907291857915215,0.22224610576254056,0.3903029497708006,False,0.4231807058859407,0.5,20.0,17.118882210858185,0.2250274578769823,0.21159035294297035,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,14.990838475319704,0.1970543538996955,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,14.79093798327197,0.19442666483683557,-0.19990049204773275,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,15.891127889791976,0.20888864516923605,0.36951454049222876,False,0.40239229660736886,0.5,20.0,16.09232403809566,0.211533365614751,0.20119614830368443,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,15.97376134839969,0.20997486078174155,0.13151102446056018,True,0.0,0.5,20.0,15.97376134839969,0.20997486078174155,0.0,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,12.311617596703854,0.16183603438678637,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,12.098731587504933,0.1590376508896896,-0.21288600919892198,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,17.215835126916506,0.22081111594377428,0.3903029497708006,False,0.4231807058859407,0.5,20.0,17.427425479859476,0.22352498382249406,0.21159035294297035,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,15.916222683829464,0.20414222525465536,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,15.716322191781732,0.20157829208490996,-0.19990049204773275,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,15.935474986521928,0.2043891561999549,0.36951454049222876,False,0.40239229660736886,0.5,20.0,16.13667113482561,0.20696970751814603,0.20119614830368443,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.08144986017194,0.2062614368365193,0.13151102446056018,True,0.0,0.5,20.0,16.08144986017194,0.2062614368365193,0.0,True,4,False,2024
period:ea10f8bb7f189dc4197a,2024-06-22 20:11:50+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,12.81735999398818,0.16439606576509613,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,12.604473984789259,0.16166557973793064,-0.21288600919892198,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,17.219618183213452,0.22752861650042902,0.3903029497708006,False,0.4231807058859407,0.5,20.0,17.431208536156422,0.23032443112057452,0.21159035294297035,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,14.596051340852895,0.19286254390884158,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,14.396150848805163,0.19022119135912507,-0.19990049204773275,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,16.177887130190193,0.21376387312818748,0.36951454049222876,False,0.40239229660736886,0.5,20.0,16.379083278493876,0.21642234562053222,0.20119614830368443,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.05138189227747,0.19887897988980927,0.13151102446056018,True,0.0,0.5,20.0,15.05138189227747,0.19887897988980927,0.0,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.636171144479222,0.16696598657273265,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,12.4232851352803,0.16415305200995892,-0.21288600919892198,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,16.112500943786337,0.20498578985897523,0.3903029497708006,False,0.4231807058859407,0.5,20.0,16.324091296729307,0.20767767585332675,0.21159035294297035,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.8752834759022,0.20196787164800203,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,15.675382983854469,0.1994247059160922,-0.19990049204773275,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.33530538419186,0.22054250168999937,0.36951454049222876,False,0.40239229660736886,0.5,20.0,17.536501532495542,0.22310215096608016,0.20119614830368443,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.957935789207632,0.203019387473242,0.13151102446056018,True,0.0,0.5,20.0,15.957935789207632,0.203019387473242,0.0,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.32198857131483,0.16948444932978146,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,13.109102562115908,0.16677607979125897,-0.21288600919892198,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:4db47d64e2721bf7a93ebf42e488852,Meech,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,14.250288613600116,0.20059285171876853,0.3903029497708006,False,0.4231807058859407,0.5,20.0,14.461878966543086,0.2035712834855823,0.21159035294297035,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,14.241623442356474,0.2004708772481087,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,14.041722950308742,0.19765699671227377,-0.19990049204773275,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,15.953990622168275,0.2245748533219868,0.36951454049222876,False,0.40239229660736886,0.5,20.0,16.15518677047196,0.22740697204164215,0.20119614830368443,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.021466899961048,0.21144827056952062,0.13151102446056018,True,0.0,0.5,20.0,15.021466899961048,0.21144827056952062,0.0,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.573490011362669,0.16291314714161528,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,11.360604002163747,0.15991647719098112,-0.21288600919892198,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,18.31068620607926,0.21747462673625276,0.3903029497708006,False,0.4231807058859407,0.5,20.0,18.52227655902223,0.21998766925740015,0.21159035294297035,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,15.77637982682193,0.1873748627153223,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,15.576479334774199,0.18500065978249938,-0.19990049204773275,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,17.78294426028021,0.2112066758039929,0.36951454049222876,False,0.40239229660736886,0.5,20.0,17.984140408583894,0.2135962671475761,0.20119614830368443,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,17.836495920868355,0.21184270480183826,0.13151102446056018,True,0.0,0.5,20.0,17.836495920868355,0.21184270480183826,0.0,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,14.490379100235474,0.17210112994259386,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,14.277493091036552,0.1695726990106862,-0.21288600919892198,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,12.656806933863994,0.22224228433703264,0.3903029497708006,False,0.4231807058859407,0.5,20.0,12.868397286806964,0.22595762293921268,0.21159035294297035,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:6ebdf3a3b56c113137109c45c2abc8f,Tomio,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,10.735109741620684,0.18849898904621706,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,10.53520924957295,0.18498891401505577,-0.19990049204773275,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:ef97df9d746d0e65ed18786ab30031c,Insanity,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,12.668954600265208,0.2224555865659816,0.36951454049222876,False,0.40239229660736886,0.5,20.0,12.870150748568893,0.22598841216982232,0.20119614830368443,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,Zeyzal,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,11.701394182663336,0.20546608529875435,0.13151102446056018,True,0.0,0.5,20.0,11.701394182663336,0.20546608529875435,0.0,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,9.188224281288248,0.16133705475201437,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,8.975338272089326,0.15759896557715491,-0.21288600919892198,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,16.409512613660063,0.2252422792230279,0.3903029497708006,False,0.4231807058859407,0.5,20.0,16.621102966603033,0.22814663686487557,0.21159035294297035,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:a04a853a0f540f156d08711204fe252,Armao,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,14.442279617382086,0.19823940264304118,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,14.242379125334352,0.1954955038139465,-0.19990049204773275,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:4a18312b5b75f549d5551e5912ad6eb,Mask,oe:team:c334c629fea759876e9e04afbe4aee7,MID,15.764582154994878,0.21638975508838829,0.36951454049222876,False,0.40239229660736886,0.5,20.0,15.965778303298563,0.21915143851444516,0.20119614830368443,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,14.704996519088546,0.20184553983455747,0.13151102446056018,True,0.0,0.5,20.0,14.704996519088546,0.20184553983455747,0.0,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,11.531348709791285,0.15828302321098525,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,11.318462700592363,0.15536088097217537,-0.21288600919892198,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,16.377512286159977,0.21670174699065406,0.3903029497708006,False,0.4231807058859407,0.5,20.0,16.589102639102947,0.2195014395402886,0.21159035294297035,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,15.329333153074858,0.2028325924249363,-0.4326787402106056,False,-0.3998009840954655,0.5,20.0,15.129432661027124,0.2001875761920593,-0.19990049204773275,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,15.738292850529238,0.20824380991259006,0.36951454049222876,False,0.40239229660736886,0.5,20.0,15.939488998832923,0.21090596983427998,0.20119614830368443,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,15.936885085615526,0.21087151572834723,0.13151102446056018,True,0.0,0.5,20.0,15.936885085615526,0.21087151572834723,0.0,True,4,False,2024
period:fb51ebc6418ce68c46c6,2024-06-27 20:07:21+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,12.19425837405322,0.1613503349434723,-0.45864977451298405,False,-0.42577201839784395,0.5,20.0,11.981372364854298,0.1585334987050248,-0.21288600919892198,True,4,False,2024
