prediction_period_id,series_id,target_cutoff,split_key,team_id,opponent_team_id,oats_rating,opponent_oats_rating,rating_delta,oats_rating_percentile,oats_win_probability,recent_actual_wins,recent_expected_wins,recent_actual_minus_expected_wins,recent_average_opponent_rating,recent_schedule_strength_percentile,season_actual_wins,season_expected_wins,season_actual_minus_expected_wins,series_count_this_split,selected_K,selected_carryover,team_a_id,winner_team_id,result_a,year,baseline_probability,mid_tier_prior
oe-series:7a34de161945135ff30d1f37,oe-series:7a34de161945135ff30d1f37,2023-03-09 22:22:41+00:00,LCS:2023:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:c334c629fea759876e9e04afbe4aee7,1622.4375080199773,1314.21772905501,308.2197789649672,0.8,0.8549861073680526,4.0,3.33625133822873,0.6637486617712698,1488.6734073349148,0.4,11.0,7.808246985835037,3.191753014164963,13,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2023,0.5,True
oe-series:aa646d7f5f8493aba69239dc,oe-series:aa646d7f5f8493aba69239dc,2023-03-09 22:22:41+00:00,LCS:2023:spring,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:f7f7324c151aa6ed770b244ce08e027,1525.8589675635515,1633.0034541863167,-107.14448662276527,0.7,0.3505156819057652,3.0,2.422149520632043,0.5778504793679571,1508.9614951744766,0.5,7.0,6.506297731671938,0.49370226832806186,13,48,0.75,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2023,0.5,True
oe-series:b2601cee0b8059452a7ddf2f,oe-series:b2601cee0b8059452a7ddf2f,2023-03-09 22:22:41+00:00,LCS:2023:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:87ee02298073abc2d55060f097d4041,1492.1648722003256,1520.771160228979,-28.606288028653353,0.5,0.45892501798584595,1.0,2.4896939515761645,-1.4896939515761645,1533.031244285999,0.7,5.0,7.717504031087415,-2.7175040310874152,13,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2023,0.5,True
oe-series:b32aabd9787a222bcc37ae9b,oe-series:b32aabd9787a222bcc37ae9b,2023-03-09 22:22:41+00:00,LCS:2023:spring,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:fc8e90107dabb9a35c490b0d86adea0,1633.0034541863167,1656.6497981788227,-23.64634399250599,0.9,0.4660226217020898,3.0,3.5782008295840453,-0.5782008295840453,1437.7515568410186,0.2,9.0,8.740802726569774,0.25919727343022636,13,48,0.75,oe:team:f7f7324c151aa6ed770b244ce08e027,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:bac9fe64fdc273fa2689d1ae,oe-series:bac9fe64fdc273fa2689d1ae,2023-03-09 22:22:41+00:00,LCS:2023:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1257.5980670465788,1492.1648722003256,-234.56680515374683,0.1,0.20582540450996492,1.0,0.9964232546151361,0.0035767453848638553,1545.4898959140523,0.7,1.0,2.933844235546754,-1.9338442355467542,13,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,0,2023,0.5,True
oe-series:06e849094890b9e61488503e,oe-series:06e849094890b9e61488503e,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:87ee02298073abc2d55060f097d4041,1286.6465935535703,1517.5591998815523,-230.91260632798208,0.1,0.20928513689245926,1.0,1.089331948930082,-0.0893319489300819,1525.4344757225529,0.6,2.0,3.3286665999844294,-1.3286665999844294,15,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2023,0.5,True
oe-series:09bd40ea27e1309234a01c54,oe-series:09bd40ea27e1309234a01c54,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:fc8e90107dabb9a35c490b0d86adea0,1470.5428950084904,1691.5045885238235,-220.96169351533308,0.4,0.21892230108717262,2.0,2.715017074749121,-0.7150170747491211,1466.9676156105584,0.3,7.0,7.65871590990238,-0.65871590990238,15,48,0.75,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1,2023,0.5,True
oe-series:2cae36ebf9bb3bc524d60a28,oe-series:2cae36ebf9bb3bc524d60a28,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1484.937118892206,1470.5428950084904,14.39422388371554,0.5,0.5207031094970896,2.0,1.9778252831625605,0.022174716837439545,1557.212408134599,0.7,6.0,7.7443933910195035,-1.7443933910195035,15,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,0,2023,0.5,True
oe-series:2d9e3329648022937c51d06e,oe-series:2d9e3329648022937c51d06e,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1595.8169286463776,1691.5045885238235,-95.68765987744587,0.8,0.3656736158159882,3.0,3.651783857699191,-0.6517838576991908,1435.3879200593815,0.2,12.0,9.362842389451696,2.6371576105483037,15,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:4169d0d12272bc3d85af4ca9,oe-series:4169d0d12272bc3d85af4ca9,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:fc8e90107dabb9a35c490b0d86adea0,1292.207850671693,1691.5045885238235,-399.2967378521305,0.2,0.09124421590160592,1.0,1.4984993441838603,-0.4984993441838603,1469.7321228728044,0.3,3.0,4.43583500992165,-1.4358350099216501,15,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:4ae8f9b59d6fbc846ac41f44,oe-series:4ae8f9b59d6fbc846ac41f44,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1517.5591998815523,1470.5428950084904,47.01630487306193,0.6,0.5672518845826585,3.0,2.750876149967967,0.2491238500320332,1476.1371973793043,0.4,9.0,6.12697949970256,2.8730205002974403,15,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,0,2023,0.5,True
oe-series:4c92f0644b487366ae48753b,oe-series:4c92f0644b487366ae48753b,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:f7f7324c151aa6ed770b244ce08e027,1292.207850671693,1626.394631447697,-334.18678077600407,0.2,0.12744578299537282,1.0,1.4984993441838603,-0.4984993441838603,1469.7321228728044,0.3,3.0,4.43583500992165,-1.4358350099216501,15,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:c334c629fea759876e9e04afbe4aee7,1,2023,0.5,True
oe-series:5abec6e13a6c12800bfa6416,oe-series:5abec6e13a6c12800bfa6416,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:f7f7324c151aa6ed770b244ce08e027,1528.6437542819938,1626.394631447697,-97.75087716570329,0.7,0.36292312840561763,3.0,2.6647220265254576,0.33527797347454236,1487.4592922167815,0.5,7.0,8.95752732105266,-1.9575273210526607,15,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2023,0.5,True
oe-series:74c54acbd738ff136b72f61d,oe-series:74c54acbd738ff136b72f61d,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:a22510a4756fa424cb0771b13261139,1528.6437542819938,1454.0678421021385,74.57591217985532,0.7,0.6057049403992149,3.0,2.6647220265254576,0.33527797347454236,1487.4592922167815,0.5,7.0,8.95752732105266,-1.9575273210526607,15,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2023,0.5,True
oe-series:7de89af50d8d42aeca948c83,oe-series:7de89af50d8d42aeca948c83,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1595.8169286463776,1691.5045885238235,-95.68765987744587,0.8,0.3656736158159882,3.0,3.651783857699191,-0.6517838576991908,1435.3879200593815,0.2,12.0,9.362842389451696,2.6371576105483037,15,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:871e655d07b68e4ee57bcb0d,oe-series:871e655d07b68e4ee57bcb0d,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:a22510a4756fa424cb0771b13261139,1595.8169286463776,1454.0678421021385,141.74908654423916,0.8,0.6933809228041474,3.0,3.651783857699191,-0.6517838576991908,1435.3879200593815,0.2,12.0,9.362842389451696,2.6371576105483037,15,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2023,0.5,True
oe-series:87a8ed3041df0aa98930488a,oe-series:87a8ed3041df0aa98930488a,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:a22510a4756fa424cb0771b13261139,1286.6465935535703,1454.0678421021385,-167.4212485485682,0.1,0.276127175880766,1.0,1.089331948930082,-0.0893319489300819,1525.4344757225529,0.6,2.0,3.3286665999844294,-1.3286665999844294,15,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:a22510a4756fa424cb0771b13261139,0,2023,0.5,True
oe-series:9c33022b04537ede9e038e94,oe-series:9c33022b04537ede9e038e94,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:f7f7324c151aa6ed770b244ce08e027,1484.937118892206,1626.394631447697,-141.45751255549112,0.5,0.30697603462022816,2.0,1.9778252831625605,0.022174716837439545,1557.212408134599,0.7,6.0,7.7443933910195035,-1.7443933910195035,15,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2023,0.5,True
oe-series:a952677bb3febb8155c810e2,oe-series:a952677bb3febb8155c810e2,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:c334c629fea759876e9e04afbe4aee7,1528.6437542819938,1292.207850671693,236.43590361030078,0.7,0.7959277743915616,3.0,2.6647220265254576,0.33527797347454236,1487.4592922167815,0.5,7.0,8.95752732105266,-1.9575273210526607,15,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2023,0.5,True
oe-series:a990beee3bc02ce0ba34218e,oe-series:a990beee3bc02ce0ba34218e,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,1286.6465935535703,1484.937118892206,-198.2905253386357,0.1,0.24205386825865569,1.0,1.089331948930082,-0.0893319489300819,1525.4344757225529,0.6,2.0,3.3286665999844294,-1.3286665999844294,15,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,0,2023,0.5,True
oe-series:ab76e2c72e7a6b5b42e8e432,oe-series:ab76e2c72e7a6b5b42e8e432,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,1528.6437542819938,1470.5428950084904,58.100859273503374,0.7,0.582843055321586,3.0,2.6647220265254576,0.33527797347454236,1487.4592922167815,0.5,7.0,8.95752732105266,-1.9575273210526607,15,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2023,0.5,True
oe-series:c1e7a9d98ee7959d3f37e7ae,oe-series:c1e7a9d98ee7959d3f37e7ae,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:f7f7324c151aa6ed770b244ce08e027,1528.6437542819938,1626.394631447697,-97.75087716570329,0.7,0.36292312840561763,3.0,2.6647220265254576,0.33527797347454236,1487.4592922167815,0.5,7.0,8.95752732105266,-1.9575273210526607,15,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1,2023,0.5,True
oe-series:d12f985efe97ca3a1d091585,oe-series:d12f985efe97ca3a1d091585,2023-03-15 21:07:53+00:00,LCS:2023:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:87ee02298073abc2d55060f097d4041,1595.8169286463776,1517.5591998815523,78.25772876482529,0.8,0.610755182536391,3.0,3.651783857699191,-0.6517838576991908,1435.3879200593815,0.2,12.0,9.362842389451696,2.6371576105483037,15,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2023,0.5,True
oe-series:09c385f8323192d4eab1cd90,oe-series:09c385f8323192d4eab1cd90,2023-03-23 21:10:53+00:00,LCS:2023:spring,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:87ee02298073abc2d55060f097d4041,1624.5812563915954,1435.2696723721183,189.3115840194771,0.9,0.748337481725891,5.0,3.0013020393832957,1.9986979606167043,1490.7311071313975,0.4,12.0,11.958829360435956,0.041170639564043654,20,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:87ee02298073abc2d55060f097d4041,0,2023,0.5,True
oe-series:310dc63567cb6c6c8d72f50c,oe-series:310dc63567cb6c6c8d72f50c,2023-03-23 21:10:53+00:00,LCS:2023:spring,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:fc8e90107dabb9a35c490b0d86adea0,1536.9215365427744,1697.361389524239,-160.43985298146458,0.7,0.28423184772759663,3.0,1.9454504493499334,1.0545495506500666,1588.5029677886146,0.7,10.0,9.275827544604798,0.7241724553952018,19,48,0.75,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:92586c70134821127548fab0,oe-series:92586c70134821127548fab0,2023-03-23 21:10:53+00:00,LCS:2023:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1591.2865111087124,1624.5812563915954,-33.294745282883014,0.8,0.4522311470433514,3.0,2.934538543235759,0.06546145676424109,1521.6938155404519,0.6,14.0,11.457226088153059,2.5427739118469415,19,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:2e66da41dc460dd378e3bcc57042d31,1,2023,0.5,True
oe-series:d42ff88e1c3c9be8c92caca3,oe-series:d42ff88e1c3c9be8c92caca3,2023-03-23 21:10:53+00:00,LCS:2023:spring,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:f7f7324c151aa6ed770b244ce08e027,1536.9215365427744,1507.9816909185859,28.939845624188592,0.7,0.5415517327092958,3.0,1.9454504493499334,1.0545495506500666,1588.5029677886146,0.7,10.0,9.275827544604798,0.7241724553952018,19,48,0.75,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2023,0.5,True
oe-series:ae538203dc07ca83147df128,oe-series:ae538203dc07ca83147df128,2023-03-30 21:09:21+00:00,LCS:2023:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:f7f7324c151aa6ed770b244ce08e027,1469.7710434998273,1533.037668468906,-63.26662496907875,0.4,0.40994518859952633,2.0,2.521427449843171,-0.5214274498431708,1477.0579716653283,0.4,10.0,8.122566090988496,1.8774339090115042,19,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:87ee02298073abc2d55060f097d4041,1,2023,0.5,True
oe-series:ca321d922abe98ec406f5b16,oe-series:ca321d922abe98ec406f5b16,2023-03-30 21:09:21+00:00,LCS:2023:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,1617.5794160506316,1711.0045182151637,-93.42510216453206,0.9,0.36869994442725296,3.0,2.5466148457447133,0.4533851542552867,1586.6339831919627,0.8,15.0,11.90945723519641,3.0905427648035904,20,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.54112602460982,True
oe-series:8b83457759aed01d975bf7da,oe-series:8b83457759aed01d975bf7da,2023-04-08 20:17:16+00:00,LCS:2023:spring,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:87ee02298073abc2d55060f097d4041,1599.8818187181234,1498.09367444705,101.7881442710734,0.9,0.6424329736039274,3.0,2.549641174355978,0.4503588256440221,1590.5339691302306,0.8,15.0,12.278157179623662,2.721842820376338,21,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:87ee02298073abc2d55060f097d4041,0,2023,0.5,True
oe-series:f4f59c94d8c486a5793e9ba1,oe-series:f4f59c94d8c486a5793e9ba1,2023-04-08 20:17:16+00:00,LCS:2023:spring,oe:team:87ee02298073abc2d55060f097d4041,oe:team:fc8e90107dabb9a35c490b0d86adea0,1498.09367444705,1728.7021155476718,-230.6084411006218,0.4,0.20957503445124942,2.0,2.405531779885462,-0.40553177988546185,1488.3000091808312,0.3,11.0,8.532511279588022,2.4674887204119784,20,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:08ca756356421eff95d2e7d5,oe-series:08ca756356421eff95d2e7d5,2023-06-14 21:13:03+00:00,LCS:2023:summer,oe:team:a22510a4756fa424cb0771b13261139,oe:team:fc8e90107dabb9a35c490b0d86adea0,1450.8164129387546,1680.1843376138,-229.3679246750453,0.3,0.21076041607388998,0.0,0.0,0.0,1500.0,0.4,0.0,0.0,0.0,0,48,0.75,oe:team:a22510a4756fa424cb0771b13261139,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:168c5d72f6709ca83511a0c7,oe-series:168c5d72f6709ca83511a0c7,2023-06-14 21:13:03+00:00,LCS:2023:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:a22510a4756fa424cb0771b13261139,1501.813741637201,1450.8164129387546,50.99732869844638,0.5,0.572868488737127,0.0,0.0,0.0,1500.0,0.4,0.0,0.0,0.0,0,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2023,0.5,True
oe-series:240f81ec28866a688e17dad5,oe-series:240f81ec28866a688e17dad5,2023-06-14 21:13:03+00:00,LCS:2023:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1547.8402352414753,1500.0,47.840235241475284,0.8,0.5684157908893297,0.0,0.0,0.0,1500.0,0.4,0.0,0.0,0.0,0,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,0,2023,0.5,True
oe-series:2eed22da140ddc716b570aac,oe-series:2eed22da140ddc716b570aac,2023-06-14 21:13:03+00:00,LCS:2023:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:f7f7324c151aa6ed770b244ce08e027,1513.0400919319827,1503.5362781412625,9.503813790720187,0.7,0.5136736771987702,0.0,0.0,0.0,1500.0,0.4,0.0,0.0,0.0,0,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2023,0.5,True
oe-series:3c9098fe6a35cd1854b07ccf,oe-series:3c9098fe6a35cd1854b07ccf,2023-06-14 21:13:03+00:00,LCS:2023:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:a22510a4756fa424cb0771b13261139,1551.7837769888513,1450.8164129387546,100.96736405009665,0.9,0.6413468995931153,0.0,0.0,0.0,1500.0,0.4,0.0,0.0,0.0,0,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:a22510a4756fa424cb0771b13261139,0,2023,0.5,True
oe-series:3de31ed3f69d8c5b7ba5ebbf,oe-series:3de31ed3f69d8c5b7ba5ebbf,2023-06-14 21:13:03+00:00,LCS:2023:summer,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,1364.777546214131,1500.0,-135.222453785869,0.2,0.3146641747354708,0.0,0.0,0.0,1500.0,0.4,0.0,0.0,0.0,0,48,0.75,oe:team:c334c629fea759876e9e04afbe4aee7,oe:team:c334c629fea759876e9e04afbe4aee7,1,2023,0.5,True
oe-series:506cd06e22d6b5a80ae131c2,oe-series:506cd06e22d6b5a80ae131c2,2023-06-14 21:13:03+00:00,LCS:2023:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,1551.7837769888513,1547.8402352414753,3.9435417473760026,0.9,0.5056749690716106,0.0,0.0,0.0,1500.0,0.4,0.0,0.0,0.0,0,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,0,2023,0.5,True
oe-series:6742498cefb3ea28bb4c26bf,oe-series:6742498cefb3ea28bb4c26bf,2023-06-14 21:13:03+00:00,LCS:2023:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,1547.8402352414753,1501.813741637201,46.026493604274265,0.8,0.5658526694383468,0.0,0.0,0.0,1500.0,0.4,0.0,0.0,0.0,0,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:8eb884e168f28402ce685bedebb5250,0,2023,0.5,True
oe-series:76cd002fac46613f86cc9f1c,oe-series:76cd002fac46613f86cc9f1c,2023-06-14 21:13:03+00:00,LCS:2023:summer,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,oe:team:f7f7324c151aa6ed770b244ce08e027,1500.0,1503.5362781412625,-3.536278141262528,0.4,0.4949110623975154,0.0,0.0,0.0,1500.0,0.4,0.0,0.0,0.0,0,48,0.75,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,oe:team:f7f7324c151aa6ed770b244ce08e027,0,2023,0.5,True
oe-series:a1a48ba2ec48c810960f502e,oe-series:a1a48ba2ec48c810960f502e,2023-06-14 21:13:03+00:00,LCS:2023:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:f7f7324c151aa6ed770b244ce08e027,1348.7818088235508,1503.5362781412625,-154.7544693177117,0.1,0.29093685475548714,0.0,0.0,0.0,1500.0,0.4,0.0,0.0,0.0,0,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2023,0.5,True
oe-series:b10cd2d5bf33822aa175bcc0,oe-series:b10cd2d5bf33822aa175bcc0,2023-06-14 21:13:03+00:00,LCS:2023:summer,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:87ee02298073abc2d55060f097d4041,1551.7837769888513,1513.0400919319827,38.74368505686857,0.9,0.5555266733517987,0.0,0.0,0.0,1500.0,0.4,0.0,0.0,0.0,0,48,0.75,oe:team:2e66da41dc460dd378e3bcc57042d31,oe:team:87ee02298073abc2d55060f097d4041,0,2023,0.5,True
oe-series:ba47d4983b616e0d27c812d6,oe-series:ba47d4983b616e0d27c812d6,2023-06-14 21:13:03+00:00,LCS:2023:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:c334c629fea759876e9e04afbe4aee7,1348.7818088235508,1364.777546214131,-15.995737390580189,0.1,0.4769965341027718,0.0,0.0,0.0,1500.0,0.4,0.0,0.0,0.0,0,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:c334c629fea759876e9e04afbe4aee7,0,2023,0.5,True
oe-series:f4bee47f2eaec863401b6cb0,oe-series:f4bee47f2eaec863401b6cb0,2023-06-14 21:13:03+00:00,LCS:2023:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:fc8e90107dabb9a35c490b0d86adea0,1348.7818088235508,1680.1843376138,-331.4025287902491,0.1,0.12923875603706284,0.0,0.0,0.0,1500.0,0.4,0.0,0.0,0.0,0,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:f7b560f55e34046ca55d74e3,oe-series:f7b560f55e34046ca55d74e3,2023-06-14 21:13:03+00:00,LCS:2023:summer,oe:team:87ee02298073abc2d55060f097d4041,oe:team:fc8e90107dabb9a35c490b0d86adea0,1513.0400919319827,1680.1843376138,-167.1442456818172,0.7,0.2764460111479787,0.0,0.0,0.0,1500.0,0.4,0.0,0.0,0.0,0,48,0.75,oe:team:87ee02298073abc2d55060f097d4041,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:f9cb8e3cb2f5fdbf95f9cd1c,oe-series:f9cb8e3cb2f5fdbf95f9cd1c,2023-06-14 21:13:03+00:00,LCS:2023:summer,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:c334c629fea759876e9e04afbe4aee7,1501.813741637201,1364.777546214131,137.03619542307,0.5,0.6875830078033854,0.0,0.0,0.0,1500.0,0.4,0.0,0.0,0.0,0,48,0.75,oe:team:8eb884e168f28402ce685bedebb5250,oe:team:8eb884e168f28402ce685bedebb5250,1,2023,0.5,True
oe-series:07fd7a93ff2381db9b637208,oe-series:07fd7a93ff2381db9b637208,2023-06-21 21:07:31+00:00,LCS:2023:summer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,1514.0724165190443,1708.3529701884063,-194.280553669362,0.8,0.24631398589874934,1.0,1.7034962233839779,-0.7034962233839779,1506.7850069196074,0.6,1.0,1.7034962233839779,-0.7034962233839779,3,48,0.75,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,oe:team:fc8e90107dabb9a35c490b0d86adea0,0,2023,0.5,True
oe-series:08dea458e857b4e33a8d6130,oe-series:08dea458e857b4e33a8d6130,2023-06-21 21:07:31+00:00,LCS:2023:summer,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:8eb884e168f28402ce685bedebb5250,1358.5744728431644,1565.0248671073932,-206.45039426422886,0.1,0.23354092047820277,1.0,0.7959861662580507,0.20401383374194926,1535.8753873255173,0.8,1.0,0.7959861662580507,0.20401383374194926,3,48,0.75,oe:team:0dbb780176ecad18f17292d1f5653af,oe:team:0dbb780176ecad18f17292d1f5653af,1,2023,0.5,True
