prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.389418410882424,0.20487470471517705,79.99727654845182,1595.8169286463776,1691.5045885238237,0.3656736158159882,0.2,2.637157610548304,77.26907586537905,15.830479101534147,-0.5589393093482773,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.754311090554864,0.19693559293875432,79.99727654845182,1595.8169286463776,1691.5045885238237,0.3656736158159882,0.2,2.637157610548304,77.26907586537905,15.217031271378014,-0.5372798191768506,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.262678566600842,0.1907899771732444,79.99727654845182,1595.8169286463776,1691.5045885238237,0.3656736158159882,0.2,2.637157610548304,77.26907586537905,14.742165220553359,-0.5205133460474833,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.187813165544204,0.17735370224698954,79.99727654845182,1595.8169286463776,1691.5045885238237,0.3656736158159882,0.2,2.637157610548304,77.26907586537905,13.703956673928483,-0.48385649161572175,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:f25df399390d86b9a1e83216dae597b,Doublelift,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,16.158098236861505,0.21218016038636364,76.15272892356599,1528.6437542819938,1626.394631447697,0.3629231284056176,0.5,-1.9575273210526607,76.73844646556215,16.282375878863355,0.1242776420018501,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,15.458316888630604,0.20299097756754086,76.15272892356599,1528.6437542819938,1626.394631447697,0.3629231284056176,0.5,-1.9575273210526607,76.73844646556215,15.577212265058861,0.11889537642825765,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,15.721830122660698,0.2064513031232354,76.15272892356599,1528.6437542819938,1626.394631447697,0.3629231284056176,0.5,-1.9575273210526607,76.73844646556215,15.842752272467942,0.12092214980724414,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,15.28180539492274,0.20067311586773195,76.15272892356599,1528.6437542819938,1626.394631447697,0.3629231284056176,0.5,-1.9575273210526607,76.73844646556215,15.3993431590935,0.11753776417075912,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,Tenacity,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,13.532678280490437,0.1777044430551281,76.15272892356599,1528.6437542819938,1626.394631447697,0.3629231284056176,0.5,-1.9575273210526607,76.73844646556215,13.636762890078485,0.10408460958804788,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,15.105302950973654,0.19881591705633964,75.9763261142375,1517.5591998815523,1470.5428950084904,0.5672518845826585,0.4,2.8730205002974403,72.70131038784027,14.454177695956053,-0.6511252550176003,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,15.357407343925013,0.20213411373476678,75.9763261142375,1517.5591998815523,1470.5428950084904,0.5672518845826585,0.4,2.8730205002974403,72.70131038784027,14.695414942602286,-0.6619924013227276,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:94e552221e552e3ebaaeefff76fd6ea,Gori,oe:team:87ee02298073abc2d55060f097d4041,MID,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,15.92016569047534,0.20954113609728753,75.9763261142375,1517.5591998815523,1470.5428950084904,0.5672518845826585,0.4,2.8730205002974403,72.70131038784027,15.233915174429582,-0.6862505160457584,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:87ee02298073abc2d55060f097d4041,SUP,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,16.26647677740659,0.21409928078054768,75.9763261142375,1517.5591998815523,1470.5428950084904,0.5672518845826585,0.4,2.8730205002974403,72.70131038784027,15.565298265839962,-0.7011785115666296,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,13.326973351456893,0.1754095523310583,75.9763261142375,1517.5591998815523,1470.5428950084904,0.5672518845826585,0.4,2.8730205002974403,72.70131038784027,12.752504309012378,-0.5744690424445142,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,14.455065167583728,0.19598466187804228,73.75610432503566,1484.937118892206,1470.5428950084904,0.5207031094970896,0.7,-1.7443933910195035,73.76600477911265,14.457005504728443,0.0019403371447150874,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:a2357eb17578485c2ba736db36cbc42,Pyosik,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,15.345087167394428,0.20805175799104283,73.75610432503566,1484.937118892206,1470.5428950084904,0.5207031094970896,0.7,-1.7443933910195035,73.76600477911265,15.347146974270053,0.0020598068756250143,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:20c094acbddf3fbdfd91293511b4472,Haeri,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,14.161752138670005,0.1920078652237461,73.75610432503566,1484.937118892206,1470.5428950084904,0.5207031094970896,0.7,-1.7443933910195035,73.76600477911265,14.163653103722073,0.0019009650520676047,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,15.777192477612086,0.21391032812800959,73.75610432503566,1484.937118892206,1470.5428950084904,0.5207031094970896,0.7,-1.7443933910195035,73.76600477911265,15.77931028699231,0.0021178093802234343,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:99ce2ea4de279c28bb0315848da8a48,Summit,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,14.017007373775424,0.19004538677915928,73.75610432503566,1484.937118892206,1470.5428950084904,0.5207031094970896,0.7,-1.7443933910195035,73.76600477911265,14.018888909399775,0.001881535624351116,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.077013394105611,0.23336361084886983,60.32222994364841,1292.207850671693,1691.5045885238237,0.0912442159016059,0.3,-1.43583500992165,47.41370933919268,11.064634415132785,-3.0123789789728264,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.796439246528378,0.17897944516663516,60.32222994364841,1292.207850671693,1691.5045885238237,0.0912442159016059,0.3,-1.43583500992165,47.41370933919268,8.486079390820814,-2.3103598557075635,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:fbced201ed9c0e35008d88cd92397dd,Bolulu,oe:team:c334c629fea759876e9e04afbe4aee7,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.984049361584182,0.2152448504260133,60.32222994364841,1292.207850671693,1691.5045885238237,0.0912442159016059,0.3,-1.43583500992165,47.41370933919268,10.205556774856998,-2.778492586727184,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:10be1f35d8b5ea6babf916a6e7dd8a4,Fleshy,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.202719899988246,0.18571461815078055,60.32222994364841,1292.207850671693,1691.5045885238237,0.0912442159016059,0.3,-1.43583500992165,47.41370933919268,8.805418925040266,-2.3973009749479797,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.262008041441996,0.1866974754077012,60.32222994364841,1292.207850671693,1691.5045885238237,0.0912442159016059,0.3,-1.43583500992165,47.41370933919268,8.852019833341819,-2.4099882081001773,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.603955145685696,0.21591230975950904,67.63836282401921,1470.5428950084904,1691.5045885238237,0.2189223010871726,0.3,-0.65871590990238,62.47853746499655,13.489885334463425,-1.1140698112222704,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.330968688615858,0.1970918297253917,67.63836282401921,1470.5428950084904,1691.5045885238237,0.2189223010871726,0.3,-0.65871590990238,62.47853746499655,12.314009267542605,-1.0169594210732527,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.34211071258041,0.21204106831940278,67.63836282401921,1470.5428950084904,1691.5045885238237,0.2189223010871726,0.3,-0.65871590990238,62.47853746499655,13.2480158311117,-1.0940948814687115,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.495861645424565,0.1995296911685748,67.63836282401921,1470.5428950084904,1691.5045885238237,0.2189223010871726,0.3,-0.65871590990238,62.47853746499655,12.466323285054992,-1.029538360369573,2023
period:8d9d5d3f36e034ced562,2023-03-15 21:07:53+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.865466631712687,0.17542510102712178,67.63836282401921,1470.5428950084904,1691.5045885238237,0.2189223010871726,0.3,-0.65871590990238,62.47853746499655,10.960303746823833,-0.9051628848888544,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,17.496035164454163,0.227533203048577,76.89442652780158,1591.2865111087124,1624.5812563915954,0.4522311470433514,0.6,2.542773911846941,71.45044609289269,16.257348858765557,-1.2386863056886064,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,15.708786649540034,0.2042903154217613,76.89442652780158,1591.2865111087124,1624.5812563915954,0.4522311470433514,0.6,2.542773911846941,71.45044609289269,14.5966341693426,-1.1121524801974338,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,15.453091050656498,0.20096503411816657,76.89442652780158,1591.2865111087124,1624.5812563915954,0.4522311470433514,0.6,2.542773911846941,71.45044609289269,14.359041336816402,-1.0940497138400964,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,14.669107356933276,0.19076944870158546,76.89442652780158,1591.2865111087124,1624.5812563915954,0.4522311470433514,0.6,2.542773911846941,71.45044609289269,13.63056221062349,-1.0385451463097866,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,13.567406306217611,0.17644199870990968,76.89442652780158,1591.2865111087124,1624.5812563915954,0.4522311470433514,0.6,2.542773911846941,71.45044609289269,12.606859517344644,-0.9605467888729677,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:f25df399390d86b9a1e83216dae597b,Doublelift,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,oe:team:87ee02298073abc2d55060f097d4041,16.697639090266822,0.20901108109466687,79.88877433107962,1624.5812563915954,1435.2696723721183,0.748337481725891,0.4,0.0411706395640436,84.93264196581949,17.751863317502202,1.0542242272353803,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,oe:team:87ee02298073abc2d55060f097d4041,16.341187661917218,0.20454923484237142,79.88877433107962,1624.5812563915954,1435.2696723721183,0.748337481725891,0.4,0.0411706395640436,84.93264196581949,17.37290692724946,1.0317192653322422,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:63ba5c5e5bb73ace706183b5e05a27e,Bjergsen,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,oe:team:87ee02298073abc2d55060f097d4041,16.35974057944926,0.20478146919178267,79.88877433107962,1624.5812563915954,1435.2696723721183,0.748337481725891,0.4,0.0411706395640436,84.93264196581949,17.39263120410017,1.0328906246509106,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,oe:team:87ee02298073abc2d55060f097d4041,16.35404703798531,0.20471020083760375,79.88877433107962,1624.5812563915954,1435.2696723721183,0.748337481725891,0.4,0.0411706395640436,84.93264196581949,17.3865781944912,1.0325311565058897,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,Tenacity,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,oe:team:87ee02298073abc2d55060f097d4041,14.136159961461013,0.17694801403357538,79.88877433107962,1624.5812563915954,1435.2696723721183,0.748337481725891,0.4,0.0411706395640436,84.93264196581949,15.028662322476459,0.8925023610154454,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:09d60b7619558098c8be8459e6061b9,Luger,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.992089776482333,0.2184554740422668,64.05007628133475,1536.9215365427744,1697.361389524239,0.2842318477275966,0.7,0.7241724553952018,54.400997067413286,11.884195602733737,-2.107894173748596,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.104274816653298,0.20459421092792826,64.05007628133475,1536.9215365427744,1697.361389524239,0.2842318477275966,0.7,0.7241724553952018,54.400997067413286,11.130129068699961,-1.9741457479533366,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.922541405810197,0.2017568464563412,64.05007628133475,1536.9215365427744,1697.361389524239,0.2842318477275966,0.7,0.7241724553952018,54.400997067413286,10.975773612401971,-1.9467677934082257,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:bb20d273a22a0d558c8853822631f60,Poome,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.93792012463306,0.2019969510700393,64.05007628133475,1536.9215365427744,1697.361389524239,0.2842318477275966,0.7,0.7241724553952018,54.400997067413286,10.988835542787632,-1.9490845818454279,2023
period:d990ac8b125022094901,2023-03-23 21:10:53+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.093250157755861,0.17319651750342438,64.05007628133475,1536.9215365427744,1697.361389524239,0.2842318477275966,0.7,0.7241724553952018,54.400997067413286,9.422063240789983,-1.671186916965878,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,18.193070782494548,0.2224412938092084,81.7881899127014,1617.5794160506316,1711.0045182151637,0.3686999444272529,0.8,3.0905427648035904,74.23851581051298,16.51371150736588,-1.6793592751286681,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.621902800888115,0.2032310877478754,81.7881899127014,1617.5794160506316,1711.0045182151637,0.3686999444272529,0.8,3.0905427648035904,74.23851581051298,15.0875743209584,-1.5343284799297159,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,16.916434565053514,0.2068322404874063,81.7881899127014,1617.5794160506316,1711.0045182151637,0.3686999444272529,0.8,3.0905427648035904,74.23851581051298,15.354918555548137,-1.561516009505377,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.834718204780717,0.19360641458971384,81.7881899127014,1617.5794160506316,1711.0045182151637,0.3686999444272529,0.8,3.0905427648035904,74.23851581051298,14.3730528705352,-1.4616653342455166,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.222063559484502,0.17388896336579604,81.7881899127014,1617.5794160506316,1711.0045182151637,0.3686999444272529,0.8,3.0905427648035904,74.23851581051298,12.909258556105362,-1.3128050033791396,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,oe:team:f7f7324c151aa6ed770b244ce08e027,12.83302930210899,0.19449949327763402,65.97975699500032,1469.771043499827,1533.037668468906,0.4099451885995263,0.4,1.877433909011504,59.54804006846107,11.582063618991926,-1.2509656831170641,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,oe:team:f7f7324c151aa6ed770b244ce08e027,12.985881490929803,0.19681614607816486,65.97975699500032,1469.771043499827,1533.037668468906,0.4099451885995263,0.4,1.877433909011504,59.54804006846107,11.720015752782649,-1.2658657381471539,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:94e552221e552e3ebaaeefff76fd6ea,Gori,oe:team:87ee02298073abc2d55060f097d4041,MID,oe:team:f7f7324c151aa6ed770b244ce08e027,14.157871731175073,0.21457902205138313,65.97975699500032,1469.771043499827,1533.037668468906,0.4099451885995263,0.4,1.877433909011504,59.54804006846107,12.777760202966954,-1.3801115282081184,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:87ee02298073abc2d55060f097d4041,SUP,oe:team:f7f7324c151aa6ed770b244ce08e027,14.469837817028134,0.21930723112733805,65.97975699500032,1469.771043499827,1533.037668468906,0.4099451885995263,0.4,1.877433909011504,59.54804006846107,13.059315786473979,-1.410522030554155,2023
period:d33d87118e30f5daa86a,2023-03-30 21:09:21+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,oe:team:f7f7324c151aa6ed770b244ce08e027,11.533136653758321,0.17479810746548,65.97975699500032,1469.771043499827,1533.037668468906,0.4099451885995263,0.4,1.877433909011504,59.54804006846107,10.408884707245567,-1.1242519465127536,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:87ee02298073abc2d55060f097d4041,18.454183894490818,0.22322356523188622,82.67130701599753,1599.8818187181234,1498.09367444705,0.6424329736039274,0.8,2.721842820376338,79.35258360539368,17.7133666227573,-0.7408172717335191,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:87ee02298073abc2d55060f097d4041,17.066274830651984,0.20643528506631123,82.67130701599753,1599.8818187181234,1498.09367444705,0.6424329736039274,0.8,2.721842820376338,79.35258360539368,16.38117321732774,-0.685101613324246,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:87ee02298073abc2d55060f097d4041,16.698862065085187,0.2019910252762041,82.67130701599753,1599.8818187181234,1498.09367444705,0.6424329736039274,0.8,2.721842820376338,79.35258360539368,16.028509720769172,-0.6703523443160151,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:f7ead1102c4739cf2a094369019fff5,Winsome,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:87ee02298073abc2d55060f097d4041,15.768567162529584,0.1907380895705235,82.67130701599753,1599.8818187181234,1498.09367444705,0.6424329736039274,0.8,2.721842820376338,79.35258360539368,15.135560199378032,-0.6330069631515514,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:87ee02298073abc2d55060f097d4041,14.68341906323996,0.177612034855075,82.67130701599753,1599.8818187181234,1498.09367444705,0.6424329736039274,0.8,2.721842820376338,79.35258360539368,14.093973845161436,-0.5894452180785237,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.569245878018052,0.19550295612799984,69.40685781310634,1498.09367444705,1728.7021155476718,0.2095750344512494,0.3,2.4674887204119784,59.836922438928575,11.698295222412382,-1.8709506556056699,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.900273292050743,0.2002723323029602,69.40685781310634,1498.09367444705,1728.7021155476718,0.2095750344512494,0.3,2.4674887204119784,59.836922438928575,11.98368001467556,-1.916593277375183,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:94e552221e552e3ebaaeefff76fd6ea,Gori,oe:team:87ee02298073abc2d55060f097d4041,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.646381844438752,0.2110221137495872,69.40685781310634,1498.09367444705,1728.7021155476718,0.2095750344512494,0.3,2.4674887204119784,59.836922438928575,12.626913853332812,-2.019467991105939,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:87ee02298073abc2d55060f097d4041,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,15.008435360828573,0.21623850774576453,69.40685781310634,1498.09367444705,1728.7021155476718,0.2095750344512494,0.3,2.4674887204119784,59.836922438928575,12.939046816292969,-2.069388544535604,2023
period:f52e10acfa6d747a4c9d,2023-04-08 20:17:16+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.28252143777022,0.17696409007368819,69.40685781310634,1498.09367444705,1728.7021155476718,0.2095750344512494,0.3,2.4674887204119784,59.836922438928575,10.58898653221485,-1.693534905555369,2023
