player_id,team_id,role,prediction_period_id,target_cutoff,participated,chronological_partition,prelock_features,projected_fantasy_points,realized_fantasy_points,scoring_rule_version,label_policy_id,feature_provenance,label_provenance,row_quality,prelock_player_elo,source_max_timestamp,season,split_id,period_label,player_name,date,year,split,patch,DNP,games_played,actual_fantasy_points,prelock_role_percentile,prelock_overall_percentile,actual_rank_within_lock,actual_rank_within_role,actual_top10_flag,actual_top20_flag,elo_delta_1_lock,elo_delta_3_lock,elo_delta_5_lock,latest_history_timestamp,cutoff_safe,same_lock_safe,t3_prediction,t3_residual
oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.3952207708344192,""playstyle_class_2_probability"":0.3443696686975254,""playstyle_uncertainty"":0.3844081862362389,""playstyle_unknown_probability"":0.2604095604680554,""prior_above_role_median_rate"":0.5117399138813744,""prior_champion_observation_count"":296,""prior_core_state"":null,""prior_effective_evidence"":48.97745458979841,""prior_median_performance"":15.274899999999999,""prior_player_rating"":1505.7060477038171,""prior_q25_performance"":9.113,""prior_raw_observation_count"":296,""prior_residual_uncertainty"":0.12593474202590765,""prior_role_adjusted_kp"":-0.08500414384403836,""prior_role_relative_rating"":0.057060477038172186,""prior_starter_reliability"":0.9364825602005729,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,11.12876666666667,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-14T21:48:48Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1505.7060477038171,2024-03-14T21:48:48Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-02,Vulcan,2024-03-22,2024,LCS:2024:spring,,False,,11.12876666666667,25.0,35.0,17.0,4.0,False,False,3.2477065217108247,-4.347629448392581,-2.1217168342714103,2024-03-14T21:48:48Z,True,True,,
oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6509860690383524,""prior_champion_observation_count"":157,""prior_core_state"":null,""prior_effective_evidence"":56.10030993681573,""prior_median_performance"":17.985999999999997,""prior_player_rating"":1514.19210879533,""prior_q25_performance"":11.52,""prior_raw_observation_count"":157,""prior_residual_uncertainty"":0.1292564014596153,""prior_role_adjusted_kp"":0.14252205703565718,""prior_role_relative_rating"":0.14192108795329883,""prior_starter_reliability"":0.9419499246511935,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,3.943333333333334,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-14T21:48:48Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1514.19210879533,2024-03-14T21:48:48Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-02,Jojopyun,2024-03-22,2024,LCS:2024:spring,,False,,3.943333333333334,75.0,75.0,20.0,4.0,False,False,1.6977678092514452,2.7797749105998264,-4.300262432368299,2024-03-14T21:48:48Z,True,True,,
oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5691524024094418,""prior_champion_observation_count"":42,""prior_core_state"":null,""prior_effective_evidence"":33.13129580511184,""prior_median_performance"":20.92,""prior_player_rating"":1518.1785043170657,""prior_q25_performance"":12.091,""prior_raw_observation_count"":42,""prior_residual_uncertainty"":0.17051610881997084,""prior_role_adjusted_kp"":0.204823515972591,""prior_role_relative_rating"":0.18178504317065827,""prior_starter_reliability"":0.9323826722454832,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,21.626500000000004,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-16T23:44:56Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1518.1785043170657,2024-03-16T23:44:56Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-02,Quid,2024-03-22,2024,LCS:2024:spring,,False,,21.626500000000004,100.0,95.0,8.0,3.0,False,False,14.068138119728019,13.189363883191618,19.351253790819555,2024-03-16T23:44:56Z,True,True,,
oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6523322190859898,""prior_champion_observation_count"":130,""prior_core_state"":null,""prior_effective_evidence"":35.93796088648367,""prior_median_performance"":19.412,""prior_player_rating"":1512.621141647897,""prior_q25_performance"":11.796,""prior_raw_observation_count"":130,""prior_residual_uncertainty"":0.14603382112109228,""prior_role_adjusted_kp"":-0.12709802292008757,""prior_role_relative_rating"":0.12621141647896994,""prior_starter_reliability"":0.928533911091614,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,21.82333333333333,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-15T23:43:25Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1512.621141647897,2024-03-15T23:43:25Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-02,Inspired,2024-03-22,2024,LCS:2024:spring,,False,,21.82333333333333,75.0,65.0,7.0,1.0,False,False,8.563847230816918,8.936934534523743,12.10121812339139,2024-03-15T23:43:25Z,True,True,,
oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6373353646221881,""prior_champion_observation_count"":19,""prior_core_state"":null,""prior_effective_evidence"":18.882745157790232,""prior_median_performance"":18.744,""prior_player_rating"":1499.9408925646724,""prior_q25_performance"":6.133,""prior_raw_observation_count"":19,""prior_residual_uncertainty"":0.2352343820077069,""prior_role_adjusted_kp"":-0.2721426290531199,""prior_role_relative_rating"":-0.0005910743532772916,""prior_starter_reliability"":0.9047001182729284,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,22.427333333333333,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-15T23:43:25Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1499.9408925646724,2024-03-15T23:43:25Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-02,Massu,2024-03-22,2024,LCS:2024:spring,,False,,22.427333333333333,50.0,25.0,6.0,2.0,False,False,10.416639344724445,2.8581119011746523,6.109688793392934,2024-03-15T23:43:25Z,True,True,,
oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5075859190104797,""playstyle_class_2_probability"":0.2896507880055855,""playstyle_uncertainty"":0.3010508200335942,""playstyle_unknown_probability"":0.20276329298393486,""prior_above_role_median_rate"":0.5483924874865798,""prior_champion_observation_count"":85,""prior_core_state"":null,""prior_effective_evidence"":46.949226813259656,""prior_median_performance"":19.410999999999998,""prior_player_rating"":1506.6305702892932,""prior_q25_performance"":9.161000000000001,""prior_raw_observation_count"":85,""prior_residual_uncertainty"":0.1276038007549265,""prior_role_adjusted_kp"":-0.06252285874823563,""prior_role_relative_rating"":0.06630570289293228,""prior_starter_reliability"":0.9435360949108378,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,14.16205,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-16T23:44:56Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1506.6305702892932,2024-03-16T23:44:56Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-02,Eyla,2024-03-22,2024,LCS:2024:spring,,False,,14.16205,50.0,40.0,13.0,3.0,False,False,-3.835195658434259,-1.7519484996316805,2.7592549702831093,2024-03-16T23:44:56Z,True,True,,
oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,MID,period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5156630330896841,""prior_champion_observation_count"":52,""prior_core_state"":null,""prior_effective_evidence"":40.41093717717459,""prior_median_performance"":16.268,""prior_player_rating"":1502.6492979221446,""prior_q25_performance"":11.14,""prior_raw_observation_count"":52,""prior_residual_uncertainty"":0.12280461419969838,""prior_role_adjusted_kp"":-0.00618113165322258,""prior_role_relative_rating"":0.0264929792214456,""prior_starter_reliability"":0.9396274898052277,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,27.01375,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-17T21:43:44Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1502.6492979221446,2024-03-17T21:43:44Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-02,APA,2024-03-22,2024,LCS:2024:spring,,False,,27.01375,25.0,30.0,3.0,1.0,False,True,7.256822155642112,13.111979802555652,11.566016620972505,2024-03-17T21:43:44Z,True,True,,
oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.7001394065979193,""prior_champion_observation_count"":298,""prior_core_state"":null,""prior_effective_evidence"":59.03852900061065,""prior_median_performance"":21.218000000000004,""prior_player_rating"":1519.4029956591892,""prior_q25_performance"":11.78,""prior_raw_observation_count"":298,""prior_residual_uncertainty"":0.1,""prior_role_adjusted_kp"":0.10847538211229778,""prior_role_relative_rating"":0.19402995659189248,""prior_starter_reliability"":0.9434490878768754,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,5.191,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-14T21:48:48Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1519.4029956591892,2024-03-14T21:48:48Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-02,Blaber,2024-03-22,2024,LCS:2024:spring,,False,,5.191,100.0,100.0,19.0,4.0,False,False,0.3919256347089686,-0.5737394755506102,-2.882537625227087,2024-03-14T21:48:48Z,True,True,,
oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.18880821106434909,""playstyle_class_2_probability"":0.6096625430888057,""playstyle_uncertainty"":0.3317923622529128,""playstyle_unknown_probability"":0.2015292458468451,""prior_above_role_median_rate"":0.6287576146797305,""prior_champion_observation_count"":241,""prior_core_state"":null,""prior_effective_evidence"":58.835942958677315,""prior_median_performance"":14.74,""prior_player_rating"":1516.1237745346264,""prior_q25_performance"":9.835,""prior_raw_observation_count"":241,""prior_residual_uncertainty"":0.1146016067710945,""prior_role_adjusted_kp"":0.05975090225353319,""prior_role_relative_rating"":0.16123774534626256,""prior_starter_reliability"":0.9433627464453747,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,9.190666666666669,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-14T21:48:48Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1516.1237745346264,2024-03-14T21:48:48Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-02,Fudge,2024-03-22,2024,LCS:2024:spring,,False,,9.190666666666669,100.0,90.0,18.0,4.0,False,False,3.502048464960126,2.6369649992468567,-3.507922471147367,2024-03-14T21:48:48Z,True,True,,
oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,BOT,period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5139061251375748,""prior_champion_observation_count"":82,""prior_core_state"":null,""prior_effective_evidence"":53.75985968820322,""prior_median_performance"":16.095,""prior_player_rating"":1506.9630226528525,""prior_q25_performance"":10.270999999999999,""prior_raw_observation_count"":82,""prior_residual_uncertainty"":0.11227378935938759,""prior_role_adjusted_kp"":0.05451777608214889,""prior_role_relative_rating"":0.06963022652852476,""prior_starter_reliability"":0.947989324978462,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,34.70825,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-17T21:43:44Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1506.9630226528525,2024-03-17T21:43:44Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-02,Yeon,2024-03-22,2024,LCS:2024:spring,,False,,34.70825,75.0,45.0,1.0,1.0,True,True,9.375127973148437,9.717293108858485,10.264257361694945,2024-03-17T21:43:44Z,True,True,,
oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,SUP,period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5054501310295242,""playstyle_class_2_probability"":0.2687585607100342,""playstyle_uncertainty"":0.3578154169422215,""playstyle_unknown_probability"":0.22579130826044166,""prior_above_role_median_rate"":0.6822512654964936,""prior_champion_observation_count"":289,""prior_core_state"":null,""prior_effective_evidence"":66.01687064558102,""prior_median_performance"":18.738300000000002,""prior_player_rating"":1520.992961410041,""prior_q25_performance"":12.5582,""prior_raw_observation_count"":289,""prior_residual_uncertainty"":0.10092268560377354,""prior_role_adjusted_kp"":-0.007260917392140154,""prior_role_relative_rating"":0.20992961410041075,""prior_starter_reliability"":0.954883121427017,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,20.28038571428572,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-22T22:49:47Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1520.992961410041,2024-03-22T22:49:47Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-03,CoreJJ,2024-03-30,2024,LCS:2024:spring,,False,,20.28038571428572,100.0,100.0,2.0,1.0,True,True,6.240497789766778,16.256860692428972,20.57819374087353,2024-03-22T22:49:47Z,True,True,,
oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,JGL,period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5197661395193631,""prior_champion_observation_count"":26,""prior_core_state"":null,""prior_effective_evidence"":25.830869924259208,""prior_median_performance"":15.78,""prior_player_rating"":1496.229076004018,""prior_q25_performance"":8.08,""prior_raw_observation_count"":26,""prior_residual_uncertainty"":0.15269961398382043,""prior_role_adjusted_kp"":-0.20789064408108013,""prior_role_relative_rating"":-0.03770923995981952,""prior_starter_reliability"":0.9264781345091233,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,22.37442857142857,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-22T22:49:47Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1496.229076004018,2024-03-22T22:49:47Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-03,UmTi,2024-03-30,2024,LCS:2024:spring,,False,,22.37442857142857,33.33333333333333,6.666666666666667,1.0,1.0,True,True,2.399677219751993,18.94118935977167,21.74483633106638,2024-03-22T22:49:47Z,True,True,,
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,TOP,period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.3525394099566363,""playstyle_class_2_probability"":0.5014565695075146,""playstyle_uncertainty"":0.32438775717631213,""playstyle_unknown_probability"":0.14600402053584915,""prior_above_role_median_rate"":0.5578649015003201,""prior_champion_observation_count"":279,""prior_core_state"":null,""prior_effective_evidence"":56.56129388621552,""prior_median_performance"":14.19,""prior_player_rating"":1511.1385232045095,""prior_q25_performance"":8.343,""prior_raw_observation_count"":279,""prior_residual_uncertainty"":0.11873397957680906,""prior_role_adjusted_kp"":0.10016209025509676,""prior_role_relative_rating"":0.11138523204509555,""prior_starter_reliability"":0.9500155504919783,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,16.446142857142856,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-22T22:49:47Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1511.1385232045095,2024-03-22T22:49:47Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-03,Impact,2024-03-30,2024,LCS:2024:spring,,False,,16.446142857142856,33.33333333333333,40.0,5.0,1.0,False,False,1.416196252339887,13.061733775788753,24.050195578394778,2024-03-22T22:49:47Z,True,True,,
oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.4009818080309093,""playstyle_class_2_probability"":0.3118293705020264,""playstyle_uncertainty"":0.3502398802693456,""playstyle_unknown_probability"":0.2871888214670642,""prior_above_role_median_rate"":0.6583831327477992,""prior_champion_observation_count"":73,""prior_core_state"":null,""prior_effective_evidence"":45.48651184617166,""prior_median_performance"":21.169600000000003,""prior_player_rating"":1518.65185027644,""prior_q25_performance"":10.7799,""prior_raw_observation_count"":73,""prior_residual_uncertainty"":0.11231584670574217,""prior_role_adjusted_kp"":0.16568827989947707,""prior_role_relative_rating"":0.18651850276439877,""prior_starter_reliability"":0.9408425716201961,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,9.431525,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-23T21:55:31Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1518.65185027644,2024-03-23T21:55:31Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-03,Busio,2024-03-30,2024,LCS:2024:spring,,False,,9.431525,66.66666666666666,93.33333333333333,10.0,2.0,False,False,3.4031873708772764,7.507511012543546,8.509635377675068,2024-03-23T21:55:31Z,True,True,,
oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5755590868649554,""prior_champion_observation_count"":138,""prior_core_state"":null,""prior_effective_evidence"":57.01182286703973,""prior_median_performance"":19.084,""prior_player_rating"":1511.183375045065,""prior_q25_performance"":11.129999999999999,""prior_raw_observation_count"":138,""prior_residual_uncertainty"":0.11404337218660096,""prior_role_adjusted_kp"":0.02482231170808842,""prior_role_relative_rating"":0.11183375045065007,""prior_starter_reliability"":0.9451688057734091,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,9.336,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-23T21:55:31Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1511.183375045065,2024-03-23T21:55:31Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-03,Berserker,2024-03-30,2024,LCS:2024:spring,,False,,9.336,33.33333333333333,46.666666666666664,11.0,3.0,False,False,-0.13577975431417144,-1.9551368839327097,0.645509901423793,2024-03-23T21:55:31Z,True,True,,
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,True,protected_selection_2024,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6387011740413573,""prior_champion_observation_count"":243,""prior_core_state"":null,""prior_effective_evidence"":50.933282117074555,""prior_median_performance"":18.252000000000002,""prior_player_rating"":1517.5626636387342,""prior_q25_performance"":11.713000000000001,""prior_raw_observation_count"":243,""prior_residual_uncertainty"":0.13770858070508138,""prior_role_adjusted_kp"":0.2158076941447092,""prior_role_relative_rating"":0.1756266363873429,""prior_starter_reliability"":0.9439870692014488,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,9.17575,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2024-03-23T21:55:31Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED,1517.5626636387342,2024-03-23T21:55:31Z,2024,LCS:2024:spring,LCS:2024:spring:playoffs:event-group-03,Jensen,2024-03-30,2024,LCS:2024:spring,,False,,9.17575,100.0,86.66666666666667,12.0,3.0,False,False,7.690558321338585,15.349742600811169,15.666687032698746,2024-03-23T21:55:31Z,True,True,,
