prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,playstyle_share_prior,final_alpha,final_recent_window,patch_support_threshold,dominant_archetype,archetype_entropy,archetype_concentration,player_meta_alignment,P1_share,P1_prediction,prediction_delta,P1_adjustment,structural_support,playstyle_fallback,year_authority
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,18.026160553087642,0.2110284828751692,0.10634621748220505,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.21062328232796676,17.991548115844321,-0.034612437243321637,-0.034612437243321637,True,none,2024
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,18.003905620568066,0.21076794904533538,0.10829600224905389,0.69999999999999996,15,20,ENGAGE_TANK,1.4153691350791879,0.33333333333333331,0.65558130552336813,0.21259065027826543,18.159601688783386,0.15569606821532034,0.15569606821532034,True,none,2024
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,13.822843780382172,0.16182113453410202,0.084650177413998634,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.99083538644384928,0.46666666666666667,0.78271533410583238,0.16483013019356701,14.079873723080215,0.25702994269804336,0.25702994269804336,True,none,2024
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,19.016043811790407,0.21402994332822581,0.10507420316911101,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.48509409130221154,0.8666666666666667,0.91330629586713019,0.21111045880931378,18.756654659711174,-0.2593891520792333,-0.2593891520792333,True,none,2024
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.322401630798016,0.2062228411697937,0.10141837930360717,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.92761733432718163,0.59999999999999998,0.85117806102742377,0.203599648821188,18.089337322822466,-0.23306430797554967,-0.23306430797554967,True,none,2024
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,18.272766850365468,0.20566419030906627,0.10525760427026937,0.69999999999999996,15,20,BURST_MAGE,1.3605138827424867,0.46666666666666667,0.51803785245268441,0.20746118842855413,18.432425795457473,0.15965894509200496,0.15965894509200496,True,none,2024
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.684058873383282,0.1990381467325234,0.10493702477544649,0.69999999999999996,15,20,ENGAGE_TANK,0.89186739531725101,0.46666666666666667,0.72970258787176523,0.20407109426294759,18.131224112287345,0.44716523890406279,0.44716523890406279,True,none,2024
period:f82eb58c594ccc349383,2024-02-02 21:12:22+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,15.552314905431942,0.17504487846039088,0.086961027511315292,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.80331497614087555,0.66666666666666663,0.95397837002703745,0.17375760967799644,15.437944181490652,-0.11437072394129011,-0.11437072394129011,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,13.767642314260591,0.21953212560631685,0.10421760938707289,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.77823483970645035,0.21326944215422947,13.374887106075713,-0.39275520818487841,-0.39275520818487841,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,12.003839965521713,0.1914073915429555,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.19731430785902662,12.374283748158676,0.37044378263696309,0.37044378263696309,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:1d22c812efd7b8a4244d93c51acc399,Dove,oe:team:0dbb780176ecad18f17292d1f5653af,MID,12.480161760306073,0.19900258712508609,0.10365387127283132,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.4878167164014493,0.46666666666666667,0.92068366164542292,0.20320073768341965,12.74344274986019,0.26328098955411683,0.26328098955411683,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.600991729640292,0.21687479646889915,0.104633832046251,0.69999999999999996,15,20,ENGAGE_TANK,1.3378606778364337,0.46666666666666667,0.80125531093086144,0.21249226974424706,13.326147853323532,-0.27484387631676022,-0.27484387631676022,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:6fbf57b984dbf130701e09ea4110bb8,Rich,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,10.86092961955684,0.17318309925674247,0.087310516778550909,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0200369584018409,0.59999999999999998,0.93491695635380445,0.1737232425590772,10.894803931867395,0.033874312310555155,0.033874312310555155,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,16.441015060230317,0.20369599078904219,0.10507420316911101,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.48509409130221154,0.8666666666666667,0.91330629586713019,0.20712378913133533,16.717684639983801,0.27666957975348438,0.27666957975348438,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.776344813552239,0.20785055947556932,0.10116045619849075,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0096137581740381,0.53333333333333333,0.82678640401699499,0.20482699445856822,16.532302317735112,-0.24404249581712634,-0.24404249581712634,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,16.983536935542073,0.21041756670826095,0.10581833174222068,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.2654130965141723,0.33333333333333331,0.67172653534183069,0.21102654649690286,17.032689821849033,0.049152886306959687,0.049152886306959687,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,16.64352963183044,0.20620504550130808,0.10353418796127807,0.69999999999999996,15,20,ENGAGE_TANK,1.0775733728921972,0.59999999999999998,0.8187910390112012,0.20662344898656634,16.677300438883329,0.03377080705288904,0.03377080705288904,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.869067214483243,0.1718308375258194,0.084621643735846741,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0437570363314086,0.46666666666666667,0.78271533410583238,0.17039922092662718,13.753516437187034,-0.11555077729620855,-0.11555077729620855,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:4db47d64e2721bf7a93ebf42e488852,Meech,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,14.770426575442,0.20668086951966161,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.20805935203045373,14.868939682912979,0.098513107470978412,0.098513107470978412,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.226762110226568,0.21306631984096838,0.10135353618061423,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.95327101470589104,0.66666666666666663,0.85229818462726925,0.20622990426155977,14.738198390761198,-0.48856371946537003,-0.48856371946537003,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,15.250849539910126,0.21340337245661653,0.10490945931945451,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.95327101470589104,0.66666666666666663,0.7350135187331015,0.21019075465458806,15.021260146996791,-0.22958939291333458,-0.22958939291333458,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,14.642525605023462,0.20489116604403798,0.10433172313193922,0.69999999999999996,15,20,ENGAGE_TANK,1.2680942586678274,0.46666666666666667,0.75212437234453466,0.20566746645433626,14.698003832096168,0.055478227072706332,0.055478227072706332,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.574330863180263,0.16195827213871558,0.08927187760863195,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.39267446722755217,0.8666666666666667,0.78078408651989184,0.16985252259906219,12.138492641015278,0.56416177783501453,0.56416177783501453,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,15.884726048495553,0.21953974034371498,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.21354815196887922,15.451206632919085,-0.43351941557646789,-0.43351941557646789,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,12.778075480604803,0.17660332098519632,0.10197454722132239,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.80331497614087555,0.66666666666666663,0.78451139436075712,0.1905570704645905,13.787694456570124,1.0096189759653207,1.0096189759653207,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,15.248188485645919,0.21074227724360284,0.10690142594402142,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.67301166700925652,0.59999999999999998,0.68279258400927001,0.21153451704302065,15.305510737001253,0.057322251355333975,0.057322251355333975,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,15.919837685746597,0.22002501152192752,0.10419664489694473,0.69999999999999996,15,20,ENGAGE_TANK,1.1944530063233569,0.53333333333333333,0.75212437234453455,0.21290048878060008,15.404345174937026,-0.5154925108095707,-0.5154925108095707,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,12.523844959801648,0.17308964990555828,0.085675460695096059,0.69999999999999996,15,20,TANK_WEAKSIDE,0.88231092451507553,0.53333333333333333,0.64797219003476247,0.17145977174290952,12.405915658867036,-0.11792930093461251,-0.11792930093461251,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,16.930512832597888,0.24479523608544687,0.10421760938707289,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.77823483970645035,0.22526832753883472,15.579994002999486,-1.3505188295984016,-1.3505188295984016,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,13.638474568014562,0.19719624767031901,0.1056132320338193,0.69999999999999996,15,20,OTHER,1.2105578441774711,0.46666666666666667,0.37066434916956353,0.20479785634504824,14.164216552515304,0.52574198450074228,0.52574198450074228,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:ef97df9d746d0e65ed18786ab30031c,Insanity,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,13.413348295325639,0.19394118743576938,0.10629053860632336,0.69999999999999996,15,20,OTHER,0.67301166700925652,0.59999999999999998,0.27172653534183078,0.20402475097195516,14.110747086975811,0.69739879165017271,0.69739879165017271,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,Zeyzal,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,14.732341570735521,0.21301227367170442,0.096676515406880964,0.69999999999999996,15,20,ENGAGE_TANK,0.24493002679463532,0.93333333333333335,0.70220162224797222,0.2024728721136016,14.003416138277032,-0.72892543245848884,-0.72892543245848884,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,10.447260291164399,0.1510550551367604,0.086989561189467185,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.63651416829481278,0.66666666666666663,0.8873117033603708,0.16343619303056028,11.303563777070369,0.85630348590597016,0.85630348590597016,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,16.416524799493519,0.22409256484873552,0.10461303107263024,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.50040242353818787,0.80000000000000004,0.84490150637311712,0.21595914735844646,15.820688654621449,-0.59583614487207015,-0.59583614487207015,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:a04a853a0f540f156d08711204fe252,Armao,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,14.361347897786853,0.19603852364657237,0.10143274120634384,0.69999999999999996,15,20,ENGAGE_TANK,1.3397942802855758,0.33333333333333331,0.5383932020084975,0.19959592795937478,14.621955455928582,0.26060755814172865,0.26060755814172865,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:4a18312b5b75f549d5551e5912ad6eb,Mask,oe:team:c334c629fea759876e9e04afbe4aee7,MID,15.859123869677877,0.21648380443585502,0.10657716931660308,0.69999999999999996,15,20,BURST_MAGE,1.0625354080615974,0.53333333333333333,0.66075704905368859,0.21456346725076406,15.718444222212931,-0.1406796474649461,-0.1406796474649461,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,14.965031430302075,0.20427906132495208,0.1002643182241529,0.69999999999999996,15,20,ENGAGE_TANK,0.62770525719715042,0.80000000000000004,0.78277327153341059,0.20213943937046847,14.808287466480559,-0.15674396382151556,-0.15674396382151556,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,11.655756394536958,0.15910604574388493,0.087664732294733122,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.72987120998311639,0.73333333333333328,0.79030513711857864,0.16774201806094616,12.288408592553759,0.63265219801680139,0.63265219801680139,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,17.800618187091967,0.21599396932475148,0.10500845275818757,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.39267446722755217,0.8666666666666667,0.91156817303978377,0.21146915005553996,17.427716200853034,-0.37290198623893289,-0.37290198623893289,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,16.452862276654287,0.19964020308378891,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.20014355624017985,16.494344904054458,0.041482627400171168,0.041482627400171168,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,17.415404395532637,0.21131975773260173,0.10634621748220505,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.50040242353818787,0.80000000000000004,0.68279258400927001,0.21075689147568971,17.369017140550419,-0.04638725498221774,-0.04638725498221774,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,17.4085252701408,0.21123628593497937,0.10829600224905389,0.69999999999999996,15,20,ENGAGE_TANK,1.4153691350791879,0.33333333333333331,0.65558130552336813,0.21280547861334428,17.537846472102494,0.1293212019616945,0.1293212019616945,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,13.3351601971544,0.16180978392387857,0.084650177413998634,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.99083538644384928,0.46666666666666667,0.78271533410583238,0.16482492361524625,13.583645609013683,0.24848541185928319,0.24848541185928319,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,17.748447407757862,0.21340211595584124,0.10507420316911101,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.48509409130221154,0.8666666666666667,0.91330629586713019,0.21082182633004901,17.533847217337851,-0.21460019042001122,-0.21460019042001122,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.00756103750032,0.20449391596158745,0.10141837930360717,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.92761733432718163,0.59999999999999998,0.85117806102742377,0.20280480617612689,16.867079411725911,-0.14048162577440948,-0.14048162577440948,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.179595469863806,0.20656240742116058,0.10525760427026937,0.69999999999999996,15,20,BURST_MAGE,1.3605138827424867,0.46666666666666667,0.51803785245268441,0.20787412778638609,17.288689982875606,0.10909451301180084,0.10909451301180084,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,16.526369435070166,0.19870820954008422,0.10493702477544649,0.69999999999999996,15,20,ENGAGE_TANK,0.89186739531725101,0.46666666666666667,0.72970258787176523,0.20391941150102263,16.959780057643648,0.43341062257348284,0.43341062257348284,True,none,2024
period:06566a2ea584fecf6c15,2024-02-10 21:07:54+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.707058635556773,0.17683335112132648,0.086961027511315292,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.80331497614087555,0.66666666666666663,0.95397837002703745,0.17457982820641529,14.519635316165907,-0.18742331939086654,-0.18742331939086654,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,15.690300563204586,0.22021078628029245,0.10421760938707289,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.57991517141810089,0.73333333333333328,0.77823483970645035,0.21358224858441688,15.218008762700139,-0.47229180050444697,-0.47229180050444697,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,13.733820032184495,0.19275190400187522,0.10143561798481412,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.62770525719715042,0.80000000000000004,0.78451139436075712,0.19793401688114143,14.103052211959046,0.36923217977455103,0.36923217977455103,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:1d22c812efd7b8a4244d93c51acc399,Dove,oe:team:0dbb780176ecad18f17292d1f5653af,MID,14.07002057373747,0.19747042327465833,0.10365387127283132,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.4878167164014493,0.46666666666666667,0.92068366164542292,0.20249453689281399,14.427995103796201,0.35797453005873159,0.35797453005873159,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.631964843484901,0.21939205405423018,0.104633832046251,0.69999999999999996,15,20,ENGAGE_TANK,1.3378606778364337,0.46666666666666667,0.80125531093086144,0.21365251725721543,15.22301549563548,-0.40894934784942194,-0.40894934784942194,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:6fbf57b984dbf130701e09ea4110bb8,Rich,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.125174763587172,0.17017483238894376,0.087310516778550909,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0200369584018409,0.59999999999999998,0.93491695635380445,0.17233668038441224,12.27920920210776,0.15403443852058807,0.15403443852058807,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,14.07855348305624,0.19567375666134823,0.10507420316911101,0.69999999999999996,15,20,STANDARD_MARKSMAN,0.48509409130221154,0.8666666666666667,0.91330629586713019,0.20342205200316335,14.636036470215588,0.5574829871593483,0.5574829871593483,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,15.072534996334616,0.20948881919523643,0.10116045619849075,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0096137581740381,0.53333333333333333,0.82678640401699499,0.20558294432656635,14.791510758976786,-0.28102423735782978,-0.28102423735782978,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.418979385304192,0.21430394989353643,0.10581833174222068,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,1.2654130965141723,0.33333333333333331,0.67172653534183069,0.21281985852223673,15.312200325602559,-0.10677905970163337,-0.10677905970163337,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,14.921763750161395,0.20739329310509277,0.10353418796127807,0.69999999999999996,15,20,ENGAGE_TANK,1.0775733728921972,0.59999999999999998,0.8187910390112012,0.20717174765279533,14.905823751091946,-0.015939999069448874,-0.015939999069448874,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,12.45728268268288,0.17314018114478613,0.084621643735846741,0.69999999999999996,15,20,BRUISER_SKIRMISHER,1.0437570363314086,0.46666666666666667,0.78271533410583238,0.17100339749523819,12.303542991652442,-0.15373969103043805,-0.15373969103043805,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:4db47d64e2721bf7a93ebf42e488852,Meech,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.130495189860856,0.21104564196982359,0.10579929612930224,0.69999999999999996,15,20,STANDARD_MARKSMAN,-0,1,0.94409038238702203,0.21006164494085711,16.055287006481969,-0.075208183378887128,-0.075208183378887128,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.898137522862836,0.20800555718500982,0.10135353618061423,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.95327101470589104,0.66666666666666663,0.85229818462726925,0.20390833325116639,15.584981324327856,-0.31315619853497978,-0.31315619853497978,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,16.196095922440346,0.21190393854150177,0.10490945931945451,0.69999999999999996,15,20,CONTROL_SCALING_MAGE,0.95327101470589104,0.66666666666666663,0.7350135187331015,0.20950290530341717,16.01258180323784,-0.18351411920250627,-0.18351411920250627,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.736836064072124,0.20589514646788859,0.10433172313193922,0.69999999999999996,15,20,ENGAGE_TANK,1.2680942586678274,0.46666666666666667,0.75212437234453466,0.20612803178914205,15.754635794591104,0.017799730518980539,0.017799730518980539,True,none,2024
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,12.469746742709072,0.16314971583577614,0.08927187760863195,0.69999999999999996,15,20,BRUISER_SKIRMISHER,0.39267446722755217,0.8666666666666667,0.78078408651989184,0.17039908471541734,13.023825513306473,0.55407877059740152,0.55407877059740152,True,none,2024
