prediction_period_id,target_cutoff,player_id,player_name,team_id,role,S30_prediction,B2Z_prediction,allocation_adjustment,S30_team_total,structural_support,fallback_to_s30,B2Z_team_total,fold_or_year_authority
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,17.07171049459295,17.07171049459295,0.0,85.31830784227635,True,False,85.31830784227635,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,17.796094760926678,17.796094760926678,0.0,85.31830784227635,True,False,85.31830784227635,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.841375303947663,14.841375303947663,0.0,85.31830784227635,True,False,85.31830784227635,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:4db47d64e2721bf7a93ebf42e488852,Meech,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,13.114375869437644,13.114375869437644,0.0,66.74576924175267,True,False,66.74576924175267,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,13.592356155789,13.592356155789,0.0,66.74576924175267,True,False,66.74576924175267,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,15.918715836653877,15.918715836653877,0.0,66.74576924175267,True,False,66.74576924175267,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,13.999736454039573,13.999736454039573,0.0,66.74576924175267,True,False,66.74576924175267,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,10.120584925832567,10.120584925832567,0.0,66.74576924175267,True,False,66.74576924175267,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,19.655789676069098,19.655789676069098,0.0,91.73753173810745,True,False,91.73753173810745,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,17.276946049764053,17.276946049764053,0.0,91.73753173810745,True,False,91.73753173810745,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,19.69959888561418,19.69959888561418,0.0,91.73753173810745,True,False,91.73753173810745,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,19.111685486486454,19.111685486486454,0.0,91.73753173810745,True,False,91.73753173810745,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,15.993511640173661,15.993511640173661,0.0,91.73753173810745,True,False,91.73753173810745,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,14.926077138359034,14.926077138359034,0.0,68.26723804890028,True,False,68.26723804890028,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,14.064319961109488,14.064319961109488,0.0,68.26723804890028,True,False,68.26723804890028,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:ef97df9d746d0e65ed18786ab30031c,Insanity,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,14.963120535374939,14.963120535374939,0.0,68.26723804890028,True,False,68.26723804890028,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,Zeyzal,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,13.424326544988821,13.424326544988821,0.0,68.26723804890028,True,False,68.26723804890028,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,10.889393869067993,10.889393869067993,0.0,68.26723804890028,True,False,68.26723804890028,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,13.29951066779198,13.29951066779198,0.0,59.4382033718757,True,False,59.4382033718757,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:a04a853a0f540f156d08711204fe252,Armao,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,11.296870114654611,11.296870114654611,0.0,59.4382033718757,True,False,59.4382033718757,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:4a18312b5b75f549d5551e5912ad6eb,Mask,oe:team:c334c629fea759876e9e04afbe4aee7,MID,13.214253016975833,13.214253016975833,0.0,59.4382033718757,True,False,59.4382033718757,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,11.520329221702273,11.520329221702273,0.0,59.4382033718757,True,False,59.4382033718757,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,10.107240350751008,10.107240350751008,0.0,59.4382033718757,True,False,59.4382033718757,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,14.646544275967198,14.646544275967198,0.0,68.77877029696103,True,False,68.77877029696103,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,14.22071933476276,14.22071933476276,0.0,68.77877029696103,True,False,68.77877029696103,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,14.233312634556544,14.233312634556544,0.0,68.77877029696103,True,False,68.77877029696103,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,14.555204994674948,14.555204994674948,0.0,68.77877029696103,True,False,68.77877029696103,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,11.122989056999582,11.122989056999582,0.0,68.77877029696103,True,False,68.77877029696103,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.47905619441641,18.47905619441641,0.0,85.41861516264386,True,False,85.41861516264386,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,17.62589577308696,17.62589577308696,0.0,85.41861516264386,True,False,85.41861516264386,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,17.294961073602263,17.294961073602263,0.0,85.41861516264386,True,False,85.41861516264386,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,17.55407734319427,17.55407734319427,0.0,85.41861516264386,True,False,85.41861516264386,NOT_RUN_DEVELOPMENT_REJECTED
period:29c7eddc03e68fe96070,2024-07-27 20:09:19+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,14.46462477834396,14.46462477834396,0.0,85.41861516264386,True,False,85.41861516264386,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,16.6017342456796,16.6017342456796,0.0,73.25650311379914,True,False,73.25650311379914,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,14.214193148266643,14.214193148266643,0.0,73.25650311379914,True,False,73.25650311379914,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,16.62130526054715,16.62130526054715,0.0,73.25650311379914,True,False,73.25650311379914,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,14.54529490617234,14.54529490617234,0.0,73.25650311379914,True,False,73.25650311379914,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,11.273975553133413,11.273975553133413,0.0,73.25650311379914,True,False,73.25650311379914,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,18.70323784545775,18.70323784545775,0.0,89.29966233895323,True,False,89.29966233895323,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,18.464875824365762,18.464875824365762,0.0,89.29966233895323,True,False,89.29966233895323,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,18.302343424859785,18.302343424859785,0.0,89.29966233895323,True,False,89.29966233895323,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,18.789191588058706,18.789191588058706,0.0,89.29966233895323,True,False,89.29966233895323,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,15.04001365621122,15.04001365621122,0.0,89.29966233895323,True,False,89.29966233895323,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.1355792368716,16.1355792368716,0.0,75.67284241163976,True,False,75.67284241163976,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.32924822027654,15.32924822027654,0.0,75.67284241163976,True,False,75.67284241163976,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,17.396135886380264,17.396135886380264,0.0,75.67284241163976,True,False,75.67284241163976,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.54844219938122,15.54844219938122,0.0,75.67284241163976,True,False,75.67284241163976,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:007be3acd5669d100711b13d79e2336,Sniper,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,11.263436868730137,11.263436868730137,0.0,75.67284241163976,True,False,75.67284241163976,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,17.157157769466604,17.157157769466604,0.0,81.36215468498503,True,False,81.36215468498503,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:1970fcb701acce66e0771946bbb3105,UmTi,oe:team:8eb884e168f28402ce685bedebb5250,JGL,15.28866648628186,15.28866648628186,0.0,81.36215468498503,True,False,81.36215468498503,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,17.555379753603784,17.555379753603784,0.0,81.36215468498503,True,False,81.36215468498503,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,16.940083676539945,16.940083676539945,0.0,81.36215468498503,True,False,81.36215468498503,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:8eb884e168f28402ce685bedebb5250,TOP,14.420866999092826,14.420866999092826,0.0,81.36215468498503,True,False,81.36215468498503,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,13.251749845812869,13.251749845812869,0.0,60.85115877373541,True,False,60.85115877373541,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,12.710258965390599,12.710258965390599,0.0,60.85115877373541,True,False,60.85115877373541,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:ef97df9d746d0e65ed18786ab30031c,Insanity,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,13.444395925359446,13.444395925359446,0.0,60.85115877373541,True,False,60.85115877373541,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,Zeyzal,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,11.983802328431917,11.983802328431917,0.0,60.85115877373541,True,False,60.85115877373541,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:dc760d6884ce21614b2389ac1c05ec2,FakeGod,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,9.460951708740584,9.460951708740584,0.0,60.85115877373541,True,False,60.85115877373541,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,15.769320755958528,15.769320755958528,0.0,70.49320060504473,True,False,70.49320060504473,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:a04a853a0f540f156d08711204fe252,Armao,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,13.189347796694173,13.189347796694173,0.0,70.49320060504473,True,False,70.49320060504473,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:4a18312b5b75f549d5551e5912ad6eb,Mask,oe:team:c334c629fea759876e9e04afbe4aee7,MID,16.056809457118057,16.056809457118057,0.0,70.49320060504473,True,False,70.49320060504473,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:9ce0043331f3999cc2ee205ab7c2d73,Olleh,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,13.404390322012473,13.404390322012473,0.0,70.49320060504473,True,False,70.49320060504473,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,12.073332273261501,12.073332273261501,0.0,70.49320060504473,True,False,70.49320060504473,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,16.850156120371192,16.850156120371192,0.0,78.52999465328989,True,False,78.52999465328989,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,16.09745041986839,16.09745041986839,0.0,78.52999465328989,True,False,78.52999465328989,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,16.02182267666907,16.02182267666907,0.0,78.52999465328989,True,False,78.52999465328989,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,16.88017392856901,16.88017392856901,0.0,78.52999465328989,True,False,78.52999465328989,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,12.68039150781222,12.68039150781222,0.0,78.52999465328989,True,False,78.52999465328989,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,16.851855392374105,16.851855392374105,0.0,77.27412204448875,True,False,77.27412204448875,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,16.107752204731323,16.107752204731323,0.0,77.27412204448875,True,False,77.27412204448875,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,15.216100729817844,15.216100729817844,0.0,77.27412204448875,True,False,77.27412204448875,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,15.995499146182373,15.995499146182373,0.0,77.27412204448875,True,False,77.27412204448875,NOT_RUN_DEVELOPMENT_REJECTED
period:03ffd32cfddfafb63d73,2024-08-03 20:08:15+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,13.1029145713831,13.1029145713831,0.0,77.27412204448875,True,False,77.27412204448875,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,18.078758296562125,18.078758296562125,0.0,80.14583119016511,True,False,80.14583119016511,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,15.639557231882407,15.639557231882407,0.0,80.14583119016511,True,False,80.14583119016511,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,18.342467798900756,18.342467798900756,0.0,80.14583119016511,True,False,80.14583119016511,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,15.856676377807227,15.856676377807227,0.0,80.14583119016511,True,False,80.14583119016511,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,12.2283714850126,12.2283714850126,0.0,80.14583119016511,True,False,80.14583119016511,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,15.8817997508749,15.8817997508749,0.0,77.43557352840439,True,False,77.43557352840439,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.107748730927057,16.107748730927057,0.0,77.43557352840439,True,False,77.43557352840439,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,16.621573431065865,16.621573431065865,0.0,77.43557352840439,True,False,77.43557352840439,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,15.818425624957062,15.818425624957062,0.0,77.43557352840439,True,False,77.43557352840439,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:7e2505960c12cc54c96a0a6efb2e055,Bwipo,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,13.006025990579506,13.006025990579506,0.0,77.43557352840439,True,False,77.43557352840439,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.597795729300948,16.597795729300948,0.0,78.15653765260748,True,False,78.15653765260748,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.879723971561129,15.879723971561129,0.0,78.15653765260748,True,False,78.15653765260748,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,17.86103758315932,17.86103758315932,0.0,78.15653765260748,True,False,78.15653765260748,NOT_RUN_DEVELOPMENT_REJECTED
period:cdd6b3ae49979eef3d9f,2024-08-10 20:07:50+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,16.046496983728577,16.046496983728577,0.0,78.15653765260748,True,False,78.15653765260748,NOT_RUN_DEVELOPMENT_REJECTED
