prediction_period_id,target_cutoff,player_id,player_name,team,role,S30_prediction,S30_share,raw_B2Z_delta,SUP_protected,neutralized_non_sup_delta,selected_gamma,regularization_value,B2Z_NS_prediction,B2Z_NS_share,prediction_delta,structural_support,team_period_supported_non_sup_count,team_period_fallback,year_authority
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,18.64707840904873,0.21052951787648233,0.0,True,0.0,0.25,10.0,18.64707840904873,0.21052951787648233,0.0,True,4,False,2023
period:f2ee99995367bf0fc030,2023-06-21 21:07:31+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.140405326723464,0.18222864071388042,0.0,False,0.0,0.25,10.0,16.140405326723464,0.18222864071388042,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,15.574184527830283,0.20558583737014866,0.0,False,0.0,0.25,10.0,15.574184527830283,0.20558583737014866,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,16.06008895698456,0.211999981800699,0.0,False,0.0,0.25,10.0,16.06008895698456,0.211999981800699,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,16.093541865069195,0.21244157436747235,0.0,False,0.0,0.25,10.0,16.093541865069195,0.21244157436747235,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:5a4ed34a7baf1d14942def4ab49ce38,Diamond,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,13.6145660379211,0.17971804265806615,0.0,True,0.0,0.25,10.0,13.6145660379211,0.17971804265806615,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:6fbf57b984dbf130701e09ea4110bb8,Rich,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,14.41276170500246,0.19025456380361383,0.0,False,0.0,0.25,10.0,14.41276170500246,0.19025456380361383,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.6177269591387,0.21266295587710127,0.0,False,0.0,0.25,10.0,17.6177269591387,0.21266295587710127,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.787004765899344,0.2026353378116873,0.0,False,0.0,0.25,10.0,16.787004765899344,0.2026353378116873,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,16.253239032688295,0.19619227061954372,0.0,False,0.0,0.25,10.0,16.253239032688295,0.19619227061954372,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,17.269501744497568,0.2084595416893188,0.0,True,0.0,0.25,10.0,17.269501744497568,0.2084595416893188,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.915949317418493,0.18004989400234891,0.0,False,0.0,0.25,10.0,14.915949317418493,0.18004989400234891,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:f25df399390d86b9a1e83216dae597b,Doublelift,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.625143735279114,0.21261088231446243,0.0,False,0.0,0.25,10.0,16.625143735279114,0.21261088231446243,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.768318754608751,0.2016533641101039,0.0,False,0.0,0.25,10.0,15.768318754608751,0.2016533641101039,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,15.894831062485508,0.2032712685222166,0.0,False,0.0,0.25,10.0,15.894831062485508,0.2032712685222166,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.916215246803008,0.2035447404613296,0.0,True,0.0,0.25,10.0,15.916215246803008,0.2035447404613296,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,13.990659549213568,0.1789197445918874,0.0,False,0.0,0.25,10.0,13.990659549213568,0.1789197445918874,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,15.041725099857944,0.2006838320902474,0.0,False,0.0,0.25,10.0,15.041725099857944,0.2006838320902474,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,15.25267204259179,0.20349824603243213,0.0,False,0.0,0.25,10.0,15.25267204259179,0.20349824603243213,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:94e552221e552e3ebaaeefff76fd6ea,Gori,oe:team:87ee02298073abc2d55060f097d4041,MID,15.32653134863831,0.20448366282967714,0.0,False,0.0,0.25,10.0,15.32653134863831,0.20448366282967714,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:87ee02298073abc2d55060f097d4041,SUP,15.785875956938312,0.2106121511268412,0.0,True,0.0,0.25,10.0,15.785875956938312,0.2106121511268412,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,13.545546935684955,0.18072210792080207,0.0,False,0.0,0.25,10.0,13.545546935684955,0.18072210792080207,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,14.693091492910382,0.19770635246022003,0.0,False,0.0,0.25,10.0,14.693091492910382,0.19770635246022003,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:a2357eb17578485c2ba736db36cbc42,Pyosik,oe:team:8eb884e168f28402ce685bedebb5250,JGL,15.502989894059317,0.20860413110889864,0.0,False,0.0,0.25,10.0,15.502989894059317,0.20860413110889864,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:20c094acbddf3fbdfd91293511b4472,Haeri,oe:team:8eb884e168f28402ce685bedebb5250,MID,14.126748812026385,0.19008579515720833,0.0,False,0.0,0.25,10.0,14.126748812026385,0.19008579515720833,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,15.77175837377632,0.21222060867638448,0.0,True,0.0,0.25,10.0,15.77175837377632,0.21222060867638448,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:99ce2ea4de279c28bb0315848da8a48,Summit,oe:team:8eb884e168f28402ce685bedebb5250,TOP,14.223162526635182,0.1913831125972885,0.0,False,0.0,0.25,10.0,14.223162526635182,0.1913831125972885,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:a22510a4756fa424cb0771b13261139,BOT,14.1600807195882,0.2090589868705108,0.0,False,0.0,0.25,10.0,14.1600807195882,0.2090589868705108,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:a22510a4756fa424cb0771b13261139,JGL,14.406185894776684,0.21269247594499896,0.0,False,0.0,0.25,10.0,14.406185894776684,0.21269247594499896,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:6d80c6c8181e4e3c34d58e53dacf52f,Ruby,oe:team:a22510a4756fa424cb0771b13261139,MID,12.987898347224052,0.19175292315189613,0.0,False,0.0,0.25,10.0,12.987898347224052,0.19175292315189613,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:a22510a4756fa424cb0771b13261139,SUP,14.38547320716849,0.2123866744758912,0.0,True,0.0,0.25,10.0,14.38547320716849,0.2123866744758912,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:20aba59cf47a04a6cf10436ce1946ac,Hauntzer,oe:team:a22510a4756fa424cb0771b13261139,TOP,11.792827828309813,0.17410893955670287,0.0,False,0.0,0.25,10.0,11.792827828309813,0.17410893955670287,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.4567878669868,0.22563846132700163,0.0,False,0.0,0.25,10.0,14.4567878669868,0.22563846132700163,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,10.990219338931936,0.17153299917651227,0.0,False,0.0,0.25,10.0,10.990219338931936,0.17153299917651227,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:fbced201ed9c0e35008d88cd92397dd,Bolulu,oe:team:c334c629fea759876e9e04afbe4aee7,MID,14.890351711561443,0.232405433331913,0.0,False,0.0,0.25,10.0,14.890351711561443,0.232405433331913,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:8f7b1c81a23c62a54a6b663cf6badaa,Treatz,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,12.43961104357066,0.19415479574043773,0.0,True,0.0,0.25,10.0,12.43961104357066,0.19415479574043773,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,Solo,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,11.293613493405603,0.17626831042413543,0.0,False,0.0,0.25,10.0,11.293613493405603,0.17626831042413543,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,BOT,15.5606266403582,0.22165008509290568,0.0,False,0.0,0.25,10.0,15.5606266403582,0.22165008509290568,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,JGL,14.139081196458664,0.20140117893468226,0.0,False,0.0,0.25,10.0,14.139081196458664,0.20140117893468226,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,MID,14.349873771886172,0.20440376959894774,0.0,False,0.0,0.25,10.0,14.349873771886172,0.20440376959894774,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,SUP,14.397624347773004,0.20508394266994096,0.0,True,0.0,0.25,10.0,14.397624347773004,0.20508394266994096,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,TOP,11.756361228422127,0.1674610237035234,0.0,False,0.0,0.25,10.0,11.756361228422127,0.1674610237035234,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:a1cd4e9b2265b1a11ea157ccc74b1e5,UNF0RGIVEN,oe:team:f7f7324c151aa6ed770b244ce08e027,BOT,14.456995571013636,0.18641515145292065,0.0,False,0.0,0.25,10.0,14.456995571013636,0.18641515145292065,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:a04a853a0f540f156d08711204fe252,Armao,oe:team:f7f7324c151aa6ed770b244ce08e027,JGL,15.759032396433684,0.20320421324765567,0.0,False,0.0,0.25,10.0,15.759032396433684,0.20320421324765567,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:83eb62484689106807fcf5ad55b5479,Jojopyun,oe:team:f7f7324c151aa6ed770b244ce08e027,MID,16.269584792024833,0.20978751070259863,0.0,False,0.0,0.25,10.0,16.269584792024833,0.20978751070259863,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:dbe844fcbbc7f54654e54242e79acac,Eyla,oe:team:f7f7324c151aa6ed770b244ce08e027,SUP,16.757105253992794,0.21607382381016937,0.0,True,0.0,0.25,10.0,16.757105253992794,0.21607382381016937,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:6dd6c65f233361c424b431921d60ff6,Revenge,oe:team:f7f7324c151aa6ed770b244ce08e027,TOP,14.309967260965465,0.18451930078665563,0.0,False,0.0,0.25,10.0,14.309967260965465,0.18451930078665563,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,18.50342083984894,0.21032621516622976,0.0,False,0.0,0.25,10.0,18.50342083984894,0.21032621516622976,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,18.30616279228817,0.20808400606805116,0.0,False,0.0,0.25,10.0,18.30616279228817,0.20808400606805116,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:91452f4ae2e46e0fad762544b3a9205,EMENES,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,16.51608329724451,0.1877363823341534,0.0,False,0.0,0.25,10.0,16.51608329724451,0.1877363823341534,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,18.571994622265827,0.2111056853107079,0.0,True,0.0,0.25,10.0,18.571994622265827,0.2111056853107079,0.0,True,4,False,2023
period:c790283b449e6bb25672,2023-06-28 21:06:50+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,16.07720560994198,0.18274771112085775,0.0,False,0.0,0.25,10.0,16.07720560994198,0.18274771112085775,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:6378658dafc3eeb902fa2e52f909172,Tomo,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,14.31562205599751,0.202992379963911,0.0,False,0.0,0.25,10.0,14.31562205599751,0.202992379963911,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:9772f394c5e44d54e76aae1647217d0,Santorin,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,14.974839472423348,0.21233993829916892,0.0,False,0.0,0.25,10.0,14.974839472423348,0.21233993829916892,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,Jensen,oe:team:0dbb780176ecad18f17292d1f5653af,MID,15.10512080516039,0.21418729901417766,0.0,False,0.0,0.25,10.0,15.10512080516039,0.21418729901417766,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:5a4ed34a7baf1d14942def4ab49ce38,Diamond,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,12.249584275770712,0.17369641752070789,0.0,True,0.0,0.25,10.0,12.249584275770712,0.17369641752070789,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:6fbf57b984dbf130701e09ea4110bb8,Rich,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,13.87778631401694,0.19678396520203445,0.0,False,0.0,0.25,10.0,13.87778631401694,0.19678396520203445,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:030a726de315d9ad86989bf360809e9,Prince,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,17.036046883347673,0.21357192334584718,0.0,False,0.0,0.25,10.0,17.036046883347673,0.21357192334584718,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:fbadcf84fcfb01a251de88055f631cb,Spica,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,16.217488875957812,0.20331009387299687,0.0,False,0.0,0.25,10.0,16.217488875957812,0.20331009387299687,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:d709285b163a94af9d819e568c592ba,VicLa,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,15.39931450213395,0.1930530738115735,0.0,False,0.0,0.25,10.0,15.39931450213395,0.1930530738115735,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,16.470589715167225,0.20648308543615346,0.0,True,0.0,0.25,10.0,16.470589715167225,0.20648308543615346,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,14.64381882997529,0.18358182353342903,0.0,False,0.0,0.25,10.0,14.64381882997529,0.18358182353342903,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:f25df399390d86b9a1e83216dae597b,Doublelift,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,BOT,16.24270573045153,0.21668576867176623,0.0,False,0.0,0.25,10.0,16.24270573045153,0.21668576867176623,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:96da046ebab4cac9bcba2c9afd85999,Closer,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,15.12420883070547,0.2017644640258238,0.0,False,0.0,0.25,10.0,15.12420883070547,0.2017644640258238,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,14.905108825684469,0.19884156104452083,0.0,False,0.0,0.25,10.0,14.905108825684469,0.19884156104452083,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:3e722c8ede909c83af9342c41805a16,Busio,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,15.208367027337504,0.20288717620382338,0.0,True,0.0,0.25,10.0,15.208367027337504,0.20288717620382338,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:f35d122e169ccf24593a4d06927a3e2,Ssumday,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,TOP,13.47933504456052,0.17982103005406588,0.0,False,0.0,0.25,10.0,13.47933504456052,0.17982103005406588,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:51d421a31ce72460198ef946995fb11,Stixxay,oe:team:87ee02298073abc2d55060f097d4041,BOT,14.579507962356995,0.19851989195814018,0.0,False,0.0,0.25,10.0,14.579507962356995,0.19851989195814018,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:7c3395efccd48fe73592001501bef83,River,oe:team:87ee02298073abc2d55060f097d4041,JGL,15.102640417489129,0.2056430540525514,0.0,False,0.0,0.25,10.0,15.102640417489129,0.2056430540525514,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:94e552221e552e3ebaaeefff76fd6ea,Gori,oe:team:87ee02298073abc2d55060f097d4041,MID,15.200444998016032,0.20697479685274348,0.0,False,0.0,0.25,10.0,15.200444998016032,0.20697479685274348,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:87ee02298073abc2d55060f097d4041,SUP,15.266128838507836,0.20786917195452986,0.0,True,0.0,0.25,10.0,15.266128838507836,0.20786917195452986,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:e03d0722b6dce835cde3268c08c4f54,Licorice,oe:team:87ee02298073abc2d55060f097d4041,TOP,13.292320988666726,0.18099308518203502,0.0,False,0.0,0.25,10.0,13.292320988666726,0.18099308518203502,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,12.955476067109243,0.16825324167918684,0.0,False,0.0,0.25,10.0,12.955476067109243,0.16825324167918684,0.0,False,0,True,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:a2357eb17578485c2ba736db36cbc42,Pyosik,oe:team:8eb884e168f28402ce685bedebb5250,JGL,13.580603582033913,0.17637179558674687,0.0,False,0.0,0.25,10.0,13.580603582033913,0.17637179558674687,0.0,False,0,True,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:20c094acbddf3fbdfd91293511b4472,Haeri,oe:team:8eb884e168f28402ce685bedebb5250,MID,12.463234031969716,0.16186047635941225,0.0,False,0.0,0.25,10.0,12.463234031969716,0.16186047635941225,0.0,False,0,True,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:8eb884e168f28402ce685bedebb5250,MID,11.759205342383757,0.15271723000980755,0.0,False,0.0,0.25,10.0,11.759205342383757,0.15271723000980755,0.0,False,0,True,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,13.961347133745848,0.18131652602290707,0.0,True,0.0,0.25,10.0,13.961347133745848,0.18131652602290707,0.0,False,0,True,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:99ce2ea4de279c28bb0315848da8a48,Summit,oe:team:8eb884e168f28402ce685bedebb5250,TOP,12.279993921601124,0.15948073034193944,0.0,False,0.0,0.25,10.0,12.279993921601124,0.15948073034193944,0.0,False,0,True,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:91a74fa03f163055a19da5b16363fc8,WildTurtle,oe:team:a22510a4756fa424cb0771b13261139,BOT,15.308130068857515,0.2106971045837261,0.0,False,0.0,0.25,10.0,15.308130068857515,0.2106971045837261,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,Bugi,oe:team:a22510a4756fa424cb0771b13261139,JGL,15.192825328884473,0.20911008025431282,0.0,False,0.0,0.25,10.0,15.192825328884473,0.20911008025431282,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:ef97df9d746d0e65ed18786ab30031c,Insanity,oe:team:a22510a4756fa424cb0771b13261139,MID,14.31682593792696,0.19705305340246101,0.0,False,0.0,0.25,10.0,14.31682593792696,0.19705305340246101,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:6c7c8b16d921fbf3394e228f1554ef5,Chime,oe:team:a22510a4756fa424cb0771b13261139,SUP,15.35543669238534,0.21134822059594383,0.0,True,0.0,0.25,10.0,15.35543669238534,0.21134822059594383,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:20aba59cf47a04a6cf10436ce1946ac,Hauntzer,oe:team:a22510a4756fa424cb0771b13261139,TOP,12.481458926817783,0.1717915411635562,0.0,False,0.0,0.25,10.0,12.481458926817783,0.1717915411635562,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,Tactical,oe:team:c334c629fea759876e9e04afbe4aee7,BOT,14.459505957643309,0.22123906307136046,0.0,False,0.0,0.25,10.0,14.459505957643309,0.22123906307136046,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:c691200f8d12ee61ae01047c4629c62,Kenvi,oe:team:c334c629fea759876e9e04afbe4aee7,JGL,11.50079130374951,0.17596896464334638,0.0,False,0.0,0.25,10.0,11.50079130374951,0.17596896464334638,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:fbced201ed9c0e35008d88cd92397dd,Bolulu,oe:team:c334c629fea759876e9e04afbe4aee7,MID,14.046777452381178,0.21492407083894816,0.0,False,0.0,0.25,10.0,14.046777452381178,0.21492407083894816,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:8f7b1c81a23c62a54a6b663cf6badaa,Treatz,oe:team:c334c629fea759876e9e04afbe4aee7,SUP,13.680864992530893,0.2093253920168255,0.0,True,0.0,0.25,10.0,13.680864992530893,0.2093253920168255,0.0,True,4,False,2023
period:ff185424af4133395119,2023-07-05 21:05:49+00:00,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,Solo,oe:team:c334c629fea759876e9e04afbe4aee7,TOP,11.668990290182252,0.17854250942951952,0.0,False,0.0,0.25,10.0,11.668990290182252,0.17854250942951952,0.0,True,4,False,2023
