player_id,prediction_period_id,role,player_team_name,opponent_team_name,prior_team_strength,prior_opponent_team_strength,matchup_strength_diff,predicted_team_win_probability,projected_coach_points,chronological_partition,target_cutoff
oe:player:10fcffece0ac7be85f09c4b51a75762,period:01bed218199c5fc6a295,bot,Cloud9,Golden Guardians; Team Liquid,-0.363492424049175,-0.363492424049175,0.0,0.5,15.142736842105261,warmup_2020_2021,2020-01-25 21:37:53+00:00
oe:player:525ac233cf71bc36a611e27a324144f,period:9098ed2cd53d3e50498b,mid,FlyQuest,Counter Logic Gaming; Team Liquid,0.05390434797905231,0.19448908177324858,-0.14058473379419628,0.3739425923861045,12.434916555974718,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:63ba5c5e5bb73ace706183b5e05a27e,period:9098ed2cd53d3e50498b,mid,Team Liquid,FlyQuest; TSM,0.3077435249947337,0.04815278124174176,0.2595907437529919,0.7214325555380222,18.15574977683988,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,period:9098ed2cd53d3e50498b,mid,Cloud9,100 Thieves; Dignitas,0.12949901568187447,0.10172230626903787,0.027776709412836595,0.5254332187818235,15.680458511227105,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:83eb62484689106807fcf5ad55b5479,period:9098ed2cd53d3e50498b,mid,Evil Geniuses,Counter Logic Gaming; Immortals,0.2949476058568989,0.030661267729598977,0.2642863381272999,0.7248785086273063,17.97797769866218,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:b6ebe3c8487ddc3a23c586e650c4528,period:9098ed2cd53d3e50498b,mid,Immortals,Dignitas; Evil Geniuses,-0.01991210309256553,0.13897487327623928,-0.1588869763688048,0.3583736206251389,12.393636204731267,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:da87886941820cfc2eee112d0143e90,period:9098ed2cd53d3e50498b,mid,100 Thieves,Cloud9; Golden Guardians,0.22044247184249605,0.06748532208438508,0.15295714975811098,0.6366129183804199,16.754919352905734,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:e181a641eac63b45915802512997360,period:9098ed2cd53d3e50498b,mid,Golden Guardians,100 Thieves; TSM,0.00547162848689569,0.13142184317346361,-0.12595021468656792,0.3865839893858286,12.662850824630947,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:e3aa452243a476669824e52c1b7fc6b,period:9098ed2cd53d3e50498b,mid,TSM,Golden Guardians; Team Liquid,0.0424012145044312,0.15660757674081469,-0.11420636223638349,0.396841058900221,13.284224913700932,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:fddde6d256bee26713f64ad9b2a9394,period:9098ed2cd53d3e50498b,mid,Counter Logic Gaming,Evil Geniuses; FlyQuest,0.08123463855176348,0.1744259769179756,-0.09319133836621211,0.4154183500395302,12.844417619355355,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:9098ed2cd53d3e50498b,sup,Team Liquid,FlyQuest; TSM,0.3077435249947337,0.04815278124174176,0.2595907437529919,0.7214325555380222,18.15574977683988,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:10fcffece0ac7be85f09c4b51a75762,period:9098ed2cd53d3e50498b,sup,Cloud9,100 Thieves; Dignitas,0.12949901568187447,0.10172230626903787,0.027776709412836595,0.5254332187818235,15.680458511227105,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:46e6f8781dd60e2635430b61db51126,period:9098ed2cd53d3e50498b,sup,TSM,Golden Guardians; Team Liquid,0.0424012145044312,0.15660757674081469,-0.11420636223638349,0.396841058900221,13.284224913700932,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:81acc6bcde5c927c78e0990e9887f84,period:9098ed2cd53d3e50498b,sup,Evil Geniuses,Counter Logic Gaming; Immortals,0.2949476058568989,0.030661267729598977,0.2642863381272999,0.7248785086273063,17.97797769866218,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:88b780b9f178fd2e50a458ae282cd7c,period:9098ed2cd53d3e50498b,sup,Dignitas,Cloud9; Immortals,-0.016997859304420306,0.05479345629465447,-0.07179131559907478,0.4345859465592697,13.582498283323456,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:9191e392e93a6ef011ef76b5b83ee6c,period:9098ed2cd53d3e50498b,sup,100 Thieves,Cloud9; Golden Guardians,0.22044247184249605,0.06748532208438508,0.15295714975811098,0.6366129183804199,16.754919352905734,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:9ce0043331f3999cc2ee205ab7c2d73,period:9098ed2cd53d3e50498b,sup,Golden Guardians,100 Thieves; TSM,0.00547162848689569,0.13142184317346361,-0.12595021468656792,0.3865839893858286,12.662850824630947,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:b6f837c8bd1b510dd3f77ee8c903c30,period:9098ed2cd53d3e50498b,sup,Immortals,Dignitas; Evil Geniuses,-0.01991210309256553,0.13897487327623928,-0.1588869763688048,0.3583736206251389,12.393636204731267,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:bb20d273a22a0d558c8853822631f60,period:9098ed2cd53d3e50498b,sup,Counter Logic Gaming,Evil Geniuses; FlyQuest,0.08123463855176348,0.1744259769179756,-0.09319133836621211,0.4154183500395302,12.844417619355355,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:f48c70640770b42b5d7dd72aa21e005,period:9098ed2cd53d3e50498b,sup,FlyQuest,Counter Logic Gaming; Team Liquid,0.05390434797905231,0.19448908177324858,-0.14058473379419628,0.3739425923861045,12.434916555974718,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,period:9098ed2cd53d3e50498b,top,Evil Geniuses,Counter Logic Gaming; Immortals,0.2949476058568989,0.030661267729598977,0.2642863381272999,0.7248785086273063,17.97797769866218,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:4362ee79808719e8ae22aa171ca852b,period:9098ed2cd53d3e50498b,top,Dignitas,Cloud9; Immortals,-0.016997859304420306,0.05479345629465447,-0.07179131559907478,0.4345859465592697,13.582498283323456,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:5385f74da3e5deb5b66d9a1ee56cf97,period:9098ed2cd53d3e50498b,top,Counter Logic Gaming,Evil Geniuses; FlyQuest,0.08123463855176348,0.1744259769179756,-0.09319133836621211,0.4154183500395302,12.844417619355355,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:6dd6c65f233361c424b431921d60ff6,period:9098ed2cd53d3e50498b,top,Immortals,Dignitas; Evil Geniuses,-0.01991210309256553,0.13897487327623928,-0.1588869763688048,0.3583736206251389,12.393636204731267,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:7e2505960c12cc54c96a0a6efb2e055,period:9098ed2cd53d3e50498b,top,Team Liquid,FlyQuest; TSM,0.3077435249947337,0.04815278124174176,0.2595907437529919,0.7214325555380222,18.15574977683988,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:bcb79ac1654e9a40600fba1eb3e53af,period:9098ed2cd53d3e50498b,top,TSM,Golden Guardians; Team Liquid,0.0424012145044312,0.15660757674081469,-0.11420636223638349,0.396841058900221,13.284224913700932,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:e03d0722b6dce835cde3268c08c4f54,period:9098ed2cd53d3e50498b,top,Golden Guardians,100 Thieves; TSM,0.00547162848689569,0.13142184317346361,-0.12595021468656792,0.3865839893858286,12.662850824630947,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:e8aba5fbfc41b0621226b08a87e3ded,period:9098ed2cd53d3e50498b,top,FlyQuest,Counter Logic Gaming; Team Liquid,0.05390434797905231,0.19448908177324858,-0.14058473379419628,0.3739425923861045,12.434916555974718,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:f02f1c8275084050765b4b6414bdfda,period:9098ed2cd53d3e50498b,top,Cloud9,100 Thieves; Dignitas,0.12949901568187447,0.10172230626903787,0.027776709412836595,0.5254332187818235,15.680458511227105,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:f35d122e169ccf24593a4d06927a3e2,period:9098ed2cd53d3e50498b,top,100 Thieves,Cloud9; Golden Guardians,0.22044247184249605,0.06748532208438508,0.15295714975811098,0.6366129183804199,16.754919352905734,development_2022_2023,2022-06-25 20:09:54+00:00
oe:player:09d60b7619558098c8be8459e6061b9,period:bd5d15bd6830501052ed,bot,Counter Logic Gaming,Cloud9; Team Liquid,0.07750590358129746,0.2428091913797747,-0.16530328779847725,0.3529835436366315,12.092526387012473,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:460ae5a7af8d68f7831b70307210ab3,period:bd5d15bd6830501052ed,bot,Cloud9,Counter Logic Gaming; FlyQuest,0.1966882558362272,0.0664964505038375,0.13019180533238972,0.617096531807159,16.68165310132495,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:4e0619e57cb50c4ab1230c2dd72df1b,period:bd5d15bd6830501052ed,bot,TSM,Dignitas; Evil Geniuses,0.08019420822725683,0.1674564160768533,-0.08726220784959647,0.42070595931575433,13.543459467258906,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:51d421a31ce72460198ef946995fb11,period:bd5d15bd6830501052ed,bot,Golden Guardians,Evil Geniuses; Immortals,0.012074797132340673,0.12097955578739573,-0.10890475865505506,0.40150195022647517,12.866933502930369,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:73d2b65353d7b00e0f198ffdc085edc,period:bd5d15bd6830501052ed,bot,100 Thieves,Immortals; Team Liquid,0.20542166005304766,0.11443664770360094,0.09098501234944671,0.5826162503308566,15.962180623774078,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:b578b733cbb788fc6ad208314d2c4c2,period:bd5d15bd6830501052ed,bot,Immortals,100 Thieves; Golden Guardians,-0.06005683151612026,0.10874822859269417,-0.16880506010881444,0.3500574485621165,12.154110873039782,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:b57dad2e02488237bab9f06f7bb9f54,period:bd5d15bd6830501052ed,bot,Evil Geniuses,Golden Guardians; TSM,0.30201594309091173,0.04613450267979875,0.255881440411113,0.7186917589048915,18.06430199989298,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:ba7c563a5425bd6886dab195a0cd6d0,period:bd5d15bd6830501052ed,bot,FlyQuest,Cloud9; Dignitas,0.055486997426377534,0.11479257244951105,-0.059305575023133515,0.44586410666354725,13.455838813925109,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,period:bd5d15bd6830501052ed,bot,Team Liquid,100 Thieves; Counter Logic Gaming,0.28893012692332215,0.14146378181717256,0.1474663451061496,0.6319439863821549,16.944179840726694,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:c79ce9ec47a91226340af0e57afa782,period:bd5d15bd6830501052ed,bot,Dignitas,FlyQuest; TSM,0.03289688906279489,0.06784060282681718,-0.03494371376402229,0.4680205252324305,14.229550890837041,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:52b4f060a577ff87c99118d97fa75f4,period:bd5d15bd6830501052ed,jgl,FlyQuest,Cloud9; Dignitas,0.055486997426377534,0.11479257244951105,-0.059305575023133515,0.44586410666354725,13.455838813925109,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:7c3395efccd48fe73592001501bef83,period:bd5d15bd6830501052ed,jgl,Dignitas,FlyQuest; TSM,0.03289688906279489,0.06784060282681718,-0.03494371376402229,0.4680205252324305,14.229550890837041,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:8a5dbe19794784cfd0553556844f045,period:bd5d15bd6830501052ed,jgl,Counter Logic Gaming,Cloud9; Team Liquid,0.07750590358129746,0.2428091913797747,-0.16530328779847725,0.3529835436366315,12.092526387012473,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:96da046ebab4cac9bcba2c9afd85999,period:bd5d15bd6830501052ed,jgl,100 Thieves,Immortals; Team Liquid,0.20542166005304766,0.11443664770360094,0.09098501234944671,0.5826162503308566,15.962180623774078,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:9772f394c5e44d54e76aae1647217d0,period:bd5d15bd6830501052ed,jgl,Team Liquid,100 Thieves; Counter Logic Gaming,0.28893012692332215,0.14146378181717256,0.1474663451061496,0.6319439863821549,16.944179840726694,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:99594a251af944b3571fe7f37363303,period:bd5d15bd6830501052ed,jgl,Golden Guardians,Evil Geniuses; Immortals,0.012074797132340673,0.12097955578739573,-0.10890475865505506,0.40150195022647517,12.866933502930369,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:a8307167f3a1c933295bb9e3d43700e,period:bd5d15bd6830501052ed,jgl,Evil Geniuses,Golden Guardians; TSM,0.30201594309091173,0.04613450267979875,0.255881440411113,0.7186917589048915,18.06430199989298,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:c691200f8d12ee61ae01047c4629c62,period:bd5d15bd6830501052ed,jgl,Immortals,100 Thieves; Golden Guardians,-0.06005683151612026,0.10874822859269417,-0.16880506010881444,0.3500574485621165,12.154110873039782,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:bd5d15bd6830501052ed,jgl,Cloud9,Counter Logic Gaming; FlyQuest,0.1966882558362272,0.0664964505038375,0.13019180533238972,0.617096531807159,16.68165310132495,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:fbadcf84fcfb01a251de88055f631cb,period:bd5d15bd6830501052ed,jgl,TSM,Dignitas; Evil Geniuses,0.08019420822725683,0.1674564160768533,-0.08726220784959647,0.42070595931575433,13.543459467258906,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:2a4f745da387ba8d9546e89e19ff74d,period:bd5d15bd6830501052ed,mid,Dignitas,FlyQuest; TSM,0.03289688906279489,0.06784060282681718,-0.03494371376402229,0.4680205252324305,14.229550890837041,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:525ac233cf71bc36a611e27a324144f,period:bd5d15bd6830501052ed,mid,FlyQuest,Cloud9; Dignitas,0.055486997426377534,0.11479257244951105,-0.059305575023133515,0.44586410666354725,13.455838813925109,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:63ba5c5e5bb73ace706183b5e05a27e,period:bd5d15bd6830501052ed,mid,Team Liquid,100 Thieves; Counter Logic Gaming,0.28893012692332215,0.14146378181717256,0.1474663451061496,0.6319439863821549,16.944179840726694,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,period:bd5d15bd6830501052ed,mid,Cloud9,Counter Logic Gaming; FlyQuest,0.1966882558362272,0.0664964505038375,0.13019180533238972,0.617096531807159,16.68165310132495,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:83eb62484689106807fcf5ad55b5479,period:bd5d15bd6830501052ed,mid,Evil Geniuses,Golden Guardians; TSM,0.30201594309091173,0.04613450267979875,0.255881440411113,0.7186917589048915,18.06430199989298,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:b6ebe3c8487ddc3a23c586e650c4528,period:bd5d15bd6830501052ed,mid,Immortals,100 Thieves; Golden Guardians,-0.06005683151612026,0.10874822859269417,-0.16880506010881444,0.3500574485621165,12.154110873039782,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:da87886941820cfc2eee112d0143e90,period:bd5d15bd6830501052ed,mid,100 Thieves,Immortals; Team Liquid,0.20542166005304766,0.11443664770360094,0.09098501234944671,0.5826162503308566,15.962180623774078,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:e181a641eac63b45915802512997360,period:bd5d15bd6830501052ed,mid,Golden Guardians,Evil Geniuses; Immortals,0.012074797132340673,0.12097955578739573,-0.10890475865505506,0.40150195022647517,12.866933502930369,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:e3aa452243a476669824e52c1b7fc6b,period:bd5d15bd6830501052ed,mid,TSM,Dignitas; Evil Geniuses,0.08019420822725683,0.1674564160768533,-0.08726220784959647,0.42070595931575433,13.543459467258906,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:fddde6d256bee26713f64ad9b2a9394,period:bd5d15bd6830501052ed,mid,Counter Logic Gaming,Cloud9; Team Liquid,0.07750590358129746,0.2428091913797747,-0.16530328779847725,0.3529835436366315,12.092526387012473,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:05fafeaf23dc3285558a4e968970b9f,period:bd5d15bd6830501052ed,sup,Team Liquid,100 Thieves; Counter Logic Gaming,0.28893012692332215,0.14146378181717256,0.1474663451061496,0.6319439863821549,16.944179840726694,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:10fcffece0ac7be85f09c4b51a75762,period:bd5d15bd6830501052ed,sup,Cloud9,Counter Logic Gaming; FlyQuest,0.1966882558362272,0.0664964505038375,0.13019180533238972,0.617096531807159,16.68165310132495,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:46e6f8781dd60e2635430b61db51126,period:bd5d15bd6830501052ed,sup,TSM,Dignitas; Evil Geniuses,0.08019420822725683,0.1674564160768533,-0.08726220784959647,0.42070595931575433,13.543459467258906,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:81acc6bcde5c927c78e0990e9887f84,period:bd5d15bd6830501052ed,sup,Evil Geniuses,Golden Guardians; TSM,0.30201594309091173,0.04613450267979875,0.255881440411113,0.7186917589048915,18.06430199989298,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:88b780b9f178fd2e50a458ae282cd7c,period:bd5d15bd6830501052ed,sup,Dignitas,FlyQuest; TSM,0.03289688906279489,0.06784060282681718,-0.03494371376402229,0.4680205252324305,14.229550890837041,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:9191e392e93a6ef011ef76b5b83ee6c,period:bd5d15bd6830501052ed,sup,100 Thieves,Immortals; Team Liquid,0.20542166005304766,0.11443664770360094,0.09098501234944671,0.5826162503308566,15.962180623774078,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:9ce0043331f3999cc2ee205ab7c2d73,period:bd5d15bd6830501052ed,sup,Golden Guardians,Evil Geniuses; Immortals,0.012074797132340673,0.12097955578739573,-0.10890475865505506,0.40150195022647517,12.866933502930369,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:b6f837c8bd1b510dd3f77ee8c903c30,period:bd5d15bd6830501052ed,sup,Immortals,100 Thieves; Golden Guardians,-0.06005683151612026,0.10874822859269417,-0.16880506010881444,0.3500574485621165,12.154110873039782,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:bb20d273a22a0d558c8853822631f60,period:bd5d15bd6830501052ed,sup,Counter Logic Gaming,Cloud9; Team Liquid,0.07750590358129746,0.2428091913797747,-0.16530328779847725,0.3529835436366315,12.092526387012473,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:f48c70640770b42b5d7dd72aa21e005,period:bd5d15bd6830501052ed,sup,FlyQuest,Cloud9; Dignitas,0.055486997426377534,0.11479257244951105,-0.059305575023133515,0.44586410666354725,13.455838813925109,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,period:bd5d15bd6830501052ed,top,Evil Geniuses,Golden Guardians; TSM,0.30201594309091173,0.04613450267979875,0.255881440411113,0.7186917589048915,18.06430199989298,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:4362ee79808719e8ae22aa171ca852b,period:bd5d15bd6830501052ed,top,Dignitas,FlyQuest; TSM,0.03289688906279489,0.06784060282681718,-0.03494371376402229,0.4680205252324305,14.229550890837041,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:5385f74da3e5deb5b66d9a1ee56cf97,period:bd5d15bd6830501052ed,top,Counter Logic Gaming,Cloud9; Team Liquid,0.07750590358129746,0.2428091913797747,-0.16530328779847725,0.3529835436366315,12.092526387012473,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:6dd6c65f233361c424b431921d60ff6,period:bd5d15bd6830501052ed,top,Immortals,100 Thieves; Golden Guardians,-0.06005683151612026,0.10874822859269417,-0.16880506010881444,0.3500574485621165,12.154110873039782,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:7e2505960c12cc54c96a0a6efb2e055,period:bd5d15bd6830501052ed,top,Team Liquid,100 Thieves; Counter Logic Gaming,0.28893012692332215,0.14146378181717256,0.1474663451061496,0.6319439863821549,16.944179840726694,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:bcb79ac1654e9a40600fba1eb3e53af,period:bd5d15bd6830501052ed,top,TSM,Dignitas; Evil Geniuses,0.08019420822725683,0.1674564160768533,-0.08726220784959647,0.42070595931575433,13.543459467258906,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:e03d0722b6dce835cde3268c08c4f54,period:bd5d15bd6830501052ed,top,Golden Guardians,Evil Geniuses; Immortals,0.012074797132340673,0.12097955578739573,-0.10890475865505506,0.40150195022647517,12.866933502930369,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:e8aba5fbfc41b0621226b08a87e3ded,period:bd5d15bd6830501052ed,top,FlyQuest,Cloud9; Dignitas,0.055486997426377534,0.11479257244951105,-0.059305575023133515,0.44586410666354725,13.455838813925109,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:f02f1c8275084050765b4b6414bdfda,period:bd5d15bd6830501052ed,top,Cloud9,Counter Logic Gaming; FlyQuest,0.1966882558362272,0.0664964505038375,0.13019180533238972,0.617096531807159,16.68165310132495,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:f35d122e169ccf24593a4d06927a3e2,period:bd5d15bd6830501052ed,top,100 Thieves,Immortals; Team Liquid,0.20542166005304766,0.11443664770360094,0.09098501234944671,0.5826162503308566,15.962180623774078,development_2022_2023,2022-07-02 20:14:47+00:00
oe:player:046795fa30debe19eafd497dba544e3,period:a1385753e89a22ad7415,bot,TSM,Cloud9; FlyQuest,-0.10929416147583179,0.12938588104887463,-0.23868004252470643,0.29423021678696754,11.729667949891947,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:09d60b7619558098c8be8459e6061b9,period:a1385753e89a22ad7415,bot,Counter Logic Gaming,100 Thieves; Immortals,0.040339399500496476,0.08844957001922828,-0.0481101705187318,0.4560246970391153,13.386958231572095,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:460ae5a7af8d68f7831b70307210ab3,period:a1385753e89a22ad7415,bot,Cloud9,Immortals; TSM,0.17971660953712276,-0.08039042426028747,0.26010703379741024,0.721812739035493,17.907297287234528,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:51d421a31ce72460198ef946995fb11,period:a1385753e89a22ad7415,bot,Golden Guardians,Dignitas; Team Liquid,0.03189887550750558,0.1686201679222102,-0.13672129241470463,0.3772639655431731,12.660327595445278,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:73d2b65353d7b00e0f198ffdc085edc,period:a1385753e89a22ad7415,bot,100 Thieves,Counter Logic Gaming; FlyQuest,0.2283858270831997,0.0596972760305615,0.16868855105263822,0.6498453758243489,16.954131404332433,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:b578b733cbb788fc6ad208314d2c4c2,period:a1385753e89a22ad7415,bot,Immortals,Cloud9; Counter Logic Gaming,-0.051486687044743164,0.11002800451880962,-0.16151469156355278,0.35616176573697844,12.174608686345533,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:b57dad2e02488237bab9f06f7bb9f54,period:a1385753e89a22ad7415,bot,Evil Geniuses,Dignitas; Team Liquid,0.3163925317314038,0.1686201679222102,0.1477723638091936,0.6322048609003793,16.943186136636246,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:ba7c563a5425bd6886dab195a0cd6d0,period:a1385753e89a22ad7415,bot,FlyQuest,100 Thieves; TSM,0.07905515256062652,0.05954583280368396,0.01950931975694256,0.5178711541774591,14.32872898672117,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,period:a1385753e89a22ad7415,bot,Team Liquid,Evil Geniuses; Golden Guardians,0.2819088316383622,0.1741457036194547,0.10776312801890753,0.5974920220702606,16.46826155805605,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:c79ce9ec47a91226340af0e57afa782,period:a1385753e89a22ad7415,bot,Dignitas,Evil Geniuses; Golden Guardians,0.0553315042060582,0.1741457036194547,-0.11881419941339649,0.392805212604038,13.318722489869675,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:52b4f060a577ff87c99118d97fa75f4,period:a1385753e89a22ad7415,jgl,FlyQuest,100 Thieves; TSM,0.07905515256062652,0.05954583280368396,0.01950931975694256,0.5178711541774591,14.32872898672117,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:7c3395efccd48fe73592001501bef83,period:a1385753e89a22ad7415,jgl,Dignitas,Evil Geniuses; Golden Guardians,0.0553315042060582,0.1741457036194547,-0.11881419941339649,0.392805212604038,13.318722489869675,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:8a5dbe19794784cfd0553556844f045,period:a1385753e89a22ad7415,jgl,Counter Logic Gaming,100 Thieves; Immortals,0.040339399500496476,0.08844957001922828,-0.0481101705187318,0.4560246970391153,13.386958231572095,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:96da046ebab4cac9bcba2c9afd85999,period:a1385753e89a22ad7415,jgl,100 Thieves,Counter Logic Gaming; FlyQuest,0.2283858270831997,0.0596972760305615,0.16868855105263822,0.6498453758243489,16.954131404332433,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:9772f394c5e44d54e76aae1647217d0,period:a1385753e89a22ad7415,jgl,Team Liquid,Evil Geniuses; Golden Guardians,0.2819088316383622,0.1741457036194547,0.10776312801890753,0.5974920220702606,16.46826155805605,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:99594a251af944b3571fe7f37363303,period:a1385753e89a22ad7415,jgl,Golden Guardians,Dignitas; Team Liquid,0.03189887550750558,0.1686201679222102,-0.13672129241470463,0.3772639655431731,12.660327595445278,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:a8307167f3a1c933295bb9e3d43700e,period:a1385753e89a22ad7415,jgl,Evil Geniuses,Dignitas; Team Liquid,0.3163925317314038,0.1686201679222102,0.1477723638091936,0.6322048609003793,16.943186136636246,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:c691200f8d12ee61ae01047c4629c62,period:a1385753e89a22ad7415,jgl,Immortals,Cloud9; Counter Logic Gaming,-0.051486687044743164,0.11002800451880962,-0.16151469156355278,0.35616176573697844,12.174608686345533,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:ed455f823b6586e9e3621dfb5aeb42e,period:a1385753e89a22ad7415,jgl,Cloud9,Immortals; TSM,0.17971660953712276,-0.08039042426028747,0.26010703379741024,0.721812739035493,17.907297287234528,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:fbadcf84fcfb01a251de88055f631cb,period:a1385753e89a22ad7415,jgl,TSM,Cloud9; FlyQuest,-0.10929416147583179,0.12938588104887463,-0.23868004252470643,0.29423021678696754,11.729667949891947,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:2a4f745da387ba8d9546e89e19ff74d,period:a1385753e89a22ad7415,mid,Dignitas,Evil Geniuses; Golden Guardians,0.0553315042060582,0.1741457036194547,-0.11881419941339649,0.392805212604038,13.318722489869675,development_2022_2023,2022-07-16 20:31:00+00:00
oe:player:525ac233cf71bc36a611e27a324144f,period:a1385753e89a22ad7415,mid,FlyQuest,100 Thieves; TSM,0.07905515256062652,0.05954583280368396,0.01950931975694256,0.5178711541774591,14.32872898672117,development_2022_2023,2022-07-16 20:31:00+00:00
