prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,S30_share,S30_team_total,oats_rating,opponent_oats_rating,oats_win_probability,schedule_strength_percentile,actual_minus_expected_wins,S30_OATS_team_total,S30_OATS_prediction,prediction_delta,year_authority,fallback,structural_support,state_hash
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,14.411810212992073,0.18420201633549296,78.23915557332113,1560.529669817649,1477.2891235551945,0.6175521235751333,1.0,0.0,82.31212363223764,15.162059141914554,0.7502489289224812,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,19.325785274358264,0.20726279919196502,93.2429039350129,1528.2833307447352,1491.6644006610727,0.5525046013631623,1.0,0.0,91.45900496161167,18.956049379655454,-0.36973589470281,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,19.021942882022053,0.20400418776403287,93.2429039350129,1528.2833307447352,1491.6644006610727,0.5525046013631623,1.0,0.0,91.45900496161167,18.658020020900242,-0.3639228611218108,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,20.544120859183398,0.22032905446082998,93.2429039350129,1528.2833307447352,1491.6644006610727,0.5525046013631623,1.0,0.0,91.45900496161167,20.151076085120255,-0.3930447740631422,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,19.71580932397047,0.21144568103232508,93.2429039350129,1528.2833307447352,1491.6644006610727,0.5525046013631623,1.0,0.0,91.45900496161167,19.338611590646778,-0.37719773332369044,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,14.63524559547872,0.15695827755084701,93.2429039350129,1528.2833307447352,1491.6644006610727,0.5525046013631623,1.0,0.0,91.45900496161167,14.355247885288938,-0.27999771018978237,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:8eb884e168f28402ce685bedebb5250,16.02330538066808,0.23963158549994842,66.86641640849774,1491.6644006610727,1528.2833307447352,0.44749539863683774,1.0,0.0,67.99988472234024,16.29492018982811,0.271614809160031,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:8eb884e168f28402ce685bedebb5250,11.658471092213937,0.17435465691761395,66.86641640849774,1491.6644006610727,1528.2833307447352,0.44749539863683774,1.0,0.0,67.99988472234024,11.856096571200931,0.19762547898699445,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:8eb884e168f28402ce685bedebb5250,9.204075334186772,0.1376487006265984,66.86641640849774,1491.6644006610727,1528.2833307447352,0.44749539863683774,1.0,0.0,67.99988472234024,9.360095774788613,0.15602044060184106,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:8eb884e168f28402ce685bedebb5250,16.368444826256805,0.24479321168132193,66.86641640849774,1491.6644006610727,1528.2833307447352,0.44749539863683774,1.0,0.0,67.99988472234024,16.645910175141324,0.2774653488845189,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:8eb884e168f28402ce685bedebb5250,13.612119775172152,0.20357184527451738,66.86641640849774,1491.6644006610727,1528.2833307447352,0.44749539863683774,1.0,0.0,67.99988472234024,13.842862011381266,0.23074223620911383,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,21.837161071466355,0.22523204343503053,96.954060081444,1533.0976477491622,1391.611746724833,0.6930587299361184,1.0,0.0,99.41556605776972,22.391571092441737,0.5544100209753822,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,21.07147237588667,0.2173346052572329,96.954060081444,1533.0976477491622,1391.611746724833,0.6930587299361184,1.0,0.0,99.41556605776972,21.606442805589744,0.5349704297030726,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:0dbb780176ecad18f17292d1f5653af,19.69637788936196,0.20315165628769413,96.954060081444,1533.0976477491622,1391.611746724833,0.6930587299361184,1.0,0.0,99.41556605776972,20.196436905414586,0.5000590160526279,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,19.99530926145029,0.20623488324938324,96.954060081444,1533.0976477491622,1391.611746724833,0.6930587299361184,1.0,0.0,99.41556605776972,20.502957659095486,0.5076483976451946,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,14.353739483278728,0.14804681177065926,96.954060081444,1533.0976477491622,1391.611746724833,0.6930587299361184,1.0,0.0,99.41556605776972,14.718157595228176,0.3644181119494476,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.11996700106633,0.19999719807415023,65.6007540475743,1470.6762836354262,1645.2083531684134,0.2680208303945333,1.0,0.0,60.16906441788909,12.033644294320869,-1.0863227067454613,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.843651261938124,0.2110288435388803,65.6007540475743,1470.6762836354262,1645.2083531684134,0.2680208303945333,1.0,0.0,60.16906441788909,12.697408080923527,-1.1462431810145972,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,14.212586313705362,0.2166527888291994,65.6007540475743,1470.6762836354262,1645.2083531684134,0.2680208303945333,1.0,0.0,60.16906441788909,13.03579560737942,-1.1767907063259422,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.621032312266603,0.2076353009965175,65.6007540475743,1470.6762836354262,1645.2083531684134,0.2680208303945333,1.0,0.0,60.16906441788909,12.493221801087252,-1.1278105111793515,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.803517158597874,0.1646858685612525,65.6007540475743,1470.6762836354262,1645.2083531684134,0.2680208303945333,1.0,0.0,60.16906441788909,9.908994634178017,-0.8945225244198571,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,19.969085210131773,0.21966798008847505,90.9057624242226,1645.2083531684134,1470.6762836354262,0.7319791696054667,1.0,0.0,96.55700043233297,21.210481248372595,1.241396038240822,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,18.099229142256878,0.1990988102359745,90.9057624242226,1645.2083531684134,1470.6762836354262,0.7319791696054667,1.0,0.0,96.55700043233297,19.22438390603197,1.1251547637750932,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,18.319620237589877,0.20152320104966703,90.9057624242226,1645.2083531684134,1470.6762836354262,0.7319791696054667,1.0,0.0,96.55700043233297,19.458475810877825,1.1388555732879482,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,19.46984602590864,0.21417614798774007,90.9057624242226,1645.2083531684134,1470.6762836354262,0.7319791696054667,1.0,0.0,96.55700043233297,20.68020641384763,1.2103603879389873,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,15.047981808335438,0.1655338606381434,90.9057624242226,1645.2083531684134,1470.6762836354262,0.7319791696054667,1.0,0.0,96.55700043233297,15.983453053202958,0.9354712448675198,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:8eb884e168f28402ce685bedebb5250,14.361327835453718,0.23743272210352218,60.48588294073505,1376.8785657617666,1549.7631098793033,0.2698855277724799,1.0,0.0,56.37704274554937,13.385754723222414,-0.975573112231304,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:8eb884e168f28402ce685bedebb5250,9.926860576132537,0.1641186355146542,60.48588294073505,1376.8785657617666,1549.7631098793033,0.2698855277724799,1.0,0.0,56.37704274554937,9.252523329750895,-0.6743372463816417,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:8eb884e168f28402ce685bedebb5250,11.956187607293336,0.19766905972106222,60.48588294073505,1376.8785657617666,1549.7631098793033,0.2698855277724799,1.0,0.0,56.37704274554937,11.143997029366876,-0.8121905779264598,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:8eb884e168f28402ce685bedebb5250,13.00291776740412,0.2149744227119007,60.48588294073505,1376.8785657617666,1549.7631098793033,0.2698855277724799,1.0,0.0,56.37704274554937,12.119622218428624,-0.8832955489754966,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:8eb884e168f28402ce685bedebb5250,11.238589154451338,0.18580515994886065,60.48588294073505,1376.8785657617666,1549.7631098793033,0.2698855277724799,1.0,0.0,56.37704274554937,10.475145444780555,-0.7634437096707831,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.071519635058278,0.20489802875136143,54.034290629966414,1458.9316254868008,1658.073353027351,0.24115604805921043,1.0,0.0,50.06480843515783,10.25818055817837,-0.8133390768799078,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.354096525292892,0.19162084677300645,54.034290629966414,1458.9316254868008,1658.073353027351,0.24115604805921043,1.0,0.0,50.06480843515783,9.5934609858733,-0.7606355394195923,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.329082719961258,0.1911579221183102,54.034290629966414,1458.9316254868008,1658.073353027351,0.24115604805921043,1.0,0.0,50.06480843515783,9.57028475171602,-0.7587979682452382,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.356029573245204,0.2471769207577641,54.034290629966414,1458.9316254868008,1658.073353027351,0.24115604805921043,1.0,0.0,50.06480843515783,12.374865187329647,-0.981164385915557,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,8.923562176408783,0.16514628159955785,54.034290629966414,1458.9316254868008,1658.073353027351,0.24115604805921043,1.0,0.0,50.06480843515783,8.268016952060494,-0.6555452243482893,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,16.9620604494815,0.21468255477472167,79.00996178884088,1578.8871678860426,1457.8112837764886,0.6675153770834733,1.0,0.0,84.76701354424875,18.197999028302757,1.2359385788212585,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,14.825738735910832,0.18764391730163793,79.00996178884088,1578.8871678860426,1457.8112837764886,0.6675153770834733,1.0,0.0,84.76701354424875,15.906014479403837,1.0802757434930044,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,15.94136030598831,0.20176392881435132,79.00996178884088,1578.8871678860426,1457.8112837764886,0.6675153770834733,1.0,0.0,84.76701354424875,17.10292568654696,1.1615653805586508,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,16.679693976774978,0.21110874627876058,79.00996178884088,1578.8871678860426,1457.8112837764886,0.6675153770834733,1.0,0.0,84.76701354424875,17.89505795512107,1.2153639783460939,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,14.601108320685263,0.1848008528305285,79.00996178884088,1578.8871678860426,1457.8112837764886,0.6675153770834733,1.0,0.0,84.76701354424875,15.66501639487413,1.0639080741888662,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,20.449732091503503,0.2075108647242359,98.54776576965952,1549.7631098793033,1376.8785657617666,0.7301144722275201,1.0,0.0,102.26592071632928,21.22128963966564,0.7715575481621357,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,19.945765773196,0.2023969353076579,98.54776576965952,1549.7631098793033,1376.8785657617666,0.7301144722275201,1.0,0.0,102.26592071632928,20.698308939400967,0.7525431662049655,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:0dbb780176ecad18f17292d1f5653af,21.254378451211657,0.2156759038138982,98.54776576965952,1549.7631098793033,1376.8785657617666,0.7301144722275201,1.0,0.0,102.26592071632928,22.05629487985477,0.8019164286431142,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,20.79071138118863,0.21097090551787617,98.54776576965952,1549.7631098793033,1376.8785657617666,0.7301144722275201,1.0,0.0,102.26592071632928,21.57513389714332,0.7844225159546916,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,16.107178072559726,0.1634453906363318,98.54776576965952,1549.7631098793033,1376.8785657617666,0.7301144722275201,1.0,0.0,102.26592071632928,16.714893360264576,0.6077152877048491,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,14.956472401652556,0.23950843659402055,62.446536808240154,1470.1846215265045,1547.8308287122286,0.3900820120113461,1.0,0.0,62.684941925111254,15.01357243847037,0.05710003681781295,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,11.302750462252607,0.18099883580351167,62.446536808240154,1470.1846215265045,1547.8308287122286,0.3900820120113461,1.0,0.0,62.684941925111254,11.345901510855876,0.043151048603268904,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,9.028257977847144,0.14457579938453555,62.446536808240154,1470.1846215265045,1547.8308287122286,0.3900820120113461,1.0,0.0,62.684941925111254,9.062725588196146,0.0344676103490027,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,14.554993742155474,0.2330792784690482,62.446536808240154,1470.1846215265045,1547.8308287122286,0.3900820120113461,1.0,0.0,62.684941925111254,14.610561034779119,0.05556729262364435,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,12.604062224332369,0.201837649748884,62.446536808240154,1470.1846215265045,1547.8308287122286,0.3900820120113461,1.0,0.0,62.684941925111254,12.65218135280974,0.048119128477370765,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,22.095161559372688,0.22570626979472955,97.89343282075113,1547.8308287122286,1470.1846215265045,0.6099179879886538,1.0,0.0,96.9489015219895,21.881974923224828,-0.21318663614786004,2026,False,True,3a7d1ac3bc00ca5d0e22dddc1caab5e4a3796b6b20a59fd7ee8c4ba919a672d1
