prediction_period_id,target_cutoff,player_id,player_name,team,role,opponent,S30_prediction,B2Z_NS_prediction,P1_prediction,S30_OATS_prediction,delta_B,delta_P,delta_O,AC_prediction,BC_prediction
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,15.047981808335438,15.125679753729644,15.182353590858137,15.983453053202958,0.07769794539420616,0.13437178252269888,0.9354712448675198,16.061150998597164,16.117824835725656
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:8eb884e168f28402ce685bedebb5250,14.361327835453718,14.193671170502457,13.362158640211495,13.385754723222414,-0.1676566649512612,-0.9991691952422226,-0.975573112231304,13.218098058271153,12.386585527980191
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:8eb884e168f28402ce685bedebb5250,9.926860576132537,10.217138135611023,11.100734469828415,9.252523329750895,0.2902775594784863,1.1738738936958786,-0.6743372463816417,9.542800889229381,10.426397223446774
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:8eb884e168f28402ce685bedebb5250,11.956187607293336,12.087733247937589,12.347304127642587,11.143997029366876,0.13154564064425323,0.39111652034925193,-0.8121905779264598,11.275542670011129,11.535113549716128
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:8eb884e168f28402ce685bedebb5250,13.00291776740412,13.00291776740412,12.907887106751684,12.119622218428624,0.0,-0.09503066065243715,-0.8832955489754966,12.119622218428624,12.024591557776187
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:8eb884e168f28402ce685bedebb5250,11.238589154451338,10.984422619279869,10.767798596300864,10.475145444780555,-0.2541665351714695,-0.4707905581504743,-0.7634437096707831,10.220978909609086,10.00435488663008
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,11.071519635058278,11.174733341537507,11.140970569172897,10.25818055817837,0.10321370647922912,0.06945093411461833,-0.8133390768799078,10.3613942646576,10.327631492292989
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.354096525292892,10.228853220451104,10.627620215551469,9.5934609858733,-0.12524330484178847,0.2735236902585765,-0.7606355394195923,9.468217681031511,9.866984676131876
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.329082719961258,10.476000579649318,10.769008522111072,9.57028475171602,0.1469178596880596,0.4399258021498138,-0.7587979682452382,9.71720261140408,10.010210553865834
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,13.356029573245204,13.356029573245204,12.342158111252932,12.374865187329647,0.0,-1.013871461992272,-0.981164385915557,12.374865187329647,11.360993725337375
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,8.923562176408783,8.798673915083283,9.154533211878052,8.268016952060494,-0.12488826132550024,0.23097103546926867,-0.6555452243482893,8.143128690734994,8.498987987529762
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,16.9620604494815,16.98057435091461,16.5588008968494,18.197999028302757,0.018513901433109936,-0.4032595526320968,1.2359385788212585,18.216512929735867,17.79473947567066
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,14.825738735910832,14.956270140666431,15.279460070391172,15.906014479403837,0.1305314047555992,0.45372133448034013,1.0802757434930044,16.036545884159437,16.35973581388418
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,15.94136030598831,16.027271398093138,16.119881233128208,17.10292568654696,0.08591109210482806,0.17852092713989798,1.1615653805586508,17.18883677865179,17.28144661368686
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,16.679693976774978,16.679693976774978,16.70467163613332,17.89505795512107,0.0,0.024977659358341953,1.2153639783460939,17.89505795512107,17.920035614479414
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,14.601108320685263,14.366151922391728,14.34714795233878,15.66501639487413,-0.23495639829353543,-0.2539603683464833,1.0639080741888662,15.430059996580594,15.411056026527646
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,20.449732091503503,20.5094789862827,20.58078342322621,21.22128963966564,0.05974689477919881,0.1310513317227091,0.7715575481621357,21.281036534444837,21.352340971388347
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,19.945765773196,19.88499952525169,20.034743797769117,20.698308939400967,-0.0607662479443114,0.08897802457311599,0.7525431662049655,20.637542691456655,20.787286963974083
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:0dbb780176ecad18f17292d1f5653af,21.254378451211657,21.062977830249555,20.941618822318237,22.05629487985477,-0.19140062096210286,-0.3127596288934207,0.8019164286431142,21.86489425889267,21.74353525096135
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,20.79071138118863,20.79071138118863,20.651995963560072,21.57513389714332,0.0,-0.138715417628557,0.7844225159546916,21.57513389714332,21.436418479514764
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,16.107178072559726,16.29959804668694,16.338623762785886,16.714893360264576,0.1924199741272119,0.23144569022615968,0.6077152877048491,16.907313334391787,16.946339050490735
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,14.956472401652556,14.697452721879882,13.854255248583298,15.01357243847037,-0.25901967977267404,-1.1022171530692582,0.05710003681781295,14.754552758697695,13.911355285401111
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,11.302750462252607,11.3668850240603,11.988559711732997,11.345901510855876,0.06413456180769295,0.6858092494803891,0.043151048603268904,11.41003607266357,12.031710760336265
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,9.028257977847144,9.718263804371311,11.0810340580196,9.062725588196146,0.6900058265241675,2.052776080172457,0.0344676103490027,9.752731414720314,11.115501668368603
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,14.554993742155474,14.554993742155474,13.905402884789314,14.610561034779119,0.0,-0.6495908573661602,0.05556729262364435,14.610561034779119,13.960970177412959
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,12.604062224332369,12.108941515773182,11.617284905114944,12.65218135280974,-0.49512070855918644,-0.9867773192174241,0.048119128477370765,12.157060644250553,11.665404033592315
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:b360f1d729b0a8e0f29a5243c4200fa,22.095161559372688,21.842907354030935,21.31720068121384,21.881974923224828,-0.25225420534175313,-0.7779608781588472,-0.21318663614786004,21.629720717883075,21.10401404506598
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:b360f1d729b0a8e0f29a5243c4200fa,21.134279679774135,20.841014537352645,20.459420085041348,20.93036417636258,-0.2932651424214896,-0.6748595947327871,-0.2039155034115545,20.63709903394109,20.255504581629793
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:b360f1d729b0a8e0f29a5243c4200fa,19.418319405142125,19.537201541163714,19.822841692732755,19.230960458591635,0.1188821360215897,0.40452228759063047,-0.18735894655048924,19.349842594613225,19.635482746182266
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,20.364988650273336,20.364988650273336,20.470560823486085,20.16849570253567,0.0,0.10557217321274948,-0.19649294773766712,20.16849570253567,20.27406787574842
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,Dhokla,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,oe:team:b360f1d729b0a8e0f29a5243c4200fa,14.880683526188848,15.307320737930503,15.82340953827712,14.737106261274786,0.4266372117416548,0.9427260120882721,-0.14357726491406275,15.16374347301644,15.679832273363058
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:e2c655411d8d95ef73d8026704f5e7a,Rahel,oe:team:f90422f1cbcb24bc2a855202582ec29,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,16.282988382919907,16.47317001381938,16.517096657061515,15.028442558586551,0.19018163089947393,0.23410827414160806,-1.2545458243333556,15.218624189486025,15.26255083272816
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:845ea84cec22236278388f19fcd20bf,HamBak,oe:team:f90422f1cbcb24bc2a855202582ec29,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,16.33412624653716,16.215076914316576,16.242843834831323,15.075640433317389,-0.11904933222058389,-0.09128241170583706,-1.258485813219771,14.956591101096805,14.984358021611552
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:05a73863e113f3cb6b472a76da2ea52,DARKWINGS,oe:team:f90422f1cbcb24bc2a855202582ec29,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,17.12288966723419,17.0126256422699,16.78020898400084,15.803632462882042,-0.110264024964291,-0.34268068323335044,-1.319257204352148,15.693368437917751,15.460951779648692
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,16.9357615119629,16.9357615119629,17.06483639172465,15.630921860475748,0.0,0.12907487976174892,-1.3048396514871534,15.630921860475748,15.759996740237497
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,Impact,oe:team:f90422f1cbcb24bc2a855202582ec29,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,13.456181813412462,13.495313539697865,13.526961754448292,12.419431291426287,0.039131726285402735,0.07077994103583052,-1.0367505219861748,12.45856301771169,12.490211232462118
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:10fcffece0ac7be85f09c4b51a75762,Zven,oe:team:fc8e90107dabb9a35c490b0d86adea0,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,22.351416737657622,22.18144573295027,21.84560796279997,23.260068698612628,-0.16997100470735305,-0.5058087748576519,0.9086519609550052,23.090097693905275,22.754259923754976
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:ed455f823b6586e9e3621dfb5aeb42e,Blaber,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,20.49843572795071,20.521629976552685,20.597765685840617,21.331758467145654,0.02319424860197472,0.09932995788990695,0.8333227391949443,21.35495271574763,21.43108842503556
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:ea9ed09584feecae0991089f087d2ce,APA,oe:team:fc8e90107dabb9a35c490b0d86adea0,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,20.76188627527562,20.780602473419208,21.32267066773662,21.605919067405964,0.018716198143586382,0.5607843924609988,0.8440327921303421,21.62463526554955,22.166703459866962
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:81acc6bcde5c927c78e0990e9887f84,Vulcan,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,21.74194464472095,21.74194464472095,21.557320688038896,22.625819741690357,0.0,-0.1846239566820529,0.8838750969694082,22.625819741690357,22.441195785008304
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,oe:player:1efc4e5732e91520d03385900b903f9,Thanatos,oe:team:fc8e90107dabb9a35c490b0d86adea0,TOP,oe:team:289284911fb6f41c0ccaecc3a0c2891,17.200874597307457,17.32893515526925,17.231192978496274,17.900141610957284,0.12806055796179194,0.0303183811888168,0.6992670136498269,18.028202168919076,17.9304599921461
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:73d2b65353d7b00e0f198ffdc085edc,FBI,oe:team:0dbb780176ecad18f17292d1f5653af,BOT,oe:team:2e66da41dc460dd378e3bcc57042d31,16.79936050999081,16.49303963789761,15.520145086507076,15.140877523709063,-0.3063208720931989,-1.2792154234837323,-1.6584829862817454,14.834556651615864,13.861662100225331
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:08936c56ab5a6453c58974a619651c3,eXyu,oe:team:0dbb780176ecad18f17292d1f5653af,JGL,oe:team:2e66da41dc460dd378e3bcc57042d31,11.790649043460922,12.093664336287985,12.960335765964745,10.626640995406373,0.3030152928270624,1.1696867225038226,-1.1640080480545496,10.929656288233435,11.796327717910195
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:fddde6d256bee26713f64ad9b2a9394,Palafox,oe:team:0dbb780176ecad18f17292d1f5653af,MID,oe:team:2e66da41dc460dd378e3bcc57042d31,13.317670288319029,13.518654000480277,14.025611018987227,12.002910147482032,0.2009837121612481,0.7079407306681986,-1.3147601408369969,12.20389385964328,12.71085087815023
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,Ignar,oe:team:0dbb780176ecad18f17292d1f5653af,SUP,oe:team:2e66da41dc460dd378e3bcc57042d31,15.2324608812665,15.2324608812665,14.996153583491363,13.728666900789765,0.0,-0.23630729777513615,-1.5037939804767344,13.728666900789765,13.492359603014629
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:fd22b656b23ca07a276181a4953ba2c,Photon,oe:team:0dbb780176ecad18f17292d1f5653af,TOP,oe:team:2e66da41dc460dd378e3bcc57042d31,12.629830991754451,12.432152858859345,12.267726259841297,11.382976398272659,-0.19767813289510627,-0.3621047319131545,-1.2468545934817925,11.185298265377552,11.020871666359504
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:3b63ea0de80cfb191f952872b392da9,sajed,oe:team:289284911fb6f41c0ccaecc3a0c2891,BOT,oe:team:da1143bf9a245b78a8dc86417de85b3,11.013110234646968,11.207145771126854,11.42663748502146,10.925968775141063,0.1940355364798858,0.4135272503744929,-0.08714145950590435,11.12000431162095,11.339496025515556
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,oe:team:da1143bf9a245b78a8dc86417de85b3,10.976071916770318,10.827391101251532,11.21558148550573,10.889223523710552,-0.14868081551878554,0.23950956873541251,-0.08684839305976588,10.740542708191766,11.128733092445964
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,oe:team:da1143bf9a245b78a8dc86417de85b3,10.962623937049,11.093176293402482,11.370141176289044,10.87588195140325,0.1305523563534816,0.40751723924004324,-0.08674198564575164,11.00643430775673,11.283399190643292
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,oe:team:da1143bf9a245b78a8dc86417de85b3,14.202012924244595,14.202012924244595,13.050224206547815,14.089639207122705,0.0,-1.15178871769678,-0.11237371712189059,14.089639207122705,12.937850489425925
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:80fea0848c57b8e07a79675d41f582c,Castle,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,oe:team:da1143bf9a245b78a8dc86417de85b3,9.662983212904749,9.487076135590165,9.75421787225158,9.586524661014064,-0.17590707731458366,0.09123465934683139,-0.07645855189068484,9.41061758369948,9.677759320360895
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:c145139d26813639b8fe6f4d0b28228,Massu,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,oe:team:0dbb780176ecad18f17292d1f5653af,19.244254344397334,19.216613513646205,18.810238569373084,20.605460725951662,-0.02764083075112822,-0.4340157750242497,1.3612063815543287,20.577819895200534,20.171444950927413
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:2cbf592923f34b2e6acc4b747385c8a,Gryffinn,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,oe:team:0dbb780176ecad18f17292d1f5653af,16.80149766756206,16.96148280517117,17.34929356661309,17.989920218805985,0.15998513760910882,0.5477958990510281,1.1884225512439244,18.149905356415093,18.537716117857013
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:e9017664588010860a92ceb5f8fcb82,Quad,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,oe:team:0dbb780176ecad18f17292d1f5653af,19.429981098104484,19.25957864642723,18.924749962865388,20.804324514632846,-0.17040245167725487,-0.5052311352390966,1.3743434165283617,20.63392206295559,20.29909337939375
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:4f27911a3702f671c3d21286356a6df,Cryogen,oe:team:2e66da41dc460dd378e3bcc57042d31,SUP,oe:team:0dbb780176ecad18f17292d1f5653af,19.211775950227175,19.211775950227175,19.107667427441257,20.570685033241592,0.0,-0.10410852278591776,1.3589090830144173,20.570685033241592,20.466576510455674
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:d617210b92fa03e78554883250d432c,Gakgos,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,oe:team:0dbb780176ecad18f17292d1f5653af,15.16332870406948,15.201386848888752,15.658888238067714,16.23587843388504,0.0380581448192725,0.49555953399823416,1.0725497298155613,16.273936578704316,16.731437967883274
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:f6b8af05a5af22004a67a78f3046b92,Yeon,oe:team:8eb884e168f28402ce685bedebb5250,BOT,oe:team:f90422f1cbcb24bc2a855202582ec29,16.987855009650517,17.017244553942074,16.950631854971935,17.621791010774317,0.029389544291557712,-0.03722315467858195,0.6339360011238,17.651180555065874,17.584567856095735
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:52b4f060a577ff87c99118d97fa75f4,Josedeodo,oe:team:8eb884e168f28402ce685bedebb5250,JGL,oe:team:f90422f1cbcb24bc2a855202582ec29,16.3722435599332,16.30877686983291,16.410243046051235,16.983206780770253,-0.06346669010028805,0.03799948611803572,0.6109632208370535,16.919740090669965,17.02120626688829
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,oe:team:f90422f1cbcb24bc2a855202582ec29,16.998853044391073,16.920093901290198,16.94711845560988,17.633199459316952,-0.07875914310087495,-0.05173458878119419,0.6343464149258793,17.554440316216077,17.581464870535758
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:05fafeaf23dc3285558a4e968970b9f,CoreJJ,oe:team:8eb884e168f28402ce685bedebb5250,SUP,oe:team:f90422f1cbcb24bc2a855202582ec29,17.35943057704562,17.35943057704562,17.05167753847007,18.007232668336542,0.0,-0.3077530385755516,0.6478020912909201,18.007232668336542,17.69947962976099
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,Morgan,oe:team:8eb884e168f28402ce685bedebb5250,TOP,oe:team:f90422f1cbcb24bc2a855202582ec29,12.854549878740793,12.967386167650398,13.21326117465808,13.334243279805616,0.11283628890960529,0.3587112959172867,0.4796934010648233,13.447079568715221,13.692954575722903
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:494fc60dffbb5da1caa2226baef0ec7,Bvoy,oe:team:b360f1d729b0a8e0f29a5243c4200fa,BOT,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.629234386796892,12.508543584373792,11.893240357638147,11.439506374332906,-0.12069080242310015,-0.7359940291587446,-1.189728012463986,11.318815571909806,10.703512345174161
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.224997268716775,10.216947250809248,10.625644947771535,9.261758698160365,-0.008050017907526907,0.4006476790547602,-0.9632385705564097,9.253708680252839,9.662406377215126
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,Zinie,oe:team:b360f1d729b0a8e0f29a5243c4200fa,MID,oe:team:fc8e90107dabb9a35c490b0d86adea0,7.954086265501545,8.541744408067721,9.702153870361489,7.204777245351008,0.587658142566176,1.7480676048599433,-0.7493090201505375,7.792435387917184,8.952844850210951
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:c88cada1696defe81464925789aa6d8,Ceos,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,oe:team:fc8e90107dabb9a35c490b0d86adea0,12.908767261546966,12.908767261546966,12.227307377713524,11.692706054107802,0.0,-0.6814598838334422,-1.2160612074391643,11.692706054107802,11.01124617027436
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:f02f1c8275084050765b4b6414bdfda,Fudge,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,oe:team:fc8e90107dabb9a35c490b0d86adea0,10.754827695390436,10.295910373154888,10.02356632446792,9.741676827606538,-0.45891732223554804,-0.7312613709225158,-1.0131508677838976,9.28275950537099,9.010415456684022
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:460ae5a7af8d68f7831b70307210ab3,Berserker,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,oe:team:289284911fb6f41c0ccaecc3a0c2891,22.627306372762348,22.32978976804017,21.7705922752056,22.777373783451665,-0.2975166047221798,-0.8567140975567469,0.15006741068931717,22.479857178729485,21.92065968589492
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:a8307167f3a1c933295bb9e3d43700e,Inspired,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,oe:team:289284911fb6f41c0ccaecc3a0c2891,21.24623868673353,21.020657813554926,20.710774400816582,21.387146666414367,-0.22558087317860398,-0.5354642859169481,0.14090797968083635,21.161565793235763,20.85168238049742
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:f45792335d83b10581da2f0cbdd6e8e,Saint,oe:team:da1143bf9a245b78a8dc86417de85b3,MID,oe:team:289284911fb6f41c0ccaecc3a0c2891,19.757949448218906,19.85602479730217,20.18241474152068,19.888986888795298,0.09807534908326332,0.4244652933017754,0.13103744057639233,19.98706223787856,20.313452182097073
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,oe:player:40704dfd2d966862568d29770de57bd,Isles,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,oe:team:289284911fb6f41c0ccaecc3a0c2891,20.97775023537055,20.97775023537055,20.960365021949677,21.11687756268242,0.0,-0.017385213420872958,0.1391273273118685,21.11687756268242,21.099492349261546
