game_id,prediction_period_id,mapping_method,quality_status
ESPORTSTMNT01_3416274,period:c21bdc9dc5e7a7f7922d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3417100,period:c21bdc9dc5e7a7f7922d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3417103,period:c21bdc9dc5e7a7f7922d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3417104,period:c21bdc9dc5e7a7f7922d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3417173,period:c21bdc9dc5e7a7f7922d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT01_3417177,period:c21bdc9dc5e7a7f7922d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1270555,period:01bed218199c5fc6a295,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1270576,period:01bed218199c5fc6a295,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1270592,period:01bed218199c5fc6a295,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1270607,period:01bed218199c5fc6a295,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1270837,period:01bed218199c5fc6a295,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1270857,period:01bed218199c5fc6a295,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1270866,period:01bed218199c5fc6a295,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1270874,period:01bed218199c5fc6a295,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1271091,period:01bed218199c5fc6a295,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1271104,period:01bed218199c5fc6a295,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1281254,period:94dc307a169a4236f643,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1281281,period:94dc307a169a4236f643,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1281307,period:94dc307a169a4236f643,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1281322,period:94dc307a169a4236f643,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1281506,period:94dc307a169a4236f643,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1281549,period:94dc307a169a4236f643,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1281574,period:94dc307a169a4236f643,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1281605,period:94dc307a169a4236f643,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1291972,period:94dc307a169a4236f643,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1292006,period:94dc307a169a4236f643,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1294462,period:90cc39f891e2dbcab3ef,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1294482,period:90cc39f891e2dbcab3ef,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1294500,period:90cc39f891e2dbcab3ef,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1294512,period:90cc39f891e2dbcab3ef,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1294879,period:90cc39f891e2dbcab3ef,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1294908,period:90cc39f891e2dbcab3ef,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1294934,period:90cc39f891e2dbcab3ef,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1294954,period:90cc39f891e2dbcab3ef,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1295365,period:90cc39f891e2dbcab3ef,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1295398,period:90cc39f891e2dbcab3ef,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1321340,period:666de7dcc2eb91211639,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1321388,period:666de7dcc2eb91211639,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1321429,period:666de7dcc2eb91211639,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1321635,period:666de7dcc2eb91211639,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1321647,period:666de7dcc2eb91211639,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1321674,period:666de7dcc2eb91211639,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1321851,period:666de7dcc2eb91211639,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1321871,period:666de7dcc2eb91211639,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1331415,period:666de7dcc2eb91211639,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1331470,period:666de7dcc2eb91211639,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1331571,period:666de7dcc2eb91211639,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1331597,period:666de7dcc2eb91211639,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1331769,period:666de7dcc2eb91211639,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1331801,period:666de7dcc2eb91211639,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1333569,period:5a2658b56ec5d5c6a04d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1333580,period:5a2658b56ec5d5c6a04d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1333591,period:5a2658b56ec5d5c6a04d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1333603,period:5a2658b56ec5d5c6a04d,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1382406,period:3968b01a861a52d381a8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1382418,period:3968b01a861a52d381a8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1382441,period:3968b01a861a52d381a8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1382458,period:3968b01a861a52d381a8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1385018,period:642a5bb7deff76d164b5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1385035,period:642a5bb7deff76d164b5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1385056,period:642a5bb7deff76d164b5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1385065,period:642a5bb7deff76d164b5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1385370,period:642a5bb7deff76d164b5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1385383,period:642a5bb7deff76d164b5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1385399,period:642a5bb7deff76d164b5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1385405,period:642a5bb7deff76d164b5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1391723,period:3968b01a861a52d381a8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1391729,period:3968b01a861a52d381a8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1391962,period:3968b01a861a52d381a8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1391984,period:3968b01a861a52d381a8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1392000,period:3968b01a861a52d381a8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1392007,period:3968b01a861a52d381a8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1394597,period:642a5bb7deff76d164b5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1394605,period:642a5bb7deff76d164b5,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1401567,period:3e89f4975798019beec8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1401574,period:3e89f4975798019beec8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1403833,period:9cfbd3e5ecdd20626eed,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1403848,period:9cfbd3e5ecdd20626eed,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1404080,period:9cfbd3e5ecdd20626eed,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1404098,period:9cfbd3e5ecdd20626eed,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1404110,period:9cfbd3e5ecdd20626eed,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1404119,period:9cfbd3e5ecdd20626eed,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1404342,period:9cfbd3e5ecdd20626eed,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1404349,period:9cfbd3e5ecdd20626eed,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1411706,period:3e89f4975798019beec8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1411724,period:3e89f4975798019beec8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1411737,period:3e89f4975798019beec8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1411746,period:3e89f4975798019beec8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1411908,period:3e89f4975798019beec8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1411936,period:3e89f4975798019beec8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1411963,period:3e89f4975798019beec8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1411993,period:3e89f4975798019beec8,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1414256,period:9cfbd3e5ecdd20626eed,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1414277,period:9cfbd3e5ecdd20626eed,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1414310,period:9cfbd3e5ecdd20626eed,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1681735,period:9b9f3f2ec839feb3a947,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1681753,period:9b9f3f2ec839feb3a947,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1681778,period:9b9f3f2ec839feb3a947,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1681785,period:9b9f3f2ec839feb3a947,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1681790,period:9b9f3f2ec839feb3a947,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1682174,period:9b9f3f2ec839feb3a947,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1682189,period:9b9f3f2ec839feb3a947,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1682213,period:9b9f3f2ec839feb3a947,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1682684,period:9b9f3f2ec839feb3a947,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1682723,period:9b9f3f2ec839feb3a947,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1682742,period:9b9f3f2ec839feb3a947,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1682784,period:9b9f3f2ec839feb3a947,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1682798,period:9b9f3f2ec839feb3a947,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1685817,period:7c66db573c65177b96bf,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1685855,period:7c66db573c65177b96bf,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1685894,period:7c66db573c65177b96bf,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1685926,period:7c66db573c65177b96bf,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1685939,period:7c66db573c65177b96bf,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1686283,period:7c66db573c65177b96bf,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1686301,period:7c66db573c65177b96bf,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1686346,period:7c66db573c65177b96bf,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1686370,period:7c66db573c65177b96bf,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1686389,period:7c66db573c65177b96bf,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1686769,period:7c66db573c65177b96bf,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1686783,period:7c66db573c65177b96bf,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1686805,period:7c66db573c65177b96bf,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1686821,period:7c66db573c65177b96bf,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1686830,period:7c66db573c65177b96bf,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1721407,period:2eea81e5fabdc42a729f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1721438,period:2eea81e5fabdc42a729f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1721741,period:2eea81e5fabdc42a729f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1721759,period:2eea81e5fabdc42a729f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1721782,period:2eea81e5fabdc42a729f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1721838,period:2eea81e5fabdc42a729f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1721900,period:2eea81e5fabdc42a729f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1725488,period:4a6e60b4d46361a99310,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1725497,period:4a6e60b4d46361a99310,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1725516,period:4a6e60b4d46361a99310,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1731438,period:2eea81e5fabdc42a729f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1731453,period:2eea81e5fabdc42a729f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1731459,period:2eea81e5fabdc42a729f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1732265,period:2eea81e5fabdc42a729f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1732294,period:2eea81e5fabdc42a729f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1732315,period:2eea81e5fabdc42a729f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1732331,period:2eea81e5fabdc42a729f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1732348,period:2eea81e5fabdc42a729f,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1735055,period:4a6e60b4d46361a99310,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1735068,period:4a6e60b4d46361a99310,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1735084,period:4a6e60b4d46361a99310,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1735103,period:4a6e60b4d46361a99310,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1760296,period:22dfd57f1594beeba715,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1760317,period:22dfd57f1594beeba715,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1760321,period:22dfd57f1594beeba715,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1760325,period:22dfd57f1594beeba715,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1760500,period:22dfd57f1594beeba715,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1760502,period:22dfd57f1594beeba715,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1760504,period:22dfd57f1594beeba715,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1800212,period:8e2682918e14580d212b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1800222,period:8e2682918e14580d212b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1800225,period:8e2682918e14580d212b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1800228,period:8e2682918e14580d212b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1810124,period:8e2682918e14580d212b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1810127,period:8e2682918e14580d212b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1810129,period:8e2682918e14580d212b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1810130,period:8e2682918e14580d212b,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1810385,period:759dd00fd0d693b754cc,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1810417,period:759dd00fd0d693b754cc,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1810418,period:759dd00fd0d693b754cc,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1810419,period:759dd00fd0d693b754cc,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1810478,period:759dd00fd0d693b754cc,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1810480,period:759dd00fd0d693b754cc,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1810481,period:759dd00fd0d693b754cc,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1810482,period:759dd00fd0d693b754cc,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02/1810483,period:759dd00fd0d693b754cc,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1932682,period:debddf61a872640eadfb,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1932708,period:debddf61a872640eadfb,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1932828,period:debddf61a872640eadfb,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1932870,period:debddf61a872640eadfb,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1932905,period:debddf61a872640eadfb,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1933360,period:debddf61a872640eadfb,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
ESPORTSTMNT02_1933400,period:debddf61a872640eadfb,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,PASS
