year,week_start,lock_time,player,team,role,opponents,T3_proxy_prediction,T3_team_total,T3_implied_share,historical_share_prior,S30_prediction,prediction_provenance,t3_proxy_provenance,cutoff_safe
2025,2025-09-22T00:00:00+00:00,2025-09-27 20:15:13+00:00,Inspired,FlyQuest,jgl,Vivo Keyd Stars,16.984300510068721,98.376609729480577,0.17264571890384048,0.17119936031143443,16.941614153636518,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-22T00:00:00+00:00,2025-09-27 20:15:13+00:00,River,100 Thieves,jgl,Vivo Keyd Stars,14.142822693019005,84.334008774896361,0.16770011171612759,0.16954234306007002,14.189431519316631,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-22T00:00:00+00:00,2025-09-27 20:15:13+00:00,Mireu,Vivo Keyd Stars,mid,100 Thieves|FlyQuest,13.682631586429014,65.493800761861962,0.20891491144604055,0.17909127465961999,13.096652588723826,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-22T00:00:00+00:00,2025-09-27 20:15:13+00:00,Quad,FlyQuest,mid,Vivo Keyd Stars,21.243308760083071,98.376609729480577,0.2159386140516395,0.20351461680623434,20.876639541595662,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-22T00:00:00+00:00,2025-09-27 20:15:13+00:00,Quid,100 Thieves,mid,Vivo Keyd Stars,19.474714988959711,84.334008774896361,0.23092362466655011,0.22577678338591683,19.344498861642531,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-22T00:00:00+00:00,2025-09-27 20:15:13+00:00,Busio,FlyQuest,sup,Vivo Keyd Stars,22.496032788011647,98.376609729480577,0.22867257623404608,0.22354297705529996,22.344643015068797,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-22T00:00:00+00:00,2025-09-27 20:15:13+00:00,Eyla,100 Thieves,sup,Vivo Keyd Stars,18.480523574086742,84.334008774896361,0.21913488807836473,0.22294382518167827,18.576890454614905,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-22T00:00:00+00:00,2025-09-27 20:15:13+00:00,Trymbi,Vivo Keyd Stars,sup,100 Thieves|FlyQuest,14.666426484709875,65.493800761861962,0.22393610256392937,0.23248068052628026,14.834311550707996,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-22T00:00:00+00:00,2025-09-27 20:15:13+00:00,Boal,Vivo Keyd Stars,top,100 Thieves|FlyQuest,10.204695471330471,65.493800761861962,0.15581162419379424,0.15903040109290048,10.267938451208554,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-22T00:00:00+00:00,2025-09-27 20:15:13+00:00,Bwipo,FlyQuest,top,Vivo Keyd Stars,14.635974862287078,98.376609729480577,0.1487749466314563,0.18051569255305491,15.572738954502588,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
2025,2025-09-22T00:00:00+00:00,2025-09-27 20:15:13+00:00,Dhokla,100 Thieves,top,Vivo Keyd Stars,13.044817978167822,84.334008774896361,0.15468039724029889,0.15579195224086953,13.072940544919392,RECONSTRUCTED_S30_PERIOD_EXTENSION,PRELOCK_HISTORICAL_RIDGE_PROXY,True
