player_id,team_id,role,prediction_period_id,target_cutoff,participated,chronological_partition,prelock_features,projected_fantasy_points,realized_fantasy_points,scoring_rule_version,label_policy_id,feature_provenance,label_provenance,row_quality
oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,JGL,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.5498366592316062,""prior_champion_observation_count"":192,""prior_core_state"":null,""prior_effective_evidence"":51.46091523913926,""prior_median_performance"":17.041,""prior_player_rating"":1504.9565119394006,""prior_q25_performance"":9.076,""prior_raw_observation_count"":192,""prior_residual_uncertainty"":0.12127866726460702,""prior_role_adjusted_kp"":-0.003978350212959017,""prior_role_relative_rating"":0.0495651193940052,""prior_starter_reliability"":0.9351345861710727,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,17.110666666666663,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-04T21:12:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,TOP,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.17794312766517495,""playstyle_class_2_probability"":0.5321961586575256,""playstyle_uncertainty"":0.36902035886672596,""playstyle_unknown_probability"":0.2898607136772995,""prior_above_role_median_rate"":0.6656547603440603,""prior_champion_observation_count"":164,""prior_core_state"":null,""prior_effective_evidence"":50.603020241713295,""prior_median_performance"":15.633,""prior_player_rating"":1526.4014089804286,""prior_q25_performance"":9.8,""prior_raw_observation_count"":164,""prior_residual_uncertainty"":0.13893667941645674,""prior_role_adjusted_kp"":0.2066824607837563,""prior_role_relative_rating"":0.26401408980428687,""prior_starter_reliability"":0.938236987103878,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,24.1165,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-03T21:51:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,TOP,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.16693171615598307,""playstyle_class_2_probability"":0.5096499220696382,""playstyle_uncertainty"":0.35172228902724645,""playstyle_unknown_probability"":0.32341836177437866,""prior_above_role_median_rate"":0.20838148776918294,""prior_champion_observation_count"":45,""prior_core_state"":null,""prior_effective_evidence"":26.516210836433423,""prior_median_performance"":5.35,""prior_player_rating"":1467.7993233397963,""prior_q25_performance"":2.156,""prior_raw_observation_count"":45,""prior_residual_uncertainty"":0.1608637785454068,""prior_role_adjusted_kp"":0.020343833985643964,""prior_role_relative_rating"":-0.32200676660203653,""prior_starter_reliability"":0.9089217480676648,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,14.1095,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-03T23:56:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,SUP,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.630929129700531,""playstyle_class_2_probability"":0.15554268453339362,""playstyle_uncertainty"":0.34907381094060225,""playstyle_unknown_probability"":0.21352818576607524,""prior_above_role_median_rate"":0.6304379435409377,""prior_champion_observation_count"":344,""prior_core_state"":null,""prior_effective_evidence"":41.91371057725093,""prior_median_performance"":22.8958,""prior_player_rating"":1521.7737661692772,""prior_q25_performance"":12.5076,""prior_raw_observation_count"":344,""prior_residual_uncertainty"":0.13701343851076372,""prior_role_adjusted_kp"":0.1523372578048941,""prior_role_relative_rating"":0.21773766169277142,""prior_starter_reliability"":0.9296475325721049,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,21.32095,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-04T23:57:16Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.33580544871127427,""prior_champion_observation_count"":214,""prior_core_state"":null,""prior_effective_evidence"":44.34263487096716,""prior_median_performance"":11.815,""prior_player_rating"":1488.6607670616188,""prior_q25_performance"":4.729,""prior_raw_observation_count"":214,""prior_residual_uncertainty"":0.1333868529307685,""prior_role_adjusted_kp"":0.04393915505774136,""prior_role_relative_rating"":-0.11339232938381208,""prior_starter_reliability"":0.933801909518141,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,19.011,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-03T21:51:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,MID,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6363073814317618,""prior_champion_observation_count"":97,""prior_core_state"":null,""prior_effective_evidence"":46.658461495056365,""prior_median_performance"":19.25,""prior_player_rating"":1517.0272597445978,""prior_q25_performance"":13.045,""prior_raw_observation_count"":97,""prior_residual_uncertainty"":0.13616069452393476,""prior_role_adjusted_kp"":0.09245874119181234,""prior_role_relative_rating"":0.170272597445979,""prior_starter_reliability"":0.9322557715561581,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,16.887333333333334,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-04T21:12:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5878509150248836,""playstyle_class_2_probability"":0.11004684493520264,""playstyle_uncertainty"":0.3884187273805673,""playstyle_unknown_probability"":0.3021022400399137,""prior_above_role_median_rate"":0.25694217275571807,""prior_champion_observation_count"":317,""prior_core_state"":null,""prior_effective_evidence"":41.38433176370797,""prior_median_performance"":8.6677,""prior_player_rating"":1476.4735132092453,""prior_q25_performance"":4.9044,""prior_raw_observation_count"":317,""prior_residual_uncertainty"":0.12642056759167258,""prior_role_adjusted_kp"":-0.042066924690438004,""prior_role_relative_rating"":-0.23526486790754647,""prior_starter_reliability"":0.9260472465930871,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,5.209200000000001,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-03T23:56:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,BOT,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.3409842525718164,""prior_champion_observation_count"":17,""prior_core_state"":null,""prior_effective_evidence"":16.48008161924506,""prior_median_performance"":11.098,""prior_player_rating"":1481.8160103336977,""prior_q25_performance"":6.28,""prior_raw_observation_count"":17,""prior_residual_uncertainty"":0.19283656866511562,""prior_role_adjusted_kp"":-0.17758828781040895,""prior_role_relative_rating"":-0.18183989666302394,""prior_starter_reliability"":0.8901824228881601,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,25.201499999999996,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-04T23:57:16Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,SUP,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.5158189894886849,""playstyle_class_2_probability"":0.18025728036607166,""playstyle_uncertainty"":0.3161228827167675,""playstyle_unknown_probability"":0.30392373014524343,""prior_above_role_median_rate"":0.47647212441800607,""prior_champion_observation_count"":17,""prior_core_state"":null,""prior_effective_evidence"":16.48008161924506,""prior_median_performance"":15.291800000000002,""prior_player_rating"":1499.2402496969796,""prior_q25_performance"":7.5395,""prior_raw_observation_count"":17,""prior_residual_uncertainty"":0.20010271435685398,""prior_role_adjusted_kp"":0.06383765442874689,""prior_role_relative_rating"":-0.007597503030203338,""prior_starter_reliability"":0.8901824228881601,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,35.277649999999994,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-04T23:57:16Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,JGL,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6818261284743674,""prior_champion_observation_count"":195,""prior_core_state"":null,""prior_effective_evidence"":52.364332871549706,""prior_median_performance"":22.938,""prior_player_rating"":1523.1787176473142,""prior_q25_performance"":12.517,""prior_raw_observation_count"":195,""prior_residual_uncertainty"":0.10707036175827771,""prior_role_adjusted_kp"":-0.013883461116971736,""prior_role_relative_rating"":0.23178717647314176,""prior_starter_reliability"":0.9391724504701268,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,21.4715,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-03T21:51:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,BOT,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6100401817229874,""prior_champion_observation_count"":84,""prior_core_state"":null,""prior_effective_evidence"":49.314453655551475,""prior_median_performance"":18.205,""prior_player_rating"":1508.839392663434,""prior_q25_performance"":11.23,""prior_raw_observation_count"":84,""prior_residual_uncertainty"":0.11791524468256988,""prior_role_adjusted_kp"":-0.08955429769803686,""prior_role_relative_rating"":0.08839392663433897,""prior_starter_reliability"":0.9375321111481854,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,27.950000000000003,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-03T21:51:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,SUP,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.6176540244932959,""playstyle_class_2_probability"":0.11309701671920312,""playstyle_uncertainty"":0.289395624419486,""playstyle_unknown_probability"":0.2692489587875011,""prior_above_role_median_rate"":0.23343653461271713,""prior_champion_observation_count"":13,""prior_core_state"":null,""prior_effective_evidence"":12.982868948082748,""prior_median_performance"":7.2707,""prior_player_rating"":1462.9053965694723,""prior_q25_performance"":4.3347,""prior_raw_observation_count"":13,""prior_residual_uncertainty"":0.21531780376053622,""prior_role_adjusted_kp"":-0.6622149666506995,""prior_role_relative_rating"":-0.3709460343052768,""prior_starter_reliability"":0.8758143128616712,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,16.809033333333332,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-03T21:51:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:da87886941820cfc2eee112d0143e90,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.08459831269973661,""prior_champion_observation_count"":129,""prior_core_state"":null,""prior_effective_evidence"":16.382168305089536,""prior_median_performance"":9.6,""prior_player_rating"":1458.5114590608855,""prior_q25_performance"":2.63,""prior_raw_observation_count"":129,""prior_residual_uncertainty"":0.16500457560887566,""prior_role_adjusted_kp"":-0.2712699200951942,""prior_role_relative_rating"":-0.41488540939114404,""prior_starter_reliability"":0.8864282085811251,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,8.575,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-03T23:56:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,SUP,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.6237567257417809,""playstyle_class_2_probability"":0.17780839184892128,""playstyle_uncertainty"":0.31959394916028366,""playstyle_unknown_probability"":0.19843488240929788,""prior_above_role_median_rate"":0.6308215783764207,""prior_champion_observation_count"":140,""prior_core_state"":null,""prior_effective_evidence"":49.26208370857085,""prior_median_performance"":22.037399999999998,""prior_player_rating"":1508.195446477441,""prior_q25_performance"":10.0122,""prior_raw_observation_count"":140,""prior_residual_uncertainty"":0.13053348437268464,""prior_role_adjusted_kp"":-0.13224703500888307,""prior_role_relative_rating"":0.08195446477440944,""prior_starter_reliability"":0.9338702207514256,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,11.279166666666667,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-04T21:12:10Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.4362794486521661,""prior_champion_observation_count"":17,""prior_core_state"":null,""prior_effective_evidence"":16.48008161924506,""prior_median_performance"":12.748,""prior_player_rating"":1497.9199963333017,""prior_q25_performance"":7.35,""prior_raw_observation_count"":17,""prior_residual_uncertainty"":0.20542344438563268,""prior_role_adjusted_kp"":0.12088109460777426,""prior_role_relative_rating"":-0.02080003666698277,""prior_starter_reliability"":0.8901824228881601,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,23.94,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-04T23:57:16Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:da1143bf9a245b78a8dc86417de85b3,TOP,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.28863921298255063,""playstyle_class_2_probability"":0.4156312186600023,""playstyle_uncertainty"":0.3964107426424624,""playstyle_unknown_probability"":0.29572956835744707,""prior_above_role_median_rate"":0.35706554795321716,""prior_champion_observation_count"":268,""prior_core_state"":null,""prior_effective_evidence"":38.49006730820384,""prior_median_performance"":11.19,""prior_player_rating"":1484.4313759778677,""prior_q25_performance"":3.9000000000000004,""prior_raw_observation_count"":268,""prior_residual_uncertainty"":0.15378544753313297,""prior_role_adjusted_kp"":-0.1489958099537748,""prior_role_relative_rating"":-0.15568624022132357,""prior_starter_reliability"":0.9262825911245964,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,22.645,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-04T23:57:16Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,MID,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6797230929851299,""prior_champion_observation_count"":58,""prior_core_state"":null,""prior_effective_evidence"":40.257634349583306,""prior_median_performance"":21.12,""prior_player_rating"":1519.7411851234192,""prior_q25_performance"":14.65,""prior_raw_observation_count"":58,""prior_residual_uncertainty"":0.12974662955192173,""prior_role_adjusted_kp"":-0.050522541030735335,""prior_role_relative_rating"":0.1974118512341927,""prior_starter_reliability"":0.9311258759148824,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,18.9695,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-03T21:51:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,MID,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6884382808363727,""prior_champion_observation_count"":111,""prior_core_state"":null,""prior_effective_evidence"":49.38639397326822,""prior_median_performance"":18.740000000000002,""prior_player_rating"":1511.1155046698327,""prior_q25_performance"":13.504000000000001,""prior_raw_observation_count"":111,""prior_residual_uncertainty"":0.11060443332218334,""prior_role_adjusted_kp"":-0.13025242909645582,""prior_role_relative_rating"":0.11115504669832611,""prior_starter_reliability"":0.9351322563112153,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,15.608500000000001,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-03T23:56:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,JGL,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":null,""playstyle_class_2_probability"":null,""playstyle_uncertainty"":null,""playstyle_unknown_probability"":null,""prior_above_role_median_rate"":0.6219018347110589,""prior_champion_observation_count"":346,""prior_core_state"":null,""prior_effective_evidence"":43.514254627044224,""prior_median_performance"":19.835,""prior_player_rating"":1505.5531978075342,""prior_q25_performance"":8.72,""prior_raw_observation_count"":346,""prior_residual_uncertainty"":0.12463591948856538,""prior_role_adjusted_kp"":-0.12374631140273275,""prior_role_relative_rating"":0.055531978075341,""prior_starter_reliability"":0.9308121115371298,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,29.668,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-04T23:57:16Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,TOP,period:92eb584d41521b4a115a,2025-05-10T20:09:23Z,true,protected_frozen_validation_2025,"{""bo_format_context"":null,""canonical_matchup_probability"":null,""playstyle_class_1_probability"":0.1976179307546564,""playstyle_class_2_probability"":0.46544907140136804,""playstyle_uncertainty"":0.4206672010628894,""playstyle_unknown_probability"":0.33693299784397557,""prior_above_role_median_rate"":0.5314312637324177,""prior_champion_observation_count"":267,""prior_core_state"":null,""prior_effective_evidence"":30.957207032736292,""prior_median_performance"":12.722000000000001,""prior_player_rating"":1506.7000637282895,""prior_q25_performance"":7.220000000000001,""prior_raw_observation_count"":267,""prior_residual_uncertainty"":0.14507336642255012,""prior_role_adjusted_kp"":0.4608945361424987,""prior_role_relative_rating"":0.06700063728289539,""prior_starter_reliability"":0.9201515434400198,""prior_team_state"":null,""prior_team_strength"":null,""schedule_opponent_context"":null}",,18.005333333333336,2026 - Split 1,lcs_fantasy_split1_2026_reconstructed_v1,"{""dataset"":""feature_provenance"",""max_source_timestamp"":""2025-05-03T21:51:15Z""}",RECONSTRUCTED_NON_OFFICIAL_SPLIT1_2026_RULES,RECONSTRUCTED_COMPLETE_UNDER_POLICY;RECONSTRUCTED_EXCLUDED_COMPONENTS;RECONSTRUCTED_PROXY_USED
