prediction_period_id,competition_id,season,split_id,stage_id,period_label,period_sequence,period_start_utc,period_end_utc,target_cutoff,cutoff_policy_id,mapping_method,direct_evidence,inference_used,provenance,quality_status
period:5a2658b56ec5d5c6a04d,LCS,2020,LCS:2020:spring,LCS:2020:spring:playoffs,LCS:2020:spring:playoffs:event-group-01,1,2020-04-04T19:44:42Z,2020-04-12T23:49:32Z,2020-04-04T19:44:42Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:06566a2ea584fecf6c15,LCS,2024,LCS:2024:spring,LCS:2024:spring:regular,LCS:2024:spring:regular:event-group-04,4,2024-02-10T21:07:54Z,2024-02-11T23:41:19Z,2024-02-10T21:07:54Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:789a06731adc1e0c8798,LCS,2024,LCS:2024:spring,LCS:2024:spring:regular,LCS:2024:spring:regular:event-group-05,5,2024-03-02T21:07:29Z,2024-03-04T00:06:51Z,2024-03-02T21:07:29Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:a0f9da327c11cf3cc717,LCS,2024,LCS:2024:spring,LCS:2024:spring:regular,LCS:2024:spring:regular:event-group-06,6,2024-03-08T21:07:46Z,2024-03-10T23:49:34Z,2024-03-08T21:07:46Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:5218e82018c8910d187b,LCS,2024,LCS:2024:summer,LCS:2024:summer:playoffs,LCS:2024:summer:playoffs:event-group-01,1,2024-08-17T20:07:21Z,2024-08-18T22:50:10Z,2024-08-17T20:07:21Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:c0a1c4ffff2a32aacb10,LCS,2024,LCS:2024:summer,LCS:2024:summer:playoffs,LCS:2024:summer:playoffs:event-group-02,2,2024-08-23T20:07:51Z,2024-08-25T22:51:53Z,2024-08-23T20:07:51Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:3685f26c9338932445a9,LCS,2024,LCS:2024:summer,LCS:2024:summer:playoffs,LCS:2024:summer:playoffs:event-group-03,3,2024-08-30T20:08:40Z,2024-09-01T22:37:27Z,2024-08-30T20:08:40Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:77186dc9e4b5f1acc2df,LCS,2024,LCS:2024:summer,LCS:2024:summer:playoffs,LCS:2024:summer:playoffs:event-group-04,4,2024-09-06T20:13:13Z,2024-09-07T22:46:24Z,2024-09-06T20:13:13Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:697d8a8453920f1ff1c8,LCS,2024,LCS:2024:summer,LCS:2024:summer:regular,LCS:2024:summer:regular:event-group-01,1,2024-06-15T20:11:50Z,2024-06-16T22:33:45Z,2024-06-15T20:11:50Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:ea10f8bb7f189dc4197a,LCS,2024,LCS:2024:summer,LCS:2024:summer:regular,LCS:2024:summer:regular:event-group-02,2,2024-06-22T20:11:50Z,2024-06-23T23:33:13Z,2024-06-22T20:11:50Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:fb51ebc6418ce68c46c6,LCS,2024,LCS:2024:summer,LCS:2024:summer:regular,LCS:2024:summer:regular:event-group-03,3,2024-06-27T20:07:21Z,2024-06-28T22:16:26Z,2024-06-27T20:07:21Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:0f3dd675ff7b55987f43,LCS,2024,LCS:2024:summer,LCS:2024:summer:regular,LCS:2024:summer:regular:event-group-04,4,2024-07-20T20:10:15Z,2024-07-21T22:53:27Z,2024-07-20T20:10:15Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:29c7eddc03e68fe96070,LCS,2024,LCS:2024:summer,LCS:2024:summer:regular,LCS:2024:summer:regular:event-group-05,5,2024-07-27T20:09:19Z,2024-07-28T23:12:39Z,2024-07-27T20:09:19Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:03ffd32cfddfafb63d73,LCS,2024,LCS:2024:summer,LCS:2024:summer:regular,LCS:2024:summer:regular:event-group-06,6,2024-08-03T20:08:15Z,2024-08-05T00:15:54Z,2024-08-03T20:08:15Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:cdd6b3ae49979eef3d9f,LCS,2024,LCS:2024:summer,LCS:2024:summer:regular,LCS:2024:summer:regular:event-group-07,7,2024-08-10T20:07:50Z,2024-08-11T23:48:41Z,2024-08-10T20:07:50Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:ee078790277fa6a5a0ce,LCS,2025,LCS:2025:split1,LCS:2025:split1:regular,LCS:2025:split1:regular:event-group-01,1,2025-01-25T21:14:31Z,2025-01-26T23:52:28Z,2025-01-25T21:14:31Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:b08144b94745feadc04c,LCS,2025,LCS:2025:split1,LCS:2025:split1:regular,LCS:2025:split1:regular:event-group-02,2,2025-02-01T21:06:58Z,2025-02-03T02:54:42Z,2025-02-01T21:06:58Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:bcc5730448bc2219d32a,LCS,2025,LCS:2025:split1,LCS:2025:split1:regular,LCS:2025:split1:regular:event-group-03,3,2025-02-09T21:07:49Z,2025-02-10T00:46:00Z,2025-02-09T21:07:49Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:769a792cb95be4e074fc,LCS,2025,LCS:2025:split2,LCS:2025:split2:playoffs,LCS:2025:split2:playoffs:event-group-01,1,2025-05-24T20:07:34Z,2025-05-25T21:52:08Z,2025-05-24T20:07:34Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:540a575a08edacdeb808,LCS,2025,LCS:2025:split2,LCS:2025:split2:playoffs,LCS:2025:split2:playoffs:event-group-02,2,2025-05-31T20:08:28Z,2025-06-01T22:06:16Z,2025-05-31T20:08:28Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:b6b241bcd2df026a0c10,LCS,2025,LCS:2025:split2,LCS:2025:split2:playoffs,LCS:2025:split2:playoffs:event-group-03,3,2025-06-07T20:06:56Z,2025-06-08T23:09:04Z,2025-06-07T20:06:56Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:780234292186bbac5f9e,LCS,2025,LCS:2025:split2,LCS:2025:split2:playoffs,LCS:2025:split2:playoffs:event-group-04,4,2025-06-14T20:12:24Z,2025-06-15T23:43:18Z,2025-06-14T20:12:24Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:5a5260defef5072643d0,LCS,2025,LCS:2025:split2,LCS:2025:split2:regular,LCS:2025:split2:regular:event-group-01,1,2025-04-05T20:14:15Z,2025-04-06T23:23:09Z,2025-04-05T20:14:15Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:fb622d9f67b0d1bacd81,LCS,2025,LCS:2025:split2,LCS:2025:split2:regular,LCS:2025:split2:regular:event-group-02,2,2025-04-12T20:06:56Z,2025-04-13T22:48:13Z,2025-04-12T20:06:56Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:ab17bbbf5d12cdddc770,LCS,2025,LCS:2025:split2,LCS:2025:split2:regular,LCS:2025:split2:regular:event-group-03,3,2025-04-19T20:08:34Z,2025-04-21T22:34:22Z,2025-04-19T20:08:34Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:0bd7b62868a6e6fa9a6d,LCS,2025,LCS:2025:split2,LCS:2025:split2:regular,LCS:2025:split2:regular:event-group-04,4,2025-04-26T20:08:33Z,2025-04-27T23:47:01Z,2025-04-26T20:08:33Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:f91ca0f544586fb72c4d,LCS,2025,LCS:2025:split2,LCS:2025:split2:regular,LCS:2025:split2:regular:event-group-05,5,2025-05-03T20:08:26Z,2025-05-04T23:57:16Z,2025-05-03T20:08:26Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:92eb584d41521b4a115a,LCS,2025,LCS:2025:split2,LCS:2025:split2:regular,LCS:2025:split2:regular:event-group-06,6,2025-05-10T20:09:23Z,2025-05-11T22:38:25Z,2025-05-10T20:09:23Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:42a66f8e41011df34073,LCS,2025,LCS:2025:split2,LCS:2025:split2:regular,LCS:2025:split2:regular:event-group-07,7,2025-05-17T20:08:05Z,2025-05-18T22:38:41Z,2025-05-17T20:08:05Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:f92170f131413923b84c,LCS,2025,LCS:2025:split3,LCS:2025:split3:regular,LCS:2025:split3:regular:event-group-01,1,2025-07-26T20:10:23Z,2025-07-27T22:54:47Z,2025-07-26T20:10:23Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:c7231b512ce5dfec31cf,LCS,2025,LCS:2025:split3,LCS:2025:split3:regular,LCS:2025:split3:regular:event-group-02,2,2025-08-02T20:08:18Z,2025-08-03T23:42:20Z,2025-08-02T20:08:18Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:c139a580fc7ad181ea33,LCS,2025,LCS:2025:split3,LCS:2025:split3:regular,LCS:2025:split3:regular:event-group-03,3,2025-08-09T20:06:58Z,2025-08-10T23:30:53Z,2025-08-09T20:06:58Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:9d2506f6d55754824303,LCS,2025,LCS:2025:split3,LCS:2025:split3:regular,LCS:2025:split3:regular:event-group-04,4,2025-08-16T20:06:27Z,2025-08-17T22:02:15Z,2025-08-16T20:06:27Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:7c6d5817a7155f3a80bb,LCS,2025,LCS:2025:split3,LCS:2025:split3:regular,LCS:2025:split3:regular:event-group-05,5,2025-08-23T20:06:29Z,2025-08-24T22:42:54Z,2025-08-23T20:06:29Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:1ffa4e947c2611f80c97,LCS,2025,LCS:2025:split3,LCS:2025:split3:regular,LCS:2025:split3:regular:event-group-06,6,2025-08-29T20:06:10Z,2025-08-31T22:54:06Z,2025-08-29T20:06:10Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:717827b0ee213b1efab1,LCS,2025,LCS:2025:split3,LCS:2025:split3:regular,LCS:2025:split3:regular:event-group-07,7,2025-09-05T20:05:46Z,2025-09-07T22:50:47Z,2025-09-05T20:05:46Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:28d589eedfce312e1ad3,LCS,2026,LCS:2026:lockin,LCS:2026:lockin:regular,Lock-In Round 1,1,2026-01-24T00:00:00Z,2026-01-25T23:59:59Z,2026-01-24T21:24:34Z,player-model-v2-historical-target-period-start-v1,EXPLICIT_PROJECT_FANTASY_WEEK,config/historical_competitions.json:2026_split_1.weeks date bounds only,actual start used only as conservative retrospective feature boundary,explicit project week mapping; leaderboard fields not read,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:6186b6ccaf2d592d540a,LCS,2026,LCS:2026:lockin,LCS:2026:lockin:regular,LCS:2026:lockin:regular:event-group-01,1,2026-01-26T00:04:23Z,2026-01-26T00:04:23Z,2026-01-26T00:04:23Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:640bff8c4b7983edf208,LCS,2026,LCS:2026:lockin,LCS:2026:lockin:regular,LCS:2026:lockin:regular:event-group-02,2,2026-02-02T00:35:19Z,2026-02-02T00:35:19Z,2026-02-02T00:35:19Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:70fac0200d695853ccdc,LCS,2026,LCS:2026:lockin,LCS:2026:lockin:regular,Lock-In Round 2,2,2026-01-31T00:00:00Z,2026-02-01T23:59:59Z,2026-01-31T21:07:01Z,player-model-v2-historical-target-period-start-v1,EXPLICIT_PROJECT_FANTASY_WEEK,config/historical_competitions.json:2026_split_1.weeks date bounds only,actual start used only as conservative retrospective feature boundary,explicit project week mapping; leaderboard fields not read,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:9c6a0a6efb8480316e54,LCS,2026,LCS:2026:lockin,LCS:2026:lockin:regular,LCS:2026:lockin:regular:event-group-03,3,2026-02-09T00:51:15Z,2026-02-09T01:41:45Z,2026-02-09T00:51:15Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:b2e5a5987eefaa30eea2,LCS,2026,LCS:2026:lockin,LCS:2026:lockin:regular,Lock-In Round 3,3,2026-02-07T00:00:00Z,2026-02-08T23:59:59Z,2026-02-07T21:11:32Z,player-model-v2-historical-target-period-start-v1,EXPLICIT_PROJECT_FANTASY_WEEK,config/historical_competitions.json:2026_split_1.weeks date bounds only,actual start used only as conservative retrospective feature boundary,explicit project week mapping; leaderboard fields not read,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:0433ceb2175e1870c17a,LCS,2026,LCS:2026:lockin,LCS:2026:lockin:regular,Lock-In Round 4,4,2026-02-14T00:00:00Z,2026-02-15T23:59:59Z,2026-02-14T21:11:50Z,player-model-v2-historical-target-period-start-v1,EXPLICIT_PROJECT_FANTASY_WEEK,config/historical_competitions.json:2026_split_1.weeks date bounds only,actual start used only as conservative retrospective feature boundary,explicit project week mapping; leaderboard fields not read,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:f1fd6343903a0462322e,LCS,2026,LCS:2026:lockin,LCS:2026:lockin:regular,LCS:2026:lockin:regular:event-group-04,4,2026-03-02T00:22:41Z,2026-03-02T00:22:41Z,2026-03-02T00:22:41Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:d52af7b72997e89c8ea6,LCS,2026,LCS:2026:lockin,LCS:2026:lockin:regular,Lock-In Round 5,5,2026-02-20T00:00:00Z,2026-02-22T23:59:59Z,2026-02-20T21:09:00Z,player-model-v2-historical-target-period-start-v1,EXPLICIT_PROJECT_FANTASY_WEEK,config/historical_competitions.json:2026_split_1.weeks date bounds only,actual start used only as conservative retrospective feature boundary,explicit project week mapping; leaderboard fields not read,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:b628e8f047ec274b8698,LCS,2026,LCS:2026:lockin,LCS:2026:lockin:regular,Lock-In Round 6,6,2026-02-27T00:00:00Z,2026-03-01T23:59:59Z,2026-02-27T21:09:38Z,player-model-v2-historical-target-period-start-v1,EXPLICIT_PROJECT_FANTASY_WEEK,config/historical_competitions.json:2026_split_1.weeks date bounds only,actual start used only as conservative retrospective feature boundary,explicit project week mapping; leaderboard fields not read,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:2ba54fbdb1ed8ce5723d,LCS,2026,LCS:2026:spring,LCS:2026:spring:playoffs,LCS:2026:spring:playoffs:event-group-01,1,2026-05-23T20:10:31Z,2026-05-24T23:44:08Z,2026-05-23T20:10:31Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:646c3784493968152598,LCS,2026,LCS:2026:spring,LCS:2026:spring:playoffs,LCS:2026:spring:playoffs:event-group-02,2,2026-05-30T20:10:37Z,2026-05-31T21:55:09Z,2026-05-30T20:10:37Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:76aa7cb585d2505649ba,LCS,2026,LCS:2026:spring,LCS:2026:spring:playoffs,LCS:2026:spring:playoffs:event-group-03,3,2026-06-06T20:09:49Z,2026-06-07T22:08:31Z,2026-06-06T20:09:49Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:2a0b31a43b9b5e794a24,LCS,2026,LCS:2026:spring,LCS:2026:spring:playoffs,LCS:2026:spring:playoffs:event-group-04,4,2026-06-13T20:14:55Z,2026-06-14T22:24:48Z,2026-06-13T20:14:55Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:bca1e648a46734294b57,LCS,2026,LCS:2026:spring,LCS:2026:spring:regular,LCS:2026:spring:regular:event-group-01,1,2026-05-09T20:08:09Z,2026-05-11T00:44:19Z,2026-05-09T20:08:09Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:b0a60cf2f3d3558f5e56,LCS,2026,LCS:2026:spring,LCS:2026:spring:regular,Spring Round 4,10,2026-04-25T00:00:00Z,2026-04-26T23:59:59Z,2026-04-25T20:09:02Z,player-model-v2-historical-target-period-start-v1,EXPLICIT_PROJECT_FANTASY_WEEK,config/historical_competitions.json:2026_split_1.weeks date bounds only,actual start used only as conservative retrospective feature boundary,explicit project week mapping; leaderboard fields not read,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:0a890f671f8ce6bbde59,LCS,2026,LCS:2026:spring,LCS:2026:spring:regular,Spring Round 5,11,2026-05-02T00:00:00Z,2026-05-03T23:59:59Z,2026-05-02T20:10:20Z,player-model-v2-historical-target-period-start-v1,EXPLICIT_PROJECT_FANTASY_WEEK,config/historical_competitions.json:2026_split_1.weeks date bounds only,actual start used only as conservative retrospective feature boundary,explicit project week mapping; leaderboard fields not read,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
period:1c76ac6866aa6a71a894,LCS,2026,LCS:2026:spring,LCS:2026:spring:regular,LCS:2026:spring:regular:event-group-02,2,2026-05-16T20:08:36Z,2026-05-17T23:43:46Z,2026-05-16T20:08:36Z,player-model-v2-historical-target-period-start-v1,FROZEN_COMPETITION_LOCAL_EVENT_GROUP_GAP_GT_3_DAYS,Stage 3D competition/split/stage and event date,new local group after more than three empty event dates,label-blind deterministic grouping; no ISO calendar week,PASS_CONSERVATIVE_RETROSPECTIVE_CUTOFF
