prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:f4e76c51fd962159c780,2022-09-10 19:07:58+00:00,2022-09-10,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.528736098774761,development,T3_240d,development_2022_2023,True,2022-09-04 23:38:13+00:00
period:f4e76c51fd962159c780,2022-09-10 19:07:58+00:00,2022-09-10,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,14.764526695683422,development,T3_240d,development_2022_2023,True,2022-09-04 23:38:13+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:030a726de315d9ad86989bf360809e9,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,14.336849735593097,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:09d60b7619558098c8be8459e6061b9,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,bot,15.315568001313405,development,T3_240d,development_2022_2023,True,2022-09-04 23:38:13+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:3f96b0d5494895f5e964dc16ea8f27b,oe:team:0dbb780176ecad18f17292d1f5653af,bot,14.047550149346964,development,T3_240d,development_2022_2023,True,2022-08-15 00:39:30+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,18.250211720799072,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,16.589282216687927,development,T3_240d,development_2022_2023,True,2022-09-04 23:38:13+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:51d421a31ce72460198ef946995fb11,oe:team:87ee02298073abc2d55060f097d4041,bot,12.994287763193327,development,T3_240d,development_2022_2023,True,2022-08-28 22:40:24+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,18.127995828078401,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:c79ce9ec47a91226340af0e57afa782,oe:team:a22510a4756fa424cb0771b13261139,bot,16.257463962145732,development,T3_240d,development_2022_2023,True,2022-07-17 23:17:22+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:f25df399390d86b9a1e83216dae597b,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.369831308119579,development,T3_240d,development_2022_2023,True,2020-09-07 01:13:41+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,15.60470215918567,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:7c3395efccd48fe73592001501bef83,oe:team:87ee02298073abc2d55060f097d4041,jgl,13.327638099199651,development,T3_240d,development_2022_2023,True,2022-08-28 22:40:24+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,jgl,15.641954162976864,development,T3_240d,development_2022_2023,True,2022-09-04 23:38:13+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,16.614607236970947,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,17.509893465968933,development,T3_240d,development_2022_2023,True,2022-09-04 23:38:13+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:a2357eb17578485c2ba736db36cbc42,oe:team:8eb884e168f28402ce685bedebb5250,jgl,15.107754636513315,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:a22510a4756fa424cb0771b13261139,jgl,14.922207826570281,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,18.860570581572482,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:c691200f8d12ee61ae01047c4629c62,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,14.422631296964642,development,T3_240d,development_2022_2023,True,2022-08-15 00:39:30+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,19.800491472925209,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.904759150657487,development,T3_240d,development_2022_2023,True,2022-09-04 23:38:13+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:1b20b8ba37a25e699096e74abba1664,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,15.257619555826354,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:20c094acbddf3fbdfd91293511b4472,oe:team:8eb884e168f28402ce685bedebb5250,mid,14.611366654194125,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,16.815856519565163,development,T3_240d,development_2022_2023,True,2022-09-04 23:38:13+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,16.689049815783541,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,16.765350125861175,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:aa7b13aaac8ab04283ce9626c6399d0,oe:team:87ee02298073abc2d55060f097d4041,mid,12.184731111149571,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:d709285b163a94af9d819e568c592ba,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,14.055830935325929,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:e181a641eac63b45915802512997360,oe:team:c334c629fea759876e9e04afbe4aee7,mid,14.898495884141351,development,T3_240d,development_2022_2023,True,2022-08-28 22:40:24+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:e3aa452243a476669824e52c1b7fc6b,oe:team:a22510a4756fa424cb0771b13261139,mid,15.296233160816719,development,T3_240d,development_2022_2023,True,2022-09-04 23:38:13+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,mid,13.449601670055255,development,T3_240d,development_2022_2023,True,2022-09-04 23:38:13+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,17.094558220877566,development,T3_240d,development_2022_2023,True,2022-09-04 23:38:13+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:10be1f35d8b5ea6babf916a6e7dd8a4,oe:team:c334c629fea759876e9e04afbe4aee7,sup,13.285844552349621,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,19.019893029122326,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,12.858994273571934,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:6c7c8b16d921fbf3394e228f1554ef5,oe:team:a22510a4756fa424cb0771b13261139,sup,15.519742018765522,development,T3_240d,development_2022_2023,True,2022-09-04 23:38:13+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,17.662925977467832,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:88b780b9f178fd2e50a458ae282cd7c,oe:team:0dbb780176ecad18f17292d1f5653af,sup,15.424820004317908,development,T3_240d,development_2022_2023,True,2022-08-15 00:39:30+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:87ee02298073abc2d55060f097d4041,sup,14.306982401366509,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:bb20d273a22a0d558c8853822631f60,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,sup,14.211295529224305,development,T3_240d,development_2022_2023,True,2022-09-04 23:38:13+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:f7ead1102c4739cf2a094369019fff5,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.600678249440474,development,T3_240d,development_2022_2023,True,2022-04-03 23:08:52+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:2e66da41dc460dd378e3bcc57042d31,top,15.302014857985499,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:2d2b174e23f40f5ea3a0c4151349ca3,oe:team:0dbb780176ecad18f17292d1f5653af,top,12.775167073735577,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,oe:team:a22510a4756fa424cb0771b13261139,top,14.826671944382888,development,T3_240d,development_2022_2023,True,2022-09-04 23:38:13+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,top,12.739632576727155,development,T3_240d,development_2022_2023,True,2022-09-04 23:38:13+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,13.42256407519413,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:6dd6c65f233361c424b431921d60ff6,oe:team:c334c629fea759876e9e04afbe4aee7,top,14.090639992390511,development,T3_240d,development_2022_2023,True,2022-08-15 00:39:30+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:99ce2ea4de279c28bb0315848da8a48,oe:team:8eb884e168f28402ce685bedebb5250,top,16.195867814930011,development,T3_240d,development_2022_2023,True,2022-04-17 21:05:29+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:87ee02298073abc2d55060f097d4041,top,12.987396657221725,development,T3_240d,development_2022_2023,True,2022-08-28 22:40:24+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,17.185407855849469,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:452655f2bc33b5b76085,2023-01-26 22:16:48+00:00,2023-01-26,oe:player:f35d122e169ccf24593a4d06927a3e2,oe:team:f7f7324c151aa6ed770b244ce08e027,top,16.267594787282277,development,T3_240d,development_2022_2023,True,2022-09-11 21:34:49+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:030a726de315d9ad86989bf360809e9,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,14.501935519311264,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:09d60b7619558098c8be8459e6061b9,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,bot,15.124419913990302,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:3f96b0d5494895f5e964dc16ea8f27b,oe:team:0dbb780176ecad18f17292d1f5653af,bot,10.448608914955042,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,17.064994722585062,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,15.451731583027223,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:51d421a31ce72460198ef946995fb11,oe:team:87ee02298073abc2d55060f097d4041,bot,13.404570891004678,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:f7f7324c151aa6ed770b244ce08e027,bot,17.906468783250919,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:c79ce9ec47a91226340af0e57afa782,oe:team:a22510a4756fa424cb0771b13261139,bot,15.109173493526979,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:f25df399390d86b9a1e83216dae597b,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.480993218578245,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,16.195042083603376,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:7c3395efccd48fe73592001501bef83,oe:team:87ee02298073abc2d55060f097d4041,jgl,13.744457133955216,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,jgl,15.545553478157499,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:96da046ebab4cac9bcba2c9afd85999,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,17.123658674230711,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:9772f394c5e44d54e76aae1647217d0,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,15.145637672413869,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:a2357eb17578485c2ba736db36cbc42,oe:team:8eb884e168f28402ce685bedebb5250,jgl,15.647353297299102,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:a22510a4756fa424cb0771b13261139,jgl,13.891376234922806,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:f7f7324c151aa6ed770b244ce08e027,jgl,18.690129185348358,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:c691200f8d12ee61ae01047c4629c62,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,13.041779274678129,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.48044896919993,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:fbadcf84fcfb01a251de88055f631cb,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,17.301752790565796,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:1b20b8ba37a25e699096e74abba1664,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,14.290467960554864,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:20c094acbddf3fbdfd91293511b4472,oe:team:8eb884e168f28402ce685bedebb5250,mid,15.06304135813518,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:63ba5c5e5bb73ace706183b5e05a27e,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,17.135156845621211,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:0dbb780176ecad18f17292d1f5653af,mid,14.619841586220575,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:f7f7324c151aa6ed770b244ce08e027,mid,16.483330825227597,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:94e552221e552e3ebaaeefff76fd6ea,oe:team:87ee02298073abc2d55060f097d4041,mid,12.534900313402019,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:d709285b163a94af9d819e568c592ba,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,14.765708575037728,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:e181a641eac63b45915802512997360,oe:team:c334c629fea759876e9e04afbe4aee7,mid,13.485299857982261,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:e3aa452243a476669824e52c1b7fc6b,oe:team:a22510a4756fa424cb0771b13261139,mid,14.617210732406052,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,mid,13.372973679564197,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.520134021526701,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:10be1f35d8b5ea6babf916a6e7dd8a4,oe:team:c334c629fea759876e9e04afbe4aee7,sup,13.061584647330651,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.750896876415528,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,13.936589156693193,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:6c7c8b16d921fbf3394e228f1554ef5,oe:team:a22510a4756fa424cb0771b13261139,sup,14.469417717545529,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:f7f7324c151aa6ed770b244ce08e027,sup,17.444164845702414,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:88b780b9f178fd2e50a458ae282cd7c,oe:team:0dbb780176ecad18f17292d1f5653af,sup,13.073583963756873,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:87ee02298073abc2d55060f097d4041,sup,14.708183073115114,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:bb20d273a22a0d558c8853822631f60,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,sup,14.084878457054748,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:f7ead1102c4739cf2a094369019fff5,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.797878724603255,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:2e66da41dc460dd378e3bcc57042d31,top,15.693216173428869,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:2d2b174e23f40f5ea3a0c4151349ca3,oe:team:0dbb780176ecad18f17292d1f5653af,top,11.749349045263152,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:43e2c87dea1fbecd5a5f29ded6c4faf,oe:team:a22510a4756fa424cb0771b13261139,top,13.657329261654581,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:cbfaf0ca2181f0903d2fcceb6c28f3b,top,12.774472706911194,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:5a727a99621f9e7f1d95f26fb6e5c52,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,11.579397601826289,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:6dd6c65f233361c424b431921d60ff6,oe:team:c334c629fea759876e9e04afbe4aee7,top,12.868891682818564,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:99ce2ea4de279c28bb0315848da8a48,oe:team:8eb884e168f28402ce685bedebb5250,top,15.397581085922084,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
period:9ad2bd3e76204c678ee3,2023-02-02 22:06:55+00:00,2023-02-02,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:87ee02298073abc2d55060f097d4041,top,13.338374347102597,development,T3_240d,development_2022_2023,True,2023-01-28 02:21:45+00:00
