prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:87f7503a6cdacffa612aeee7f04cc7c,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,14.066833644779777,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,18.286198230581263,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,18.721139610169605,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.357240347065062,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,15.806585109386027,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,17.779065983324809,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,14.832541410741424,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.579427373174717,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.512776162718431,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:f90422f1cbcb24bc2a855202582ec29,sup,13.085569430634781,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,15.656000184396415,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,13.952805259627985,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f90422f1cbcb24bc2a855202582ec29,top,11.325192488564404,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,11.818204896253103,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,10.209145010719622,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.501811678371482,2026,T3_240d,exposed_evaluation_2026,True,2026-02-15 23:59:59+00:00
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,13.218074724172018,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,19.560045124492976,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,16.718282575184904,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:f90422f1cbcb24bc2a855202582ec29,bot,15.671902602508867,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,17.072127660073981,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,14.014703383809476,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:845ea84cec22236278388f19fcd20bf,oe:team:f90422f1cbcb24bc2a855202582ec29,jgl,15.199758508345916,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,16.778846814477753,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,18.492078993538438,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:f90422f1cbcb24bc2a855202582ec29,mid,15.867159017450808,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,16.81214472289955,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,18.328914973446981,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,15.324632689849137,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.520160295993549,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,13.867630075875368,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,18.282884664433215,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:f90422f1cbcb24bc2a855202582ec29,sup,14.594435010430942,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.625634549039264,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f90422f1cbcb24bc2a855202582ec29,top,12.789734065419285,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,10.871773060374851,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,12.474435479581961,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,19.125159611830231,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,15.847601581042341,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,15.527711366246841,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,17.987264270047358,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.73917009272585,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,14.313783189994073,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,13.464516192063455,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.827157163168142,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.100354673814648,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:f1fd6343903a0462322e,2026-03-02 00:22:41+00:00,2026-03-02,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,10.058483838436205,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,18.766033022595302,2026,T3_240d,exposed_evaluation_2026,True,2026-03-02 00:22:41+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:3b63ea0de80cfb191f952872b392da9,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,14.836680618463957,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,16.332539039332495,2026,T3_240d,exposed_evaluation_2026,True,2026-03-02 00:22:41+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,15.193021464431242,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:0dbb780176ecad18f17292d1f5653af,bot,20.828298823446662,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.052441707859142,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:f90422f1cbcb24bc2a855202582ec29,bot,17.959969500232617,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,18.965735398904801,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,16.248385858267241,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,13.567823440498682,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:52b4f060a577ff87c99118d97fa75f4,oe:team:8eb884e168f28402ce685bedebb5250,jgl,15.818909163176306,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:845ea84cec22236278388f19fcd20bf,oe:team:f90422f1cbcb24bc2a855202582ec29,jgl,17.734968378595113,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,13.06337939468875,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,14.891700350503035,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,15.834674647238973,2026,T3_240d,exposed_evaluation_2026,True,2026-03-02 00:22:41+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,17.661762986468698,2026,T3_240d,exposed_evaluation_2026,True,2026-03-02 00:22:41+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:05a73863e113f3cb6b472a76da2ea52,oe:team:f90422f1cbcb24bc2a855202582ec29,mid,18.131906655174813,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:3648451fd5b8a8ab01e4bedf780c1d6,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,11.627694596897026,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:87f7503a6cdacffa612aeee7f04cc7c,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,13.461949847728864,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:8eb884e168f28402ce685bedebb5250,mid,18.937128532539781,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,17.221517602546179,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.394252523636631,2026,T3_240d,exposed_evaluation_2026,True,2026-03-02 00:22:41+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,14.662403350253317,2026,T3_240d,exposed_evaluation_2026,True,2026-03-02 00:22:41+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:0dbb780176ecad18f17292d1f5653af,mid,18.876885088404244,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,18.395136311208653,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:40704dfd2d966862568d29770de57bd,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,13.847706077990569,2026,T3_240d,exposed_evaluation_2026,True,2026-03-02 00:22:41+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:4f27911a3702f671c3d21286356a6df,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,13.893854190388437,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.533932589354386,2026,T3_240d,exposed_evaluation_2026,True,2026-03-02 00:22:41+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:f90422f1cbcb24bc2a855202582ec29,sup,17.293324099397832,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,15.411932428733566,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:b6f837c8bd1b510dd3f77ee8c903c30,oe:team:0dbb780176ecad18f17292d1f5653af,sup,18.701969154404143,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,14.086170450730668,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,13.744726575861735,2026,T3_240d,exposed_evaluation_2026,True,2026-03-02 00:22:41+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:f90422f1cbcb24bc2a855202582ec29,top,14.606452638908502,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:da1143bf9a245b78a8dc86417de85b3,top,10.295421779946535,2026,T3_240d,exposed_evaluation_2026,True,2026-03-02 00:22:41+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,9.8855423454627669,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:d617210b92fa03e78554883250d432c,oe:team:2e66da41dc460dd378e3bcc57042d31,top,11.837165471426591,2026,T3_240d,exposed_evaluation_2026,True,2026-02-22 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,12.840139721258842,2026,T3_240d,exposed_evaluation_2026,True,2026-02-08 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:f73dde2d8c7879ae8d1fcdc03c4ffeb,oe:team:8eb884e168f28402ce685bedebb5250,top,13.235102143848119,2026,T3_240d,exposed_evaluation_2026,True,2026-03-01 23:59:59+00:00
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:fd22b656b23ca07a276181a4953ba2c,oe:team:0dbb780176ecad18f17292d1f5653af,top,14.264926008919966,2026,T3_240d,exposed_evaluation_2026,True,2026-02-09 01:41:45+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,19.966216170057887,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:3b63ea0de80cfb191f952872b392da9,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,17.280203278903411,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,21.541434281916334,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,14.694670296696927,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:0dbb780176ecad18f17292d1f5653af,bot,14.842229497784157,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,17.91748051796452,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:e2c655411d8d95ef73d8026704f5e7a,oe:team:f90422f1cbcb24bc2a855202582ec29,bot,13.368317939084864,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,20.413587218982489,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,10.581430320919893,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:2cbf592923f34b2e6acc4b747385c8a,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,14.683352242205588,2026,T3_240d,exposed_evaluation_2026,True,2026-04-05 23:59:59+00:00
