prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,12.96215429130755,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,19.670061353691118,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,12.126642065216336,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,15.511000969459491,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,16.458112579726262,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,mid,12.874542071153819,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,21.250270214364917,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:da87886941820cfc2eee112d0143e90,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,15.555198695959415,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,21.320846819370598,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,21.817944881218278,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,14.412163890071376,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,13.828699970346388,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,21.47319293385215,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,19.478666569297097,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.086237163451042,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,15.652013909477244,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,15.685443613390381,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,13.904381378205889,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,14.088835759991566,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,20.145644850535444,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,14.277951036541785,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,11.295141779607684,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,16.05331304011688,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:0dbb780176ecad18f17292d1f5653af,top,9.8374564926290482,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,15.150116875082119,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,9.8179918212617299,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:da1143bf9a245b78a8dc86417de85b3,top,10.433774954972353,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:ab17bbbf5d12cdddc770,2025-04-19 20:08:34+00:00,2025-04-19,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,10.64384967583015,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-13 22:48:13+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,22.870104623645773,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:265b58ce8b2f418df94006bf24e296c,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,8.4639579459478504,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,16.237055233203012,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,18.94747508996835,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,14.798804368307339,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,12.133466221149096,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,16.88073157479996,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,21.122326866444105,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,8.2162787326376865,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,19.900969739275034,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,17.195744350485072,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,13.38997554570428,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,14.964913761358464,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,17.267365688918616,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,10.536032123216206,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,21.422446201819355,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,23.385450232204949,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,mid,17.659191950374645,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.626715115482735,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:da87886941820cfc2eee112d0143e90,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,11.512890314758579,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,18.717872447341097,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,21.497326256860863,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,12.283702218231033,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,15.82899337300767,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,21.064486742039463,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,17.04649756932022,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,17.771747566500892,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,21.581606152927151,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:289284911fb6f41c0ccaecc3a0c2891,sup,11.605800962448985,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:a2d7b8856032bf106783621b9afeb41,oe:team:da1143bf9a245b78a8dc86417de85b3,sup,12.233902273797382,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:c88cada1696defe81464925789aa6d8,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.860937674987946,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,14.812479833205934,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,9.7694955829145442,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:1efc4e5732e91520d03385900b903f9,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,16.481715974723631,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,16.038801819953477,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:4d0ec5fa505ee341aff8b2309356afc,oe:team:0dbb780176ecad18f17292d1f5653af,top,12.947994927722835,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.395849602452859,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:289284911fb6f41c0ccaecc3a0c2891,top,6.4050943260303539,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:e03d0722b6dce835cde3268c08c4f54,oe:team:da1143bf9a245b78a8dc86417de85b3,top,9.7721935283342294,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:0bd7b62868a6e6fa9a6d,2025-04-26 20:08:33+00:00,2025-04-26,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,12.399451146395119,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-21 22:34:22+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:10fcffece0ac7be85f09c4b51a75762,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,21.599808984759079,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:265b58ce8b2f418df94006bf24e296c,oe:team:289284911fb6f41c0ccaecc3a0c2891,bot,8.1810254963579911,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,11.276405077076149,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,14.737088014284828,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,18.692290244867408,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:9712524dc88851032bd53054f8b49b4,oe:team:da1143bf9a245b78a8dc86417de85b3,bot,10.649954178782632,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,21.481729326794586,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,22.635373589407425,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:289284911fb6f41c0ccaecc3a0c2891,jgl,7.820917898112457,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,21.729265656794887,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:5f048688474a6eacfefd74bd53d8715,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,13.377906225064381,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,17.033158007929515,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,10.418541057210909,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,21.346936816539174,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:de23ee5a66222e1e02da354414f2971,oe:team:da1143bf9a245b78a8dc86417de85b3,jgl,9.6200056683851667,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,20.240501537779128,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:0a53c1102dafce61e89decc517b3175,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,22.338875408554649,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:1b26a8bba6e841f1c375b283db5c1c6,oe:team:0dbb780176ecad18f17292d1f5653af,mid,13.388883836864887,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,19.488933132257475,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:da87886941820cfc2eee112d0143e90,oe:team:289284911fb6f41c0ccaecc3a0c2891,mid,10.858980960593133,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:e9017664588010860a92ceb5f8fcb82,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,23.022617090772862,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,23.360820877515525,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:f45792335d83b10581da2f0cbdd6e8e,oe:team:da1143bf9a245b78a8dc86417de85b3,mid,11.818909118063701,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,10.912233503989476,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,22.849098629390063,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
period:f91ca0f544586fb72c4d,2025-05-03 20:08:26+00:00,2025-05-03,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,21.136665646566314,2025,T3_240d,protected_frozen_validation_2025,True,2025-04-27 23:47:01+00:00
