prediction_period_id,target_cutoff,date,player_id,team_id,role,T3_prediction,partition,model_id,chronological_partition,m0_cutoff_safe,m0_source_max_timestamp
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,10.972973012660512,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:789a06731adc1e0c8798,2024-03-02 21:07:29+00:00,2024-03-02,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,15.105045192303599,2024,T3_240d,protected_selection_2024,True,2024-02-11 23:41:19+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,19.078501264063547,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:494fc60dffbb5da1caa2226baef0ec7,oe:team:b360f1d729b0a8e0f29a5243c4200fa,bot,14.226105403658504,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:4db47d64e2721bf7a93ebf42e488852,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,16.021834726277902,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:4e0619e57cb50c4ab1230c2dd72df1b,oe:team:c334c629fea759876e9e04afbe4aee7,bot,14.647427774763814,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,14.928588638240566,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,17.723116152297365,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,15.657918762005099,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,15.707193287778995,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,13.463016980495784,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,13.359554455653804,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,16.207515996106856,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,16.361609829403758,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:a04a853a0f540f156d08711204fe252,oe:team:c334c629fea759876e9e04afbe4aee7,jgl,13.543665952611441,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:a7f0b16a54f4bd0dcb6fb7bb625b3cb,oe:team:b360f1d729b0a8e0f29a5243c4200fa,jgl,13.093438349034916,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,15.882854969394357,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,17.857688906557041,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:1d22c812efd7b8a4244d93c51acc399,oe:team:0dbb780176ecad18f17292d1f5653af,mid,14.020900975878581,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:4a18312b5b75f549d5551e5912ad6eb,oe:team:c334c629fea759876e9e04afbe4aee7,mid,14.275764437568847,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,16.434971575375517,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,17.983751538467494,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.953545932402259,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,14.646832798166347,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:ef97df9d746d0e65ed18786ab30031c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,mid,13.61408605917774,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,16.924085596944398,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,15.695780421250555,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.445965598842434,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.049385956571015,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:6841f2d68619d53bdd1cdbf30b5be2c,oe:team:b360f1d729b0a8e0f29a5243c4200fa,sup,13.082738831511421,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,17.133889543982789,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,16.827596161518112,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:9ce0043331f3999cc2ee205ab7c2d73,oe:team:c334c629fea759876e9e04afbe4aee7,sup,13.261237282790621,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,15.774665133819067,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,12.61801522257575,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,13.006478393388974,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,13.558452812020946,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:6fbf57b984dbf130701e09ea4110bb8,oe:team:0dbb780176ecad18f17292d1f5653af,top,11.904923979356536,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.206013478044866,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:80fea0848c57b8e07a79675d41f582c,oe:team:c334c629fea759876e9e04afbe4aee7,top,11.241468658661272,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:dc760d6884ce21614b2389ac1c05ec2,oe:team:b360f1d729b0a8e0f29a5243c4200fa,top,10.595999634499229,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:a0f9da327c11cf3cc717,2024-03-08 21:07:46+00:00,2024-03-08,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,15.340247442757914,2024,T3_240d,protected_selection_2024,True,2024-03-04 00:06:51+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,17.077989512881146,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:4db47d64e2721bf7a93ebf42e488852,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,15.878913919307038,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:6378658dafc3eeb902fa2e52f909172,oe:team:0dbb780176ecad18f17292d1f5653af,bot,16.042783097501079,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:73d2b65353d7b00e0f198ffdc085edc,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,bot,16.020731898418436,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,16.309993884629606,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,15.777234536504167,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:08936c56ab5a6453c58974a619651c3,oe:team:0dbb780176ecad18f17292d1f5653af,jgl,14.036968835623746,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,13.524466663267347,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.89114247770175,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:8a5dbe19794784cfd0553556844f045,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,jgl,14.804008777520338,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.219700472660264,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,16.225586739422091,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:1d22c812efd7b8a4244d93c51acc399,oe:team:0dbb780176ecad18f17292d1f5653af,mid,14.55868504239122,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,16.761003067583122,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,16.328267935891244,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.62367569651361,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,14.909175797494385,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:fddde6d256bee26713f64ad9b2a9394,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,mid,15.407410956474411,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,15.657397051653685,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,15.983124676237171,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:40704dfd2d966862568d29770de57bd,oe:team:0dbb780176ecad18f17292d1f5653af,sup,14.737315195691965,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,15.606454268858167,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:9191e392e93a6ef011ef76b5b83ee6c,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,sup,15.297310362436459,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,15.484253425477601,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,12.865674093178649,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,13.054633781827576,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:5385f74da3e5deb5b66d9a1ee56cf97,oe:team:e758ebe9a5a2cc81b9c8078479c2d87,top,12.421315599286132,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:6fbf57b984dbf130701e09ea4110bb8,oe:team:0dbb780176ecad18f17292d1f5653af,top,12.512717772817529,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,13.47539623680869,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:448a8f91622619afdbe7,2024-03-14 20:08:02+00:00,2024-03-14,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,13.993501813405924,2024,T3_240d,protected_selection_2024,True,2024-03-10 23:49:34+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,17.411698953825493,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:4db47d64e2721bf7a93ebf42e488852,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,bot,14.977086092524551,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,15.448121216475391,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,17.000647569434424,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,14.908343514044407,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:7c3395efccd48fe73592001501bef83,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,jgl,15.141318190593074,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,15.191408834226397,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,16.520641672626677,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:7e0e7ac2a199e8e2ecb30499a3b2153,oe:team:2e66da41dc460dd378e3bcc57042d31,mid,15.76342532435503,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:83eb62484689106807fcf5ad55b5479,oe:team:fc8e90107dabb9a35c490b0d86adea0,mid,16.686204102367178,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,mid,15.442205176262899,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:ea9ed09584feecae0991089f087d2ce,oe:team:8eb884e168f28402ce685bedebb5250,mid,16.065962646067668,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:05fafeaf23dc3285558a4e968970b9f,oe:team:8eb884e168f28402ce685bedebb5250,sup,16.846246871491154,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:3e722c8ede909c83af9342c41805a16,oe:team:2e66da41dc460dd378e3bcc57042d31,sup,14.97080688441949,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:81acc6bcde5c927c78e0990e9887f84,oe:team:fc8e90107dabb9a35c490b0d86adea0,sup,16.034932395831682,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:dbe844fcbbc7f54654e54242e79acac,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,sup,14.978531121597374,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:007be3acd5669d100711b13d79e2336,oe:team:4bd1751425ef6a9bc9d4d8e9385b4a6,top,12.236868708583577,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:21f59b54f62b5b8b4bc0f63f0f617fc,oe:team:8eb884e168f28402ce685bedebb5250,top,14.009284093802158,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:7e2505960c12cc54c96a0a6efb2e055,oe:team:2e66da41dc460dd378e3bcc57042d31,top,12.738333499370061,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:18a8b98d7b5d7f0b7105,2024-03-22 20:08:04+00:00,2024-03-22,oe:player:f02f1c8275084050765b4b6414bdfda,oe:team:fc8e90107dabb9a35c490b0d86adea0,top,14.338746774660166,2024,T3_240d,protected_selection_2024,True,2024-03-17 21:43:44+00:00
period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,2024-03-30,oe:player:460ae5a7af8d68f7831b70307210ab3,oe:team:fc8e90107dabb9a35c490b0d86adea0,bot,16.720822964540751,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,2024-03-30,oe:player:c145139d26813639b8fe6f4d0b28228,oe:team:2e66da41dc460dd378e3bcc57042d31,bot,16.79725282232846,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,2024-03-30,oe:player:f6b8af05a5af22004a67a78f3046b92,oe:team:8eb884e168f28402ce685bedebb5250,bot,16.4295075846514,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,2024-03-30,oe:player:1970fcb701acce66e0771946bbb3105,oe:team:8eb884e168f28402ce685bedebb5250,jgl,14.320068353065903,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,2024-03-30,oe:player:a8307167f3a1c933295bb9e3d43700e,oe:team:2e66da41dc460dd378e3bcc57042d31,jgl,16.241338410704042,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
period:0c3bfca85acd014e625d,2024-03-30 20:22:30+00:00,2024-03-30,oe:player:ed455f823b6586e9e3621dfb5aeb42e,oe:team:fc8e90107dabb9a35c490b0d86adea0,jgl,15.843090536818073,2024,T3_240d,protected_selection_2024,True,2024-03-23 21:55:31+00:00
