prediction_period_id,target_cutoff,date,player_id,player_name,team_id,role,T3_prediction,T3_team_total,T3_implied_share,historical_share_prior,S30_corrected_share,S30_prediction,share_history_count,fallback_type,model_id
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,16.619958687623246,80.005731690987147,0.20773460021359355,0.227115545270551,0.21354888373068076,17.085134694666657,4,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,10.815416015508214,54.034290629966421,0.20015837886303597,0.17169993856293753,0.19162084677300642,10.354096525292892,5,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,11.020135727246572,56.816802225615639,0.19395909828727012,0.19137395863666237,0.19318355639208779,10.976071916770318,6,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,10.39040742146214,55.133457828351048,0.18845920119523366,0.18445519828853674,0.18725800032322457,10.324181063841849,7,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,13.041341914312786,68.052190170885268,0.19163735776269339,0.20845162456118282,0.19668163780224021,13.384616218839227,8,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,15.201543468946308,77.788885063594961,0.19542050842506031,0.20736101975565266,0.19900266182423801,15.480195187995108,9,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:85ab9a415e1cf1f63000f7f6f1c183a,KryRa,oe:team:289284911fb6f41c0ccaecc3a0c2891,JGL,15.903209170538984,82.414209711897684,0.19296683455599678,0.20581233298092899,0.19682048408347644,16.220804650852848,10,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,15.485611223229252,72.849869612656761,0.21256882552523909,0.2132883532395104,0.21278468383952048,15.501336473279459,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,13.883322096477018,62.167718811180933,0.22332043642528004,0.21019499288263246,0.21938280336248575,13.638528431447613,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,14.036166719631794,65.498035380315173,0.21429904940095704,0.2003541684278847,0.21011558510903533,13.762158027427219,2,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,14.659586778679111,71.112270840270682,0.20614707708613109,0.18102460265630194,0.19861033475718232,14.123631916929575,3,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,14.066833644779775,69.914954044784423,0.20119921177047739,0.17588694122876064,0.19360553060796237,13.535921775271794,4,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,13.461949847728864,66.659484635077902,0.20195100399328389,0.20097851403774705,0.20165925700662285,13.442502143954203,5,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,16.177133142189213,80.005731690987147,0.20219967745150449,0.19525182505931515,0.20011532173384766,16.010372737893785,6,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,10.818386919105205,54.034290629966421,0.20021336068221698,0.17002856546919423,0.19115792211831018,10.329082719961258,7,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,11.18679151605639,56.816802225615639,0.19689231139116919,0.18374082742713368,0.19294686620195853,10.962623937049001,8,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,10.983174470476236,55.133457828351048,0.19921069533985231,0.20645935721395728,0.20138529390208379,11.103067608600618,9,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,13.675072487020072,68.052190170885268,0.20094977770268255,0.19558242577831211,0.1993395721253714,13.565494470858674,10,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,15.77094193994211,77.788885063594961,0.20274030058470241,0.19595311276492475,0.20070414423876909,15.612551607976794,11,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:87f7503a6cdacffa612aeee7f04cc7c,Callme,oe:team:289284911fb6f41c0ccaecc3a0c2891,MID,17.02865139126239,82.414209711897684,0.20662275899739724,0.22036496357996724,0.21074542037216823,17.368417270373907,12,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,16.543051623644587,80.602315172759077,0.20524288400633425,0.19615731714073117,0.20251721394665334,16.323356306437233,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,16.842905617008814,83.529154583139402,0.2016410401980604,0.18124374524443512,0.19552185171197281,16.331774976031035,1,HISTORICAL_SHARE_PRIOR,S30
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,16.127859701467411,79.57350226151874,0.20267877174066204,0.14369571903128525,0.18498385592784899,14.719813278019149,2,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,17.233484651391301,79.723700330845006,0.21616513759238651,0.029023926331895072,0.16002277421423905,12.757607697566465,3,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,14.891700350503037,68.638726583820812,0.21695770145615195,0.049314698840124155,0.16666480067134359,11.439659684427347,4,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,14.205466901724131,66.866416408497756,0.21244546462518099,0.085476105599957483,0.17435465691761393,11.658471092213937,5,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,12.976776329987254,62.446536808240154,0.20780618098704393,0.11844836370860312,0.18099883580351167,11.302750462252607,6,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,11.272346640375542,54.471912877952619,0.20693869638159887,0.14284760084731804,0.18771136772131461,10.224997268716777,7,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,13.74144545401704,66.480173432826945,0.20669990381270145,0.17684859566991989,0.19774451136986698,13.146089411258377,8,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,13.322596842241284,65.016209528808062,0.20491192794526369,0.18188987134082801,0.19800531096393298,12.873554785447864,9,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,16.21200224230115,79.034399000475716,0.20512590020711827,0.17498910581695043,0.19608486189006791,15.497449212572802,10,HISTORICAL_SHARE_PRIOR,S30
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,13.337963177306779,64.802493722880229,0.20582484424665681,0.1839547277738203,0.19926380930480586,12.912791751671884,11,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:8a5dbe19794784cfd0553556844f045,Contractz,oe:team:b360f1d729b0a8e0f29a5243c4200fa,JGL,15.391286201782384,74.069765384592017,0.20779445056787066,0.18891521862705177,0.20213068098562498,14.971772117633057,12,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,13.251553156041217,56.680412062362542,0.23379422756244633,0.2132883532395104,0.22764246526556553,12.902868734144306,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,18.43291130349813,83.238688422925989,0.22144644098478192,0.37154186838125741,0.26647506920372455,22.181035257926467,1,HISTORICAL_SHARE_PRIOR,S30
period:640bff8c4b7983edf208,2026-02-02 00:35:19+00:00,2026-02-02,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,18.997675180293648,86.041873066696425,0.2207956952025831,0.25020610730255965,0.22961881883257607,19.756833263717272,2,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,16.406564227426053,72.046942033517837,0.22772048006969337,0.26170308000266806,0.23791526004958574,17.141066949681825,3,HISTORICAL_SHARE_PRIOR,S30
period:9c6a0a6efb8480316e54,2026-02-09 00:51:15+00:00,2026-02-09,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,19.051418785008071,85.1870190479532,0.22364227552420526,0.25734425392473492,0.23375286904436415,19.912710107795959,4,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,18.286198230581263,82.878946066265826,0.22063743687040302,0.25001177232704214,0.22944973750739475,19.01655241979422,5,HISTORICAL_SHARE_PRIOR,S30
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,16.81214472289955,76.893571542358515,0.21864174580105453,0.22435209029537703,0.22035484914935127,16.943871357771261,6,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,18.937128532539781,85.352011549677655,0.22187091069924877,0.22198794683655754,0.22190602154044137,18.940125313462769,7,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,20.611906908466455,93.242903935012905,0.22105603792469017,0.21863275971182275,0.22032905446082995,20.544120859183394,8,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,21.750357961140001,98.54776576965952,0.22070878818275971,0.2039325069532214,0.21567590381389823,21.254378451211657,9,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,17.712186116942021,80.572932069761208,0.21982799510891021,0.19031713026357419,0.21097473565530939,16.998853044391073,10,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,22.040728408204441,101.00045866610597,0.21822404273497556,0.1878824993946136,0.20912157973286696,21.121375470000213,11,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,17.534813377599161,79.156973966217436,0.22151950104968207,0.18340199164134829,0.21008424822718191,16.629633367631399,12,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,15.489044754450648,69.344472984018992,0.22336379653530897,0.1794108076093853,0.21017789985753185,14.574675698508466,13,HISTORICAL_SHARE_PRIOR,S30
period:2ba54fbdb1ed8ce5723d,2026-05-23 20:10:31+00:00,2026-05-23,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,16.274650747874723,72.641700482469957,0.22404005742957731,0.19712723820026731,0.21596621166078428,15.688152861796402,14,HISTORICAL_SHARE_PRIOR,S30
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,20.686890573997442,94.169153134339155,0.21967799311613312,0.21182528844723741,0.21732218171546439,20.465045809452246,15,HISTORICAL_SHARE_PRIOR,S30
period:76aa7cb585d2505649ba,2026-06-06 20:09:49+00:00,2026-06-06,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,17.437173694412845,78.138140863587708,0.22315828738303845,0.22586959557535399,0.2239716798407331,17.50073066884957,16,HISTORICAL_SHARE_PRIOR,S30
period:2a0b31a43b9b5e794a24,2026-06-13 20:14:55+00:00,2026-06-13,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,16.122666886266177,71.559738521469228,0.22530360254780812,0.23425561420056584,0.22798920604363543,16.314847970199924,17,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:8f8eaac8e99c203ee76e57c5c81c91f,Quid,oe:team:8eb884e168f28402ce685bedebb5250,MID,19.720325759853228,88.746026091042722,0.22221080344062449,0.2379641420495629,0.22693680502330602,20.13973961961619,18,HISTORICAL_SHARE_PRIOR,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,18.016224538824744,87.476736545660401,0.20595446572724829,0.20012924910314953,0.20420690074001865,17.863353256840437,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,17.393302223013432,85.222301902051271,0.20409331635989031,0.22567365465031355,0.21056741784701727,17.945040054493884,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,16.373494572788864,81.738338791840533,0.20031596940679855,0.21808172453385416,0.20564569594491522,16.809137566229307,2,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,15.509301630945044,80.388909024525589,0.19292837555754566,0.21590712951235652,0.1998220017439889,16.063472719296119,3,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,13.085569430634781,68.632459764647777,0.19066152481649928,0.22384248565232898,0.20061581306724818,13.76875671849001,4,HISTORICAL_SHARE_PRIOR,S30
period:b628e8f047ec274b8698,2026-02-27 21:09:38+00:00,2026-02-27,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,14.594435010430942,74.122989204155814,0.19689485228710507,0.22293283366653383,0.20470624670093368,15.173438914236565,5,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,17.293324099397832,85.726621272308876,0.20172641640064104,0.21902496931607082,0.20691598227526997,17.738208047699846,6,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,13.236119151290918,65.600754047574299,0.2017677897679645,0.22132616052980794,0.2076353009965175,13.621032312266603,7,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,16.426933469035419,80.131947622066633,0.20499855496475902,0.22616481295245194,0.21134843236106687,16.935761511962902,8,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,15.424104271666502,75.425743261462159,0.20449389829940537,0.22712707721835612,0.21128385197509059,15.936241574365956,9,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,14.278109967024124,69.713687493317167,0.20481071193361905,0.23508280120213729,0.21389233871417451,14.911223658334707,10,HISTORICAL_SHARE_PRIOR,S30
period:bca1e648a46734294b57,2026-05-09 20:08:09+00:00,2026-05-09,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,18.84779450960723,91.957209921398714,0.20496266171752664,0.24350332267864161,0.2165248600058611,19.91102200476044,11,HISTORICAL_SHARE_PRIOR,S30
period:1c76ac6866aa6a71a894,2026-05-16 20:08:36+00:00,2026-05-16,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,18.470933599896284,90.218447946091572,0.20473566127997747,0.2477008805400559,0.21762522705800097,19.63381021908862,12,HISTORICAL_SHARE_PRIOR,S30
period:646c3784493968152598,2026-05-30 20:10:37+00:00,2026-05-30,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,15.478524883910616,76.19235078209762,0.20315064077990747,0.24522408071144403,0.21577267275936843,16.440227172072557,13,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:9191e392e93a6ef011ef76b5b83ee6c,huhi,oe:team:f90422f1cbcb24bc2a855202582ec29,SUP,20.369642615488672,99.137939959442448,0.20546768092843101,0.24432184345409166,0.2171239296861292,21.52521910498168,14,HISTORICAL_SHARE_PRIOR,S30
period:5afe139f56d9c0db8f2d,2026-07-25 20:13:30+00:00,2026-07-25,oe:player:a04a853a0f540f156d08711204fe252,Armao,oe:team:da1143bf9a245b78a8dc86417de85b3,JGL,11.941836780694963,72.138328054348293,0.16554080338122201,0.19778121748817903,0.17521292761330909,12.639567651531671,0,ROLE_BASELINE,S30
period:28d589eedfce312e1ad3,2026-01-24 21:24:34+00:00,2026-01-24,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,16.549591162447857,72.849869612656761,0.22717392976050807,0.20012924910314953,0.2190605255633005,15.958530724566504,0,ROLE_BASELINE,S30
period:70fac0200d695853ccdc,2026-01-31 21:07:01+00:00,2026-01-31,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,13.340169180096105,62.167718811180933,0.21458354006222374,0.21373915614064828,0.2143302248857511,13.324421153434548,1,HISTORICAL_SHARE_PRIOR,S30
period:b2e5a5987eefaa30eea2,2026-02-07 21:11:32+00:00,2026-02-07,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,14.635732464940205,65.498035380315173,0.22345299946719988,0.25041201277009822,0.23154070345806937,15.165461187079691,2,HISTORICAL_SHARE_PRIOR,S30
period:0433ceb2175e1870c17a,2026-02-14 21:11:50+00:00,2026-02-14,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,15.463523602580814,71.112270840270682,0.21745225429960344,0.24251573065927698,0.2249712972075055,15.998219818307163,3,HISTORICAL_SHARE_PRIOR,S30
period:d52af7b72997e89c8ea6,2026-02-20 21:09:00+00:00,2026-02-20,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,15.656000184396415,69.914954044784423,0.22392920653810164,0.22766015876792567,0.22504849220704884,15.734254990503844,4,HISTORICAL_SHARE_PRIOR,S30
period:74efed7e4a28a304cc30,2026-04-04 20:17:46+00:00,2026-04-04,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,15.411932428733566,66.659484635077902,0.23120389413607045,0.24338623400893294,0.2348585960979292,15.655552978005877,5,HISTORICAL_SHARE_PRIOR,S30
period:fc48b32f725285a09f66,2026-04-11 20:08:26+00:00,2026-04-11,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,17.863962455190574,80.005731690987147,0.22328353328719067,0.24203279580091788,0.22890831204130885,18.313976995013718,6,HISTORICAL_SHARE_PRIOR,S30
period:9ad9f360f988761d91c1,2026-04-18 20:07:45+00:00,2026-04-18,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,12.837470874101689,54.034290629966421,0.23758007599311878,0.26956955854193659,0.2471769207577641,13.356029573245205,7,HISTORICAL_SHARE_PRIOR,S30
period:b0a60cf2f3d3558f5e56,2026-04-25 20:09:02+00:00,2026-04-25,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,13.687906698656864,56.816802225615639,0.24091300746393859,0.27107463838115997,0.249961496739105,14.202012924244597,8,HISTORICAL_SHARE_PRIOR,S30
period:0a890f671f8ce6bbde59,2026-05-02 20:10:20+00:00,2026-05-02,oe:player:a2d7b8856032bf106783621b9afeb41,Lyonz,oe:team:289284911fb6f41c0ccaecc3a0c2891,SUP,13.420587452204806,55.133457828351048,0.24342002081544745,0.28260676182040412,0.25517604311693443,14.068737611992994,9,HISTORICAL_SHARE_PRIOR,S30
